ax,ay,az
-2.366502,-8.53161,-1.505085
3.996014,-11.22114,-0.707079
3.61077,-11.89831,-2.334198
-2.994617,-8.403594,1.616352
-6.556334,-9.315259,-0.258425
3.601198,-10.27837,-0.900898
6.382854,-10.04028,0.997807
-1.572084,-8.486146,-0.384048
-8.751749,-8.545966,0.532403
-2.346163,-10.02593,-1.574477
5.106283,-12.15793,0.638884
0.56351,-13.43091,-2.109273
-4.566702,-9.979266,2.361716
-7.356733,-11.07039,0.48335
4.102495,-12.35055,-0.882952
7.350751,-12.09572,1.56371
-1.952543,-9.920643,-0.045464
-6.658029,-7.548159,0.251246
-2.328217,-11.78345,1.566102
5.150551,-12.99901,-1.609173
6.991828,-13.79462,-0.446261
-6.019145,-10.17907,2.676372
-5.34078,-10.48296,-0.892523
2.158326,-11.74637,1.190429
6.782455,-11.20918,0.515653
2.099702,-9.830912,0.707079
-7.862815,-9.213564,1.31366
-3.708875,-10.42074,0.458226
5.021338,-14.42752,0.447458
4.62413,-14.90011,-0.299103
-3.383451,-10.95195,2.468197
-6.912865,-11.59682,1.831706
1.674976,-13.4022,-0.348156
8.117651,-11.10748,1.397408
1.188036,-10.04028,-0.337388
-6.573084,-8.696713,0.849452
-1.368695,-10.54038,0.594616
6.208178,-14.51965,0.82672
5.198407,-13.669,-0.853041
-2.164308,-10.10011,1.445265
-5.140979,-10.069,1.801795
4.977071,-11.65544,-1.225125
8.128419,-9.073583,1.424926
1.270589,-7.459624,-0.622134
-6.253642,-6.814759,0.568295
-1.747957,-8.451449,1.09352
4.723432,-9.883554,-2.258824
4.616951,-9.696914,-2.328217
-7.93819,-7.013363,1.119841
-4.521238,-8.782855,-0.58026
6.061019,-10.31905,-1.20359
6.193821,-10.49612,-0.329013
-3.395415,-9.343972,2.773281
-7.974082,-11.36471,2.388037
4.015156,-12.83271,-1.317249
6.049056,-13.19402,2.100899
-3.694518,-11.47957,1.972882
-5.956932,-9.643075,0.303888
-2.282753,-11.15414,1.896312
10.83829,-10.55235,0.149551
4.798806,-10.93999,-0.333799
-4.427918,-7.76471,1.25025
-2.880959,-10.51167,0.885344
5.623133,-12.14836,0.198604
7.873583,-11.8672,-1.692922
-3.672983,-9.402596,1.444068
-6.668797,-8.417951,0.166301
3.71725,-7.402197,-1.835295
-8.170293,-5.282156,0.849452
-3.584448,-8.407183,-0.991825
5.130211,-11.24746,-0.687937
6.052645,-11.41975,-1.909473
-5.568099,-8.44427,0.898505
-8.109276,-8.441879,0.474975
-0.613759,-10.38605,-1.159323
7.54457,-8.836694,-0.740579
0.33021,-8.703893,-0.851845
-8.882158,-6.524031,0.107677
-3.9673,-8.797213,0.695115
5.213961,-12.27997,-0.769292
5.986843,-11.85763,-1.462015
-5.246264,-8.884551,0.963111
-8.804392,-7.262216,-0.861416
-1.258625,-9.406185,-0.830309
4.899304,-8.376076,-1.073181
3.899105,-7.812566,-2.556731
-5.353941,-7.403394,1.283749
-5.362316,-8.277969,-0.736989
4.600202,-11.83969,-1.225125
5.851648,-11.01775,-0.544367
-3.767499,-9.501899,0.202194
-9.869197,-9.391829,-0.252443
0.551546,-10.44108,0.299103
5.119444,-10.08336,0.150748
4.149154,-10.16471,-0.881755
-6.160322,-8.604589,1.852045
-4.149154,-10.38844,1.152144
3.926622,-14.01716,-0.490529
5.386244,-13.96092,0.509671
-5.194818,-10.95913,2.676372
-8.068598,-11.91985,0.281157
3.707679,-12.29432,1.901098
6.332605,-12.21656,0.868595
6.092126,-10.43869,-0.154337
-5.785845,-8.941978,2.569892
-2.791228,-10.57149,1.036092
6.54437,-13.84607,-0.823131
8.346166,-13.3029,-0.130409
-4.630112,-11.19243,2.245664
-6.126823,-11.23909,-0.081356
5.058427,-11.42932,1.580459
7.491928,-10.91606,-0.494118
4.953143,-10.59901,0.171087
-6.396015,-7.706086,1.975275
-2.32702,-10.69472,-0.130409
7.79462,-12.63171,-0.014357
8.709875,-13.98485,-1.131805
-4.436294,-8.987441,1.363909
-6.272785,-10.8347,-0.198604
0.096909,-10.10848,-0.061017
10.92323,-9.640682,-1.39023
1.45364,-8.944371,0.508475
-3.778267,-6.112466,0.442672
-2.75055,-9.719646,0.82672
8.299506,-12.26202,-0.945165
6.720242,-12.99422,-0.217747
-0.685544,-8.394022,0.631705
-8.206185,-8.685946,0.282353
2.254039,-9.153743,-1.919044
8.212168,-8.331809,0.363709
2.408376,-8.742178,-2.947958
-2.754139,-5.741578,2.289931
-3.028117,-8.743374,-0.175872
6.836295,-11.09432,-2.086541
7.161718,-10.6349,-0.327817
-3.944568,-8.555537,0.620938
-8.112864,-7.969296,-1.697708
0.367298,-9.103494,-0.077767
5.588438,-8.410771,-1.240679
7.496713,-8.827123,-2.519642
-5.666204,-5.891129,1.952543
-3.227918,-7.856833,-1.37348
5.60758,-10.62413,-0.921237
5.69731,-10.12643,-1.026521
-4.821537,-7.856833,-0.642473
-8.715857,-7.32802,-0.961915
-3.376273,-8.995816,0
8.149954,-8.312666,-1.238286
3.498307,-8.660821,0.057428
-4.006782,-7.560123,-0.270389
-5.736792,-8.397612,0.92363
5.694918,-11.03809,-0.727418
6.278767,-10.54158,-0.591027
-2.196611,-7.688139,-0.772882
-8.691929,-6.072984,-1.252643
-1.389034,-8.618947,-1.262214
4.864608,-8.63809,-0.12682
5.625526,-8.597412,-3.211168
-3.914658,-6.496514,1.166501
-5.836095,-7.80778,-1.730011
1.722832,-8.72782,-1.333999
4.995017,-8.693125,-0.184247
0.853041,-7.95135,-2.550749
-7.786245,-5.90429,-0.235693
-6.141179,-8.282756,-0.740579
8.051848,-9.408579,-1.161715
4.998607,-9.457632,0.488136
-1.471586,-6.673582,0.198604
-7.130611,-8.342576,1.323231
1.351945,-9.71127,-1.385444
9.443274,-7.957332,-0.87338
1.099502,-8.563912,-1.838884
-7.261021,-6.835098,-1.391426
-3.668197,-8.415558,0.325424
3.815356,-11.09791,-2.441875
7.660622,-9.810574,-0.259621
-3.309274,-6.768099,0.67358
-6.21416,-6.234499,-0.818345
-1.209572,-8.811569,0.417548
6.942775,-10.14796,-1.195215
4.037888,-8.784052,-2.239682
-6.28116,-8.188239,0.929612
-7.025328,-8.903693,-1.179662
5.088337,-10.55594,-0.912862
5.501099,-9.113065,-1.575674
1.404587,-6.897312,-0.594616
-8.939585,-5.519045,0.349352
-0.628116,-6.984649,-1.256232
6.9679,-8.924032,-1.544567
4.90409,-8.562716,-1.539781
-9.657433,-7.916654,0.451047
-8.188239,-9.974482,-1.259821
2.68714,-11.6351,0.32662
5.051249,-11.25105,0.740579
0.527617,-9.054441,-0.573081
-8.864212,-8.616553,1.178465
-0.39003,-10.30469,0.256032
6.60778,-10.70668,-1.09352
3.486342,-10.41835,0.100499
-8.79123,-10.41237,2.313859
-5.344369,-12.05384,0.552742
6.56112,-14.63929,-0.234497
7.23111,-12.87698,2.037488
-0.900898,-10.57628,0.887737
-5.57767,-10.23051,1.878366
1.993221,-11.9031,1.868794
8.01476,-11.5669,0.003589
4.400401,-11.28336,-0.935594
-8.021938,-9.487542,1.450051
-3.729214,-11.21157,0.405583
7.834102,-13.67857,-0.909273
5.740382,-11.3336,0.010768
-1.317249,-9.388239,1.367498
-6.823134,-10.24487,2.507678
2.866601,-11.45564,0.465404
8.933603,-10.20419,-0.617348
4.268795,-8.901299,-0.478565
-8.031509,-7.628319,0.537189
-2.918047,-8.652448,-1.083949
7.086344,-11.08355,-1.738386
5.668597,-9.168099,-0.893719
-2.266003,-7.314859,-0.118445
-6.600602,-7.913064,1.18684
1.81376,-9.726824,-1.389034
10.02473,-8.68475,-0.705883
0.149551,-9.053245,-1.167697
-5.326423,-6.762117,-0.650848
-3.287739,-8.063812,0.518046
6.439086,-10.90409,-2.713461
7.713264,-9.433703,-1.232304
-1.543371,-6.145965,1.0337
-5.149354,-6.507281,-1.097109
2.868994,-8.239684,-0.935594
7.755138,-8.163115,-0.574277
1.479961,-7.788638,-2.626123
-5.446064,-5.767899,0.800399
-5.17089,-8.553144,-0.524028
6.555138,-11.15175,-1.557728
7.143773,-9.79143,-0.564706
0.226122,-6.782455,-0.283549
-7.226324,-6.581459,0.641276
0.506082,-8.614162,-0.089731
9.516256,-9.747163,-1.491925
4.651647,-9.175279,-0.801596
-7.99801,-7.166504,0.210568
-5.132605,-8.275578,-1.137787
5.070391,-11.74756,-1.141376
5.465207,-9.595219,-0.768096
-3.21715,-7.615158,-0.071785
-8.624928,-7.274181,0.397209
-1.440479,-9.206386,0.21655
7.194022,-10.27598,-0.366102
2.865405,-10.18385,-0.531207
-9.30808,-8.997013,1.78026
-5.484349,-11.82174,-0.355334
6.199803,-13.07438,-0.72024
5.682954,-11.63749,0.378066
-4.159923,-10.24367,0.997807
-7.865208,-9.584451,1.37348
0.492921,-12.21057,1.018146
7.080362,-12.35534,0.049053
1.514657,-11.67219,0.910469
-9.712467,-10.30828,1.721636
-2.934797,-11.39582,0.404387
5.861219,-14.5364,-0.113659
6.406783,-12.50369,-0.540778
-3.616751,-10.24008,1.421337
-6.993024,-9.74477,1.816152
2.384448,-11.82174,0.041874
9.07478,-10.80838,0.478565
1.258625,-10.95434,0.553938
-6.533602,-9.38465,0.252443
-4.724628,-10.68036,1.112662
5.680561,-14.98505,-1.432104
8.029117,-12.40439,0.933201
-1.533799,-10.4016,2.383251
-5.406582,-9.716057,0.320638
2.477768,-10.52483,0.987039
9.272187,-12.19861,1.400998
2.25045,-10.68515,-0.608973
-2.987439,-9.187243,2.45384
-4.724628,-11.06561,0.989432
7.144968,-13.5015,-1.12702
6.084948,-12.97987,0.894916
-1.039681,-9.343972,0.561117
-6.667601,-9.958928,0.106481
1.641476,-10.42314,1.552942
9.284152,-11.72005,-0.064606
5.084748,-11.81097,0.602991
-5.045267,-9.291331,1.579263
-3.393023,-10.54158,-0.107677
6.839883,-12.67717,-0.525225
7.15454,-11.96531,-0.388834
-1.099502,-7.732407,0.260818
-5.979663,-8.053044,0.422333
0.200997,-9.366704,-0.567099
9.805787,-9.402596,-0.819542
3.972086,-9.236296,-0.385244
-4.999803,-7.317252,0.253639
-4.341777,-9.366704,-0.433101
5.035695,-12.07777,-1.568495
7.664211,-10.73779,-0.488136
-0.837488,-7.679764,0.460618
-4.680361,-5.788238,-0.256032
1.710868,-9.002995,-0.678365
10.23769,-9.27817,-0.380459
4.782056,-8.685946,-1.715654
-1.951347,-7.665407,0.848256
-5.748757,-8.628518,-0.476172
5.345566,-10.77009,-2.391626
7.021738,-10.03191,-0.153141
0.049053,-7.573284,-1.347159
-5.569295,-6.299106,-0.190229
-0.081356,-7.738389,1.355534
9.469596,-10.99263,-1.759921
7.10788,-10.36092,-0.305085
-3.757928,-7.952547,0.057428
-6.149554,-9.749557,-0.581456
2.755335,-11.61955,-0.221336
8.02792,-9.985249,-1.791028
1.434497,-8.322237,-0.642473
-8.120044,-5.95454,-0.150748
-1.7336,-7.075577,-0.583849
8.274381,-9.716057,-0.541974
5.176872,-9.548558,-1.954936
-4.686343,-6.831509,0.174676
-7.350751,-9.305688,-0.022732
1.496711,-11.30609,-0.879362
5.876772,-11.03211,-1.228714
-1.31007,-7.301698,-0.710668
-8.620144,-6.224928,-0.494118
-2.652444,-8.366504,-0.681954
7.965706,-9.059227,-0.256032
3.238685,-10.22334,-1.405783
-4.459025,-7.473982,0.189033
-7.196414,-9.68854,0.524028
0.401994,-12.8351,-1.372284
4.877769,-12.36012,-0.911665
-3.418147,-8.493324,1.09352
-8.207382,-8.522038,1.526621
-1.021735,-10.87298,0.153141
8.635697,-10.69592,1.445265
3.04726,-11.62074,-1.133002
-5.818149,-9.458828,1.568495
-5.516652,-11.34916,1.155733
3.337988,-14.39163,0.124427
6.436693,-13.80419,0.124427
-2.285146,-10.01157,1.923829
-6.011967,-9.513863,1.512264
1.762314,-11.83131,0.476172
9.347562,-11.48316,1.057628
3.394219,-12.1029,-0.646062
-4.122834,-10.3334,2.118845
-5.979663,-12.64487,1.665405
3.744768,-14.31626,-0.491725
8.072187,-14.32224,1.432104
-3.002992,-10.15394,1.31007
-3.835695,-9.607183,-0.799203
0.291924,-11.19721,2.519642
8.910872,-12.41995,-0.912862
5.301299,-11.01057,0.753739
-3.103491,-11.21994,1.817349
-5.054838,-11.59801,1.2335
4.697111,-14.23969,-0.068195
4.942375,-13.78385,1.442872
0.210568,-10.53919,-0.792024
-6.812366,-8.563912,2.182254
-0.999003,-10.89213,0.183051
9.706486,-11.63869,0.824327
5.791827,-10.88136,0.039482
-4.198207,-9.561719,1.479961
-4.62413,-10.60499,1.22034
3.917051,-13.30529,0.392423
8.487342,-11.87199,-0.768096
0.565903,-8.450253,0.541974
-6.422336,-7.142576,0.014357
-0.065803,-8.724232,1.025324
8.833104,-10.69711,0.333799
6.806384,-10.68994,-1.369891
-3.105884,-8.374879,1.93699
-4.031906,-9.973285,0.927219
2.690729,-11.3025,-0.861416
8.4347,-11.48316,0.062213
0.912862,-8.829515,-2.045863
-4.767699,-7.549356,0.354138
-2.539981,-8.344969,0.429512
9.190832,-10.67797,-1.596013
7.416553,-10.10728,0.433101
-0.76331,-9.103494,1.001396
-6.81117,-9.704092,0.399601
-0.206979,-10.71027,0.683151
6.698707,-11.04766,-1.097109
4.079762,-10.59781,-0.638884
-5.300103,-7.438089,0.239282
-2.154737,-9.148958,0.835095
6.352944,-10.57388,-0.772882
9.42174,-9.772288,-0.290728
-1.118644,-8.774481,1.831706
-5.067998,-8.725428,0.79681
2.120041,-10.45903,-0.533599
5.639884,-12.25365,-0.398405
4.473382,-10.43869,-2.818745
-4.143172,-7.952547,2.303092
-3.812963,-9.645469,-1.129412
4.548756,-10.75095,0.782453
7.598409,-10.38844,0.557528
2.556731,-9.339188,1.105484
-5.644669,-9.145369,1.805385
-1.99681,-10.45783,0.930808
9.640682,-13.92742,-0.605384
5.039285,-13.3017,0.265603
-0.757328,-9.723235,1.70369
-5.076373,-10.96032,1.701297
3.458825,-11.39701,-0.807578
8.348558,-10.26641,1.604388
1.976472,-10.25803,-0.608973
-5.105087,-7.883154,0.897308
-1.828116,-10.91725,0.226122
5.186443,-13.23949,-0.680758
8.550752,-13.7348,-0.619741
-4.076173,-8.662019,2.512464
-3.314059,-10.01277,-0.898505
0.981057,-10.1348,1.775474
8.232506,-11.09313,-0.569492
4.625326,-9.783055,-0.052642
-2.945565,-9.339188,2.166701
-4.456632,-11.02134,0.984646
6.399604,-13.49911,0.303888
6.325426,-13.29093,-0.659223
0.421137,-8.407183,-0.269193
-7.146164,-8.581859,1.922633
0.989432,-9.625129,-1.208375
9.084352,-9.513863,-0.069392
6.021538,-9.105886,-0.842274
-5.129015,-7.162915,1.316052
-2.908476,-9.690931,-0.782453
5.553742,-11.9019,0.035892
5.436492,-11.07638,-1.726422
-1.441676,-7.861619,-0.208176
-7.588837,-7.213164,0.803988
0.981057,-9.485149,-1.111466
8.988639,-7.488339,0.2333
4.342973,-7.82812,-2.066202
-6.74417,-6.119644,1.060021
-3.479164,-8.616553,-1.069592
4.304688,-11.37548,-0.937986
5.076373,-11.39103,-1.7001
-4.157529,-8.128419,1.177269
-7.677372,-7.826923,0.899701
-0.232104,-10.32264,-0.758525
7.54457,-8.930015,0.246461
2.142773,-8.061419,-2.154737
-7.54098,-6.98106,0.251246
-4.569095,-9.455239,-0.719043
2.622534,-12.80399,-0.607777
3.845266,-12.33141,-1.691726
-5.065606,-9.583255,2.139183
-7.368697,-9.762717,-0.340977
-0.244068,-12.1675,0.086142
7.963314,-10.61336,0.535992
-0.702293,-9.379865,-0.09332
-6.569494,-8.286345,0.455833
-3.253042,-11.37787,1.607977
4.342973,-14.7362,0.283549
6.056234,-14.58426,-0.446261
-5.791827,-11.18884,2.921637
-5.788238,-11.44846,0.384048
2.163112,-12.53719,0.502493
8.405987,-11.61117,0.713061
-0.200997,-9.829715,-0.37687
-6.537192,-8.328219,1.217947
0.81356,-10.38006,0.183051
8.405987,-12.45823,0.457029
6.351748,-13.07797,-1.536192
-3.603591,-9.250652,1.083949
-5.006981,-8.804392,-0.128016
3.425326,-10.65285,-0.911665
9.077173,-9.326026,-0.32662
1.51346,-7.305287,0.935594
-5.763113,-6.373283,-0.388834
1.459622,-8.779266,-0.528814
6.710671,-11.38505,0.290728
6.092126,-10.49253,-2.500499
-4.143172,-8.017153,0.981057
-4.60738,-7.781459,-0.778864
4.722235,-9.87159,-1.452443
8.6345,-8.360522,-0.754936
-1.859223,-6.028717,0.568295
-6.454639,-5.681757,-1.470389
-0.061017,-8.504092,-1.027717
4.255635,-10.48654,0.260818
4.157529,-10.9687,-2.706282
-5.832505,-8.457432,1.654637
-4.850252,-9.243474,-0.306281
3.737589,-11.64467,-0.652044
7.04447,-9.802198,-0.227318
-3.335595,-7.062416,0.636491
-6.149554,-6.994221,-1.257428
-2.743371,-9.037691,1.081556
5.459225,-11.58964,-2.435893
3.320041,-11.16012,-0.866202
-5.550152,-8.910872,0.356531
-7.697711,-10.56072,0.057428
2.42034,-10.97468,-0.806381
5.130211,-10.38724,0.61017
-0.842274,-8.626126,-0.869791
-8.232506,-7.71446,0.866202
-4.28076,-10.09173,0.884148
7.208378,-12.53959,-1.479961
4.241278,-12.74776,-0.488136
-6.267999,-9.611969,0.62333
-7.769495,-11.3683,0.275175
3.542574,-12.27279,-0.0335
4.847858,-10.88734,0.89013
1.29691,-9.914661,-0.01675
-10.80718,-8.59143,2.027917
-2.350948,-10.27239,-0.319442
6.850651,-12.47379,0.784846
5.617151,-14.2696,0.068195
-5.330013,-10.38006,0.833899
-5.397011,-11.13141,0.848256
5.504688,-12.22254,-0.111266
6.642476,-11.21875,1.028914
1.488336,-9.223135,0.367298
-7.141379,-9.254241,2.196611
0.311067,-10.36092,0.214158
8.286345,-11.21875,0.87338
6.273981,-13.1007,-0.859023
-5.467599,-10.66601,1.509871
-2.865405,-10.71865,0.701097
5.431707,-12.39123,0.137587
10.68994,-10.25683,0.083749
-0.238086,-8.657232,1.668994
-4.156333,-7.850852,0.424726
-0.800399,-9.991232,0.9667
8.177471,-11.85524,-0.625723
6.553941,-13.08276,-0.865005
-1.89033,-10.37169,2.017149
-7.524231,-11.18405,-0.02991
4.916054,-12.12922,-0.22014
6.329016,-11.17209,1.196411
4.712665,-9.986445,-0.2668
-5.161318,-8.940782,2.78046
-1.150948,-10.76651,0.699901
7.173683,-13.98246,-0.832702
8.309077,-12.38046,-0.04666
-3.667001,-10.59422,1.48355
-5.186443,-10.37647,0.354138
-0.044267,-11.08834,-0.344566
8.973085,-10.01516,-1.100698
2.242075,-8.610572,0.745364
-4.046263,-6.971489,0.45344
-1.883151,-8.471789,0.939183
8.41436,-12.78724,-0.478565
6.795617,-12.55873,-0.424726
-1.141376,-8.712268,1.082752
-6.48096,-9.468399,0.713061
2.143969,-10.43151,-1.286142
11.86242,-8.539985,1.06361
2.724229,-9.285349,-2.179861
-2.451447,-6.606584,0.723829
-2.309074,-9.896715,0.579063
7.712068,-11.21516,-0.879362
8.732607,-12.55514,-0.861416
-3.305685,-8.1679,0.641276
-6.650851,-7.603194,-1.086341
-1.143769,-10.30948,0.51685
6.927222,-9.066405,-1.552942
7.099505,-9.30808,0.947558
-4.156333,-8.537591,0.378066
-4.748557,-9.905089,0.557528
5.888737,-12.62214,0.336192
7.636693,-11.6686,0.522832
1.251446,-9.789038,-0.187837
-7.963314,-7.63789,0.556331
-0.013161,-9.367901,-0.842274
7.491928,-10.35973,-0.184247
8.535198,-9.428918,-2.35693
-1.272982,-7.549356,2.179861
-3.805784,-8.900104,-0.272782
3.352345,-10.50928,-0.994218
7.32802,-10.69352,0.409173
1.533799,-9.719646,-1.572084
-4.509274,-7.686943,-0.204586
-3.662215,-9.716057,0.702293
9.062817,-11.39343,-1.990828
8.039885,-10.89452,0.723829
-0.056231,-8.143971,0.784846
-5.875576,-9.103494,0.851845
3.037688,-10.62533,0.573081
8.282756,-10.55713,-0.573081
5.089534,-10.13839,-0.758525
-7.100701,-8.463414,0.367298
-2.672783,-11.27139,-0.125623
4.913661,-11.54657,-0.574277
9.978071,-10.72942,-1.868794
-2.133201,-7.531409,1.454836
-6.240481,-7.039685,0.595813
1.993221,-9.460025,-1.332802
9.815358,-8.864212,-0.744168
1.180858,-9.663414,-0.800399
-7.655836,-6.486942,-0.681954
-2.108077,-8.758926,-0.667598
4.366901,-9.730413,-0.746561
7.677372,-9.471989,-2.702693
-3.5007,-6.175875,1.439283
-6.308677,-6.553941,0.324227
0.753739,-9.396614,-1.083949
7.162915,-9.195617,-0.171087
-0.652044,-9.857233,-1.079163
-10.79163,-6.691529,-0.339781
-3.367898,-10.08934,-0.802792
4.054638,-11.00938,-0.458226
4.578666,-11.74158,-2.165505
-4.560719,-8.882158,1.737189
-8.22772,-10.24128,1.915455
3.533002,-13.90349,-0.157926
6.271588,-11.81935,0.719043
-1.098306,-10.99143,0.337388
-10.11087,-8.925228,2.031507
-2.506482,-12.33739,-0.217747
6.489336,-12.08016,1.026521
6.945168,-12.36491,-1.227518
-2.761317,-10.11446,2.671587
-5.856433,-10.0008,0.62692
2.155933,-11.8349,-0.148355
7.071988,-12.05743,1.012164
-0.807578,-10.98904,-1.222732
-5.508278,-9.281759,0.132802
-5.59083,-12.34936,2.289931
7.347162,-14.06621,-1.557728
7.374679,-12.6006,1.940579
-2.465804,-10.55115,0.204586
-8.175079,-10.3023,1.121037
0.674776,-12.24886,0.905683
6.770492,-11.61476,0.346959
3.866802,-11.45683,0.465404
-9.4349,-10.99861,1.643869
-3.213561,-11.25464,0.421137
6.332605,-14.62733,0.68674
7.434501,-12.09213,-0.90688
-2.191825,-9.320044,1.714458
-7.611569,-9.165707,0.539581
0.575474,-10.74856,0.25005
6.994221,-11.70688,0.78006
2.226521,-11.12184,-0.142373
-4.191029,-10.88615,1.446461
-7.488339,-12.28714,1.211965
5.799006,-14.08415,-0.891326
7.77787,-13.0026,2.255235
0.552742,-10.35733,-0.287139
-6.515656,-8.288737,1.415355
-0.653241,-11.52144,1.367498
7.585248,-13.09592,-0.130409
6.916454,-12.29911,0.460618
-5.318048,-11.4688,2.62373
-5.742775,-12.83151,0.027517
3.072384,-13.73719,0.504886
5.941379,-12.54677,0.519243
1.497907,-10.40998,0.18664
-6.157929,-8.142776,2.589034
-0.363709,-11.15175,1.061217
9.256635,-12.17588,-0.7334
7.04447,-10.83111,-0.458226
-5.498706,-9.318848,1.749153
-4.058227,-10.12284,-0.821935
5.832505,-11.89592,-1.471586
6.1675,-10.35255,-0.654437
0.259621,-8.112864,-0.47019
-7.690532,-6.248857,0.265603
0.619741,-9.317652,-0.198604
9.031709,-9.342776,-1.007378
5.621937,-9.576077,-0.78006
-7.292128,-7.066005,0.65683
-5.102695,-9.023334,-1.062413
5.772685,-11.07757,-1.692922
5.733203,-9.900304,-0.909273
-3.583252,-7.745567,-0.301496
-7.861619,-8.105686,-0.65683
1.043271,-9.84168,-0.265603
5.221139,-10.23769,0.561117
0.180658,-10.49372,-1.118644
-7.295716,-8.096116,0.853041
-6.011967,-12.16631,1.451247
5.541777,-13.56491,-0.661615
6.003592,-12.35773,-1.459622
-4.384848,-9.915856,2.222932
-6.302695,-10.61097,0.789632
3.707679,-13.08037,-0.748953
7.160522,-12.65803,1.709672
-2.417947,-10.89213,0.424726
-5.991628,-9.966106,1.497907
-2.84387,-12.5013,1.811367
7.349555,-13.07199,-1.200001
6.787242,-11.67458,0.417548
-3.854837,-8.532805,1.612763
-3.416951,-9.175279,0.185444
6.51087,-11.55375,-1.007378
8.562716,-11.17448,0.42353
0.111266,-9.497113,0.022732
-5.540581,-7.622337,0.595813
-2.009971,-10.19343,0.370888
7.829316,-10.74497,-1.645066
6.949953,-9.656236,-0.39003
-2.709872,-7.472785,0.678365
-3.596412,-7.704889,0.289532
7.099505,-9.802198,-1.073181
8.075776,-9.7017,-0.262014
-2.794817,-7.562516,-0.550349
-7.336394,-6.98106,-1.153341
-1.554138,-8.767302,-0.943969
5.099105,-9.127422,-1.683351
1.861616,-8.598608,-2.066202
-5.659025,-6.581459,0.829113
-4.595416,-7.381858,0.116052
6.471389,-10.62054,-2.202593
6.443871,-10.90768,-0.199801
-4.12403,-8.514859,0.985843
-7.91785,-8.664412,-0.531207
-1.066003,-11.02493,0.685544
4.176672,-10.80718,-1.36032
2.313859,-10.08814,-1.121037
-8.364112,-7.986046,1.767099
