ax,ay,az
1.678565,-1.71685,7.898708
1.148555,2.632105,10.74138
-0.009571,-0.671187,15.07359
0.722632,-0.711865,10.64926
0.256032,-2.035096,10.88495
-0.242872,1.457229,7.94776
0.307478,1.512264,9.543774
0.685544,-0.865005,9.208778
1.298106,-3.42054,8.468199
0.661615,-1.135394,6.87099
-0.668794,1.112662,9.181261
0.756132,0.751346,12.36252
-0.41994,-2.742175,12.16631
0.435494,-2.245664,9.71845
-1.247857,-0.581456,9.336794
-0.230907,1.503889,9.560523
1.386641,-1.210768,11.89233
1.349552,-1.674976,9.121439
1.165305,-0.991825,7.846066
0.770489,3.244668,8.093722
-0.411566,-0.086142,14.56511
-1.134198,-1.128216,9.890733
1.152144,-3.040081,10.48535
-2.580659,-0.867398,7.980063
0.434297,-0.553938,10.25923
-0.294317,-2.184647,11.79183
2.32702,-3.507878,9.960124
0.372084,-0.745364,8.501699
-0.51326,0.972682,10.95195
-2.693122,2.167897,12.32543
1.409373,-0.34337,11.65424
-0.697508,-1.502692,11.39223
0.947558,0.21655,9.249456
-1.90708,-0.399601,12.39482
1.691726,-1.043271,11.50589
-0.471386,-3.588037,9.468399
1.12343,-1.671387,6.696314
1.411765,1.867598,7.473982
0.031107,-0.227318,13.24188
-0.899701,-1.241875,11.47598
0.637687,-3.025724,12.97987
-0.557528,-0.619741,10.02952
0.577867,-0.367298,12.0024
0.745364,-0.457029,12.60539
0.739382,-1.377069,7.307681
0.171087,-1.532603,8.719445
-1.538585,-0.32662,9.068798
1.191626,1.322034,10.59661
1.412962,-1.529014,11.85045
0.096909,-2.93719,12.68794
0.899701,-0.227318,11.20559
-1.375873,-0.722632,13.28854
0.090927,-0.265603,12.02513
-0.18664,-2.56391,7.801798
0.64008,-1.080359,8.200203
-1.651048,-0.777667,10.07259
-0.081356,1.762314,10.83949
1.823331,-0.894916,12.22254
-0.51326,-2.185843,12.79682
1.417747,0.368495,9.108279
-0.118445,-0.61017,13.69652
0.647258,0.881755,10.99861
-0.79681,-1.690529,8.228917
0.40678,-0.854238,6.681957
-0.264407,0.002393,6.343372
2.969493,1.070788,9.979266
0.468993,-2.048256,11.85285
0.12323,-2.149951,11.69014
0.449851,-0.557528,10.53919
-1.089931,0.567099,12.1699
1.287339,0.747757,10.97827
-0.413958,-0.778864,7.234699
1.558924,-0.18664,6.001199
1.713261,2.409573,6.223732
0.557528,0.531207,11.62314
-0.892523,-1.150948,9.018549
1.715654,-2.718246,11.35275
0.172283,-0.473779,9.669396
-0.782453,0.008375,11.38026
-0.056231,-0.441476,12.17827
-0.204586,-1.094716,7.009774
1.180858,-0.598206,8.268398
-2.07697,0.512064,8.69791
0.824327,1.286142,11.22593
0.989432,-0.270389,11.14697
0.128016,-0.583849,11.30609
-0.514457,-0.51326,11.09432
-1.138984,1.501496,8.77807
1.286142,-0.34337,11.48555
-0.129212,-1.247857,7.326823
-0.136391,-3.115455,9.330812
0.238086,1.113859,6.679565
-0.882952,-0.480957,12.08016
0.062213,0.628116,9.88834
0.209372,-2.10688,12.59462
0.991825,0.392423,9.896715
-0.302692,1.021735,10.57269
0.032303,0.538385,11.98804
0.847059,-0.647258,8.189436
-0.269193,-1.774278,7.907083
-0.081356,-1.232304,8.070992
-0.175872,1.288535,8.379665
1.569692,-0.215354,9.607183
-0.047856,-2.032703,11.2008
0.570688,-1.396212,11.57289
-0.667598,0.570688,9.529416
0.691526,0.875773,11.19123
0.581456,-0.856631,8.980264
0.680758,-1.892723,8.023134
1.473979,0.555135,7.10788
-1.167697,1.701297,8.535198
2.567499,0.675972,10.78565
-0.532403,-1.176072,9.578468
2.578266,-1.613959,10.51167
0.177069,1.022932,8.849854
0.185444,1.442872,10.92682
-0.210568,-0.227318,9.994821
0.021535,-3.066402,9.275778
0.801596,-0.447458,6.370891
-0.120838,0.759721,9.257831
-0.228515,0.748953,11.2008
0.435494,-0.739382,10.02353
-0.210568,-0.964308,10.13241
-0.071785,0.728615,10.14437
-0.795614,2.636891,9.771091
0.545564,-1.580459,11.71167
-0.363709,-2.305485,8.082954
0.537189,-2.254039,8.534002
1.625923,1.768296,6.519246
-0.855434,-0.382852,13.62354
-1.138984,0.113659,8.153543
0.579063,-1.128216,12.21775
-0.824327,0.051446,11.17568
0.077767,1.03011,12.79442
1.067199,0.031107,13.64866
0.759721,-1.479961,9.203992
-0.81356,-0.291924,7.429714
-0.664008,0.318245,6.537192
1.580459,0.833899,10.14437
0.62333,-1.344766,8.59143
-0.340977,-2.146362,10.38246
-0.145962,-0.089731,10.39203
-0.066999,0.37328,13.55773
1.514657,-0.407976,13.47997
-0.051446,-1.398605,8.854641
0.13998,-0.198604,6.54437
0.508475,1.543371,6.638887
1.228714,1.246661,10.31067
-0.204586,-0.174676,7.313663
0.2333,-1.146162,9.552149
0.92004,0.915255,9.309277
0.806381,0.586242,12.87099
1.077967,-1.094716,12.28954
0.384048,-1.737189,7.993224
0.57667,-0.838684,6.849455
1.624727,2.630909,6.346962
0.522832,0.820738,11.01297
-0.630509,0.588634,6.879365
1.122234,-0.752543,9.067601
0.433101,1.261017,9.35474
0.011964,0.411566,11.85883
0.806381,-0.392423,11.63749
0.842274,-1.70369,8.668
0.632902,-0.927219,6.364908
-0.549153,0.181855,7.987242
0.02991,0.721436,9.280562
1.590031,-1.15693,9.038888
-0.952343,-1.641476,10.47937
1.071985,0.78006,8.740981
-0.571885,0.592224,12.85544
0.527617,0.547956,12.14118
0.228515,-2.103291,9.365508
0.635294,-0.652044,6.545567
1.570888,1.523032,6.24766
0.586242,0.01675,11.07638
-0.116052,-1.247857,7.800602
0.027517,-1.377069,9.311669
1.756332,1.378266,8.41436
-0.589831,0.515653,12.29432
1.208375,0.415155,11.19003
0.356531,-2.061417,9.267403
0.817149,-1.333999,6.320641
0.929612,0.892523,6.831509
-0.605384,-0.211765,10.29153
1.573281,-0.955933,8.646465
0.652044,-2.035096,10.35374
0.614955,0.246461,10.07139
0.08016,2.014757,11.05364
0.690329,-0.398405,13.54816
0.142373,-0.863809,9.056834
0.166301,-1.060021,8.732607
-0.355334,0.902094,5.778667
0.965504,0.230907,10.01277
0.311067,-1.166501,8.549556
0.918844,-1.976472,9.211171
1.473979,-0.098106,10.96631
-0.264407,0.855434,10.68156
1.057628,0.259621,11.82413
-0.543171,-1.146162,9.135797
0.460618,-1.257428,7.634301
-0.113659,0.141177,7.720442
-0.264407,1.667797,7.959724
1.555335,-1.069592,9.659825
1.369891,1.95015,10.52722
-0.251246,-0.119641,12.62932
0.144766,-0.866202,8.922836
0.537189,-2.591427,9.759127
-1.009771,-0.571885,6.537192
1.271785,-0.124427,9.85843
0.399601,-1.403391,8.65125
0.65683,-2.40718,10.08096
0.675972,0.392423,10.37049
-0.399601,0.866202,12.50011
-1.460818,0.855434,10.94597
1.302892,-1.574477,11.05005
-0.588634,-2.533999,10.42553
1.471586,0.157926,7.62114
-1.56371,-0.547956,9.762717
3.397808,-1.018146,9.079565
-0.288335,-2.330609,8.997013
2.344966,-0.519243,7.753942
1.043271,1.475175,10.39921
-0.22014,0.404387,13.11626
-0.435494,-0.479761,10.3011
1.402194,-2.987439,10.91247
0.51326,-0.351745,6.388836
0.285942,-0.514457,8.737391
-0.101695,-0.778864,9.436095
2.078166,-1.365105,7.440482
-0.302692,-1.04686,8.256434
0.098106,0.769292,8.353344
1.361516,0.589831,12.08734
0.7669,-0.26321,10.26042
0.368495,-2.169094,9.054441
0.837488,-0.334995,7.068398
1.830509,1.818545,6.067001
2.04706,0.433101,9.281759
1.018146,0.397209,4.896912
1.305285,-0.632902,7.54098
-0.338584,1.079163,9.38465
0.221336,1.598405,11.03091
0.782453,-0.72024,13.02174
0.401994,-1.585245,9.020942
0.209372,-1.658226,8.982656
-1.550549,0.226122,6.382854
0.369691,0.570688,11.63989
0.425922,-0.459422,7.469196
0.281157,-2.324627,8.652448
0.851845,1.39023,8.82832
-0.965504,2.40359,11.93181
0.752543,0.56351,12.84467
-0.575474,-1.020539,10.34657
1.068395,-0.556331,8.645268
-0.587438,0.705883,7.613962
-0.607777,1.518246,8.845068
0.179462,-2.477768,10.28435
-0.687937,-2.914458,9.559327
2.266003,0.153141,8.837891
-0.183051,1.654637,11.62314
-0.774078,0.851845,12.99063
0.26321,-1.113859,9.598808
0.162712,-1.642673,9.969696
0.569492,1.098306,8.023134
-1.764707,1.361516,9.470792
2.768496,-1.130609,10.56312
-1.317249,-2.109273,7.722835
2.367698,0.252443,6.867402
1.049253,2.298306,10.95913
0.153141,0.556331,14.26122
-0.397209,-0.374477,9.629915
1.07677,-1.574477,11.74637
-0.434297,0.096909,9.007781
-1.332802,-0.301496,10.38365
1.062413,-1.089931,11.17089
1.629512,-1.90708,7.513463
0.740579,-0.384048,8.786446
-1.198804,0.344566,12.43311
-1.158126,0.512064,12.84946
1.237089,-0.157926,10.68994
-0.301496,-2.338984,11.81576
-0.491725,0.7669,7.966903
0.747757,0.342174,9.232706
0.482154,-2.36052,10.37647
0.358923,-2.176272,7.264609
0.611366,-0.071785,8.407183
-0.47019,1.617548,11.28694
-1.166501,0.308674,14.25404
0.801596,-1.009771,9.241081
0.92363,-2.126023,11.24746
0.244068,0.959522,7.408179
0.472582,0.472582,10.17189
0.285942,-1.4668,9.76152
0.434297,-2.823531,8.846266
-0.612563,0.378066,8.262416
-0.226122,1.476372,9.773483
1.904687,2.103291,11.66142
0.753739,-1.359123,10.70908
0.394816,-1.81017,9.74477
0.754936,-0.221336,8.599805
-1.645066,0.289532,8.352147
2.21695,-2.545963,10.42433
-0.311067,-3.024528,6.860223
1.440479,-0.7669,6.693922
1.497907,2.167897,10.79283
0.088534,-0.27996,13.70011
-0.031107,-0.230907,9.915856
1.412962,-1.65344,11.49751
-0.681954,0.654437,8.203793
0.287139,0.084945,9.972088
1.227518,-1.103091,10.73779
2.094916,-2.401197,7.295716
0.859023,-1.2335,7.677372
-0.312263,0.043071,7.489535
2.511267,1.172483,11.66142
0.506082,-1.680958,11.59442
0.972682,-1.941776,9.781858
-0.736989,-1.345963,9.641879
-0.277567,0.899701,7.508677
1.196411,-0.81356,11.26541
0.701097,-0.612563,6.775277
1.26341,-2.094916,7.386643
0.467797,1.732404,7.657032
0.023928,0.099302,13.36032
-0.37687,0.34337,10.09891
1.477568,-3.182454,11.08116
-0.092124,-0.581456,8.182258
1.850848,0.031107,8.974281
-0.382852,-0.894916,10.37767
1.977668,-1.982454,7.514659
-0.053839,-1.993221,7.308877
-0.308674,-0.817149,9.091529
0.068195,0.21655,11.51666
2.096112,0.084945,12.65684
-1.375873,-2.596212,12.68555
0.586242,-1.977668,10.9675
-0.084945,0.597009,8.313862
2.573481,1.147359,9.019745
0.614955,-0.711865,7.016953
0.854238,-2.816352,6.735795
1.417747,0.977468,7.233503
-0.787239,1.223929,11.28216
1.963311,-0.835095,12.35773
0.449851,-2.444268,10.75095
2.075774,-1.283749,9.083155
-0.622134,0.664008,9.272187
0.240479,1.523032,9.306884
0.661615,-1.024128,7.016953
0.837488,-3.037688,7.125826
1.048056,-0.148355,6.141179
1.523032,1.649851,9.430114
0.168694,-0.64008,12.06701
1.574477,-2.677569,11.65664
0.973879,-0.9667,7.818548
1.316052,1.740778,7.081559
-1.345963,2.32702,8.729016
0.752543,-1.024128,9.297313
0.711865,-2.167897,8.596216
1.538585,-0.262014,6.769295
0.619741,3.184847,8.602198
-0.116052,0.349352,13.48595
-0.039482,-0.124427,8.694322
0.45344,-1.603191,9.792627
-0.702293,0.946361,7.292128
-0.488136,-0.484547,10.89213
1.194019,-2.501696,11.19243
0.223729,-3.52702,9.309277
-0.035892,-0.719043,7.140182
-0.18664,1.286142,7.696514
2.947958,1.294517,11.88036
0.108873,-0.118445,10.9005
0.325424,-0.62333,10.47578
-0.790828,0.545564,9.930214
-1.660619,1.150948,11.09791
1.397408,-2.324627,11.50708
0.305085,-2.714657,7.665407
0.527617,-1.710868,5.493921
1.7336,2.298306,6.836295
2.553142,0.18664,13.26342
-0.832702,0.02991,9.220742
1.830509,-1.691726,10.45185
-1.270589,0.141177,9.814162
0.247657,0.585045,11.04048
1.205983,-2.68714,12.22613
1.383052,-2.194218,7.665407
1.342373,-1.520639,6.835098
0.900898,2.634498,8.544769
-0.172283,-0.128016,11.49632
-0.052642,-0.130409,7.798209
1.137787,-2.667997,11.52144
-0.984646,-0.157926,8.961122
0.648455,-1.534996,12.52523
0.857827,-1.823331,11.77628
1.446461,-2.714657,7.83769
-0.378066,-0.917647,7.59123
-0.606581,0.95354,7.215557
3.035296,1.567299,10.17787
1.607977,-0.22014,9.623933
0.39003,-1.523032,10.81915
-0.179462,-0.803988,10.3346
-0.868595,0.334995,11.07877
2.005185,-1.039681,10.80359
-0.107677,-1.580459,7.267003
1.613959,-1.325624,5.877969
2.699104,1.892723,8.098508
2.002793,-0.142373,13.14736
-0.917647,0.477368,8.941978
1.561317,-1.372284,11.61237
-1.095913,-0.428315,10.81197
-0.290728,0.709472,11.38146
0.955933,-2.018346,12.2704
-0.226122,-1.509871,7.190432
0.961915,-1.378266,7.625926
1.077967,2.671587,6.198607
2.660819,0.189033,13.44407
-1.293321,0.539581,8.792427
1.558924,-1.892723,11.52982
-0.12682,0.770489,10.54278
-1.556531,0.977468,11.82772
0.565903,-1.426122,11.91985
-0.472582,-1.710868,8.360522
1.025324,0.053839,6.77767
1.019342,2.982653,7.783852
-0.192622,0.072981,12.97747
-0.70349,0.514457,7.776673
2.495714,-1.344766,11.18525
-1.245464,0.381655,9.696914
-0.756132,0.57667,11.0668
-0.206979,-1.744368,11.83729
0.301496,-2.031507,8.219346
1.661815,0.12682,7.642675
-1.284946,1.07677,8.574679
0.521635,0.947558,12.13041
0.762114,0.177069,9.163315
0.533599,-0.384048,11.36351
-1.105484,0.738186,10.39203
-1.457229,0.447458,11.17688
0.539581,-1.09352,12.28116
0.040678,-2.033899,7.999206
-0.252443,-1.816152,7.749156
2.088934,2.166701,6.843473
-0.177069,-1.01695,13.59721
-1.305285,0.955933,7.899904
1.204786,-1.323231,11.21875
0.262014,-0.323031,10.75454
0.331406,1.051646,11.18286
0.748953,-0.711865,13.44527
0.632902,-1.246661,8.830712
0.241675,-0.875773,7.999206
-0.132802,0.520439,9.594023
-0.352941,0.958325,9.341579
1.665405,0.065803,8.269596
-0.025125,-0.175872,9.674182
-0.349352,-1.284946,11.44846
-0.695115,0.867398,11.33241
2.190629,-0.081356,11.9354
0.16989,-1.969293,8.411968
-0.244068,-1.433301,7.519445
0.387637,0.545564,6.357729
1.416551,0.4666,10.96511
-0.397209,0.18664,8.963513
0.260818,-1.447658,9.979266
-0.049053,0.098106,10.83111
0.605384,1.708475,11.48555
0.693919,0.799203,11.64108
0.011964,0.224925,7.786245
1.307678,-0.687937,8.102098
-1.347159,-0.955933,6.498906
1.397408,1.265803,9.824929
-0.969093,-0.976272,11.92942
-1.162912,-2.772085,12.05624
1.655833,-0.42353,12.41157
-1.452443,0.654437,11.18884
0.167498,1.464407,11.20918
-0.577867,-0.608973,10.33819
-0.357727,-2.788835,9.865608
-0.787239,-0.564706,8.980264
1.740778,1.496711,7.668997
1.543371,-1.618744,12.6676
-0.689133,-1.239482,9.081958
1.74676,-1.197608,10.32383
-0.568295,0.722632,11.58246
-1.537389,1.328017,11.01775
0.926022,-0.971486,12.01676
0.752543,-1.916651,8.93121
0.147159,-0.903291,8.331809
-1.456033,0.185444,8.626126
2.304288,0.265603,10.68874
-0.2668,-1.615155,9.01496
0.101695,-1.507478,9.310472
0.015553,0.887737,9.570094
-0.713061,0.358923,12.35055
-0.556331,-2.226521,13.25504
0.613759,-2.072184,10.05943
0.698704,-0.916451,7.712068
0.275175,1.196411,8.572288
-0.693919,0.245264,11.49751
0.484547,0.189033,8.000402
0.004786,-1.545763,12.70948
0.449851,0.448654,9.442079
0.050249,-0.270389,13.60918
0.190229,-0.159123,12.22732
0.138784,-3.044867,10.58346
-0.352941,-1.444068,7.458429
0.999003,1.207179,6.763313
0.653241,-0.166301,10.48176
0.195015,-0.829113,8.236095
0.013161,-1.630709,9.296116
0.290728,-0.988236,13.1342
-0.872184,1.107877,11.20918
1.767099,-1.097109,13.41656
-0.850649,-1.371087,10.27478
0.961915,-1.430908,8.012366
-0.038285,1.062413,8.122437
0.29671,0.635294,10.51287
0.599402,0.148355,7.652247
-0.01675,-1.43689,10.36212
-0.075374,0.248854,11.51666
0.17348,1.405783,11.22712
1.245464,-0.939183,12.7693
0.066999,-2.143969,10.21616
1.150948,-1.2335,8.01476
0.881755,1.445265,7.668997
0.519243,0.728615,10.55594
0.735793,0.510868,6.766902
0.019143,-0.708275,9.65145
0.184247,0.882952,10.25325
0.589831,1.454836,11.54178
1.137787,-0.208176,12.81596
0.378066,-1.743171,9.682557
-0.148355,-1.152144,8.001599
-0.311067,0.502493,6.503692
0.984646,0.507278,9.486345
1.09352,-0.232104,6.776474
-0.476172,-0.942772,7.94776
0.820738,0.31346,11.39462
-1.152144,1.489532,12.54677
1.519442,0.129212,12.18306
-0.831506,-0.488136,8.672785
1.103091,-0.7669,8.147561
-0.21655,1.4668,7.77787
0.077767,1.613959,10.1683
0.367298,-0.68674,8.4012
0.215354,-1.369891,10.52244
0.375673,0.253639,9.233902
-0.240479,0.879362,13.69412
-2.108077,0.7669,13.77787
-0.022732,-1.042074,10.6684
-0.851845,-1.838884,10.28435
-0.235693,0.206979,7.746763
-1.155733,0.078963,11.03211
0.458226,-1.219143,10.13959
-0.823131,-3.239882,12.03829
1.221536,0.264407,10.76411
-0.400798,1.698904,10.53679
0.589831,0.719043,13.90589
-1.131805,-0.991825,11.03809
1.462015,-1.962115,9.98166
-0.715454,-0.333799,8.690731
-0.11007,1.472782,8.260024
0.605384,-1.814956,11.81337
-0.53001,-2.988636,8.744571
1.647458,-0.66999,8.970692
0.644866,1.622334,11.5669
-0.896112,0.697508,11.32523
0.53001,-0.632902,10.71745
0.208176,-2.380858,11.1685
0.903291,-0.209372,8.336594
-0.894916,-0.013161,9.653843
2.764907,-0.248854,10.11087
-0.433101,-2.29352,8.411968
0.788435,-0.695115,7.554141
0.741775,1.735993,9.991232
-0.628116,0.845863,13.69173
-0.496511,-0.76331,11.67817
0.495314,-1.387837,10.67917
-0.768096,-0.272782,8.48136
0.272782,0.648455,8.671589
0.183051,-0.583849,11.81097
1.43689,-0.934397,6.952346
-0.585045,-1.793421,9.321241
-0.275175,0.244068,9.019745
1.177269,0.293121,13.78266
0.585045,-0.649651,14.12483
0.051446,-2.78046,11.57887
0.338584,-1.246661,9.388239
-0.257228,1.678565,7.075577
0.479761,-0.149551,11.71646
0.527617,-0.034696,6.437889
1.276571,-2.18704,9.925428
-0.253639,0.698704,9.927821
0.583849,1.954936,11.41137
0.879362,-0.746561,14.5017
-0.240479,-1.060021,10.18744
-0.559921,-1.804188,10.25564
0.642473,0.491725,6.6341
0.050249,0.476172,9.475577
1.758725,-1.552942,8.315059
-0.555135,-2.397608,8.662019
1.5003,-0.325424,8.342576
-1.459622,1.418944,12.32304
1.441676,0.189033,13.14377
0.605384,-1.802992,10.52483
1.055235,-1.256232,9.6682
-1.131805,-0.132802,9.394221
-1.019342,2.073381,8.760124
1.082752,-2.262414,12.09452
0.378066,-2.218147,8.189436
2.271985,-0.412762,8.266006
-0.269193,1.758725,11.59323
-2.283949,-0.394816,16.10968
-0.045464,-0.851845,10.61456
-0.393619,-3.512664,12.18904
0.075374,0.40678,8.158329
-0.78365,-0.265603,10.7007
0.439083,-0.695115,10.53919
-0.569492,-4.011567,9.288938
0.922433,-0.888934,7.829316
1.731207,1.931008,9.469596
1.152144,0.509671,13.24068
0.137587,-1.417747,11.00459
1.172483,-2.468197,11.19721
-0.558724,-0.668794,9.086744
0.715454,0.68674,8.620144
0.619741,-2.305485,12.201
1.842474,-1.0002,5.889933
0.7669,-1.817349,9.456435
-1.039681,0.952343,9.168099
0.837488,1.502692,11.36112
1.895116,-0.618545,11.71646
-0.229711,-2.136791,9.285349
0.143569,-0.57667,8.831908
-0.606581,-0.713061,8.426325
2.270789,-1.4668,10.74736
1.359123,-2.675175,7.060023
0.786042,-1.405783,7.776673
0.285942,0.830309,8.519646
1.730011,2.042274,11.71406
0.503689,-1.846063,13.22154
0.124427,-1.320838,10.00918
-0.331406,-0.802792,9.65145
-0.167498,1.136591,8.840283
2.066202,-1.761117,12.30389
0.447458,-1.429712,6.177071
1.702493,-2.559124,8.094919
-0.396012,1.56371,9.521042
-1.727618,0.257228,13.52184
-0.258425,-0.729811,12.48455
0.22014,-2.531606,11.75235
-1.678565,-0.101695,9.382257
1.219143,0.847059,9.373883
0.618545,-1.485943,13.17847
0.210568,-0.753739,6.972685
0.622134,-2.2672,8.840283
-0.856631,1.572084,9.541381
-1.184447,0.289532,13.00379
0.327817,-0.454636,12.05863
0.178265,-2.693122,11.7009
-1.209572,0.145962,9.729217
0.501296,1.301696,10.73301
0.305085,-1.122234,13.24308
0.79681,-1.095913,7.576873
1.859223,-1.227518,8.590234
-0.769292,1.136591,9.6682
-1.188036,0.825524,12.23331
0.788435,-0.084945,12.41636
-0.400798,-2.266003,12.31586
0.384048,-0.754936,10.44108
-1.679762,-0.084945,10.65524
2.081756,-0.570688,11.42812
0.165105,-1.231107,7.986046
-0.014357,-1.917847,7.356733
-0.287139,1.424926,8.275578
-0.2333,0.332602,13.34118
-0.422333,-0.863809,12.11247
1.457229,-2.59382,11.82533
-0.15673,-0.413958,8.816356
1.724029,0.82672,10.85983
0.12682,-0.075374,11.67458
1.067199,-1.124627,7.359126
-0.148355,-1.307678,6.753742
-0.433101,-0.67358,8.488539
2.22054,2.405983,9.164511
2.266003,-0.166301,12.91885
0.477368,-1.921437,11.27977
0.392423,-1.320838,10.55474
-1.288535,1.152144,7.645068
0.711865,0.598206,9.708878
0.106481,-0.591027,7.246663
0.295514,-3.555735,8.250452
1.101895,0.995414,7.670193
-1.416551,1.56012,9.2016
1.636691,0.569492,12.17588
-0.929612,-1.207179,11.78465
1.465604,-1.275375,10.30708
-0.020339,1.87358,8.671589
-1.776671,2.445465,9.340384
0.147159,-0.314656,9.318848
-0.31346,-3.194418,9.954143
0.167498,-1.355534,6.915258
1.869991,1.701297,10.9687
-0.98345,-0.230907,13.69412
-0.287139,-0.78365,10.68036
-0.787239,-2.304288,12.05504
0.782453,1.491925,7.466803
-0.963111,1.633101,10.99981
0.455833,-0.928415,11.60519
-0.567099,-2.854637,10.18026
0.800399,-0.41994,7.658229
-1.389034,1.921437,8.07817
2.889333,0.704686,14.47418
-2.165505,-0.652044,11.1015
1.694118,-1.362713,10.74138
-2.196611,-0.21655,9.232706
1.039681,1.171287,10.61217
0.441476,-1.819742,12.1364
1.549353,-2.726621,8.944371
0.251246,-0.704686,7.305287
-1.331606,0.33021,9.485149
-1.393819,1.411765,10.94238
1.331606,-1.256232,11.18884
-0.087338,-1.837688,11.61357
0.612563,-0.214158,10.61456
-1.331606,-0.049053,12.58266
1.062413,-0.0335,11.46042
-0.769292,-1.974079,8.285149
1.283749,-1.034896,7.295716
1.361516,2.094916,7.600801
0.044267,0.034696,13.15933
-0.528814,-0.41994,11.06441
