ax,ay,az
-2.579463,-16.27957,-3.253042
-3.829713,-12.2034,2.256432
-6.386444,-10.31426,4.667201
3.99721,-3.305685,-4.626523
2.837888,-12.10888,-5.347959
-2.591427,-15.7029,2.573481
3.286542,-1.868794,4.279563
2.761317,-2.926422,3.090331
3.201597,-8.446664,-4.291527
-1.852045,-12.402,-4.621737
-6.143572,-11.5669,0.691526
-4.265206,-12.53002,4.990232
0.521635,-4.526024,-2.854637
4.059424,-10.9352,-7.509874
-0.678365,-15.07359,-1.408176
0.567099,-7.046863,3.678965
4.015156,-4.354938,4.125226
4.760521,-7.281359,-3.018546
-0.465404,-11.24746,-6.016753
-3.26381,-11.76671,0.206979
-4.671986,-10.2365,7.594819
0.260818,-4.870591,-3.184847
3.296113,-12.25005,-6.602994
-0.246461,-16.16711,-0.940379
0.262014,-9.259027,1.874776
0.417548,-6.370891,5.513063
4.761717,-7.171289,-4.427918
0.474975,-12.16272,-5.291728
-3.867998,-14.9013,-1.899901
-3.026921,-8.712268,7.262216
-0.643669,-5.521439,-0.668794
2.446661,-12.4355,-6.216553
-0.094517,-15.137,-2.898905
-2.324627,-10.25325,0.278764
1.871187,-8.99462,5.644669
3.845266,-6.965507,-2.914458
1.252643,-13.76112,-5.836095
-1.457229,-16.18864,-2.304288
-4.101298,-4.878965,5.096713
0.086142,-4.771288,1.277767
1.643869,-11.14577,-5.778667
-0.434297,-14.51845,-2.752943
-1.266999,-9.314062,0.412762
-0.600598,-6.071788,7.229914
5.155336,-4.214957,-5.13739
-0.157926,-14.99821,-1.801795
-1.066003,-17.30968,-2.638087
-2.307878,-6.119644,4.892126
1.146162,-5.822934,1.050449
2.761317,-10.39681,-4.815556
-0.165105,-14.27199,-3.305685
-0.902094,-11.14577,-2.323431
-1.064806,-4.049852,7.194022
2.449054,-2.069792,-2.166701
-0.206979,-12.74657,-1.807778
-1.724029,-14.5041,-2.811567
0.399601,-5.96411,3.501896
3.481557,-5.996414,3.069991
1.741975,-8.127223,-4.336991
1.905883,-13.96691,-4.541577
1.518246,-11.22712,0.399601
-1.574477,-1.968097,6.976274
1.572084,-1.105484,-2.925226
-0.799203,-12.67,-2.432304
-2.751746,-14.37727,-1.439283
-0.510868,-4.740181,4.016353
1.245464,-4.356134,2.122434
1.094716,-9.176475,-4.741378
-0.155533,-13.44527,-3.682554
-0.708275,-8.866605,-1.645066
-2.109273,-5.96411,7.898708
0.9667,-2.395216,-4.534399
0.270389,-12.78246,-2.261218
-2.2672,-13.8006,-1.940579
-2.234896,-4.928018,4.986642
0.163908,-6.418747,0.464208
0.692722,-12.21297,-6.039485
-1.012164,-15.99243,-2.823531
-0.698704,-9.732806,-0.793221
-1.290928,-8.57827,8.10808
1.288535,-4.749753,-4.755735
1.314856,-13.52184,-3.133401
-3.737589,-14.14158,-1.511068
-3.707679,-7.702497,6.457032
-0.666401,-6.229714,-1.07677
0.963111,-14.18346,-5.15414
0.68674,-17.59084,-3.177669
-1.398605,-10.82393,0.370888
-0.719043,-10.50808,6.244071
2.56391,-6.926025,-5.010571
1.079163,-13.37468,-2.825924
-3.755535,-13.27299,-1.893919
-3.517449,-6.825527,7.329216
-0.904487,-5.944968,-0.9667
0.205783,-12.75016,-5.434101
0.21655,-15.58206,-3.446861
-3.949354,-11.36471,1.542174
0.108873,-9.221938,4.989036
3.832105,-5.410172,-5.180461
1.056431,-12.64607,-3.432504
-0.882952,-16.26641,-2.338984
-3.032902,-5.843273,5.989235
-0.58026,-5.368298,-0.235693
1.075574,-11.45923,-5.324031
-0.009571,-14.96711,-2.909672
1.432104,-10.32742,-1.293321
0.358923,-8.487342,7.768299
4.072584,-3.584448,-4.664808
3.038885,-13.70609,-2.544767
-1.075574,-15.64906,-0.827917
-2.167897,-5.292924,5.235496
0.150748,-6.693922,0.287139
-0.742971,-11.202,-4.825127
0.37328,-14.4036,-3.418147
-2.801995,-10.66361,0.150748
-2.117648,-5.84447,6.506085
5.739185,-2.36052,-4.329813
-0.492921,-12.47857,-2.114059
1.190429,-15.45644,-3.022135
-0.472582,-9.073583,4.905287
2.440679,-8.73141,1.677369
2.84028,-10.23171,-3.550949
0.701097,-13.09592,-6.923633
0.055035,-12.50369,-0.447458
-0.187837,-4.335794,5.9677
1.525424,-1.816152,-1.85683
0.878166,-11.67099,-2.482553
-2.782853,-14.26122,-1.683351
-2.669194,-11.59801,4.186243
-0.571885,-8.919246,3.888337
4.103691,-7.501499,-4.625326
3.193222,-13.79103,-6.48096
-3.512664,-14.802,1.886741
2.78046,-3.761517,4.553542
2.283949,-4.692325,-0.122034
3.270988,-12.38405,-3.504289
-1.365105,-14.4347,-3.050849
-5.38744,-13.26222,2.517249
-1.751546,-10.83231,6.273981
2.836691,-8.366504,-4.225725
2.353341,-12.34696,-7.405786
0.742971,-16.97708,-1.277767
1.774278,-5.388636,6.515656
2.457429,-4.186243,0.447458
4.852644,-11.45325,-3.050849
-1.802992,-14.22892,-2.652444
-2.682354,-13.62473,2.111666
-2.061417,-11.4006,5.179265
2.243271,-8.23131,-3.601198
3.142973,-12.11965,-7.07797
-1.205983,-15.15734,0.364905
1.911865,-3.237489,5.156533
5.676972,-4.041477,1.989632
3.912265,-10.24846,-3.066402
0.975075,-14.3689,-3.164508
-3.04726,-11.35514,1.086341
-3.921836,-11.98924,6.959525
2.864209,-9.428918,-3.196811
1.446461,-15.00898,-7.994421
-1.143769,-18.16751,-2.512464
0.47019,-10.85743,4.4674
4.284349,-7.82453,3.884748
8.315059,-11.05604,-3.992425
-0.349352,-12.76451,-2.598605
-4.918447,-10.75933,-0.788435
-3.889533,-10.73301,6.569494
-0.734596,-7.743174,-0.807578
4.779664,-15.31885,-7.10788
-2.262414,-18.78485,-1.286142
-0.758525,-10.07857,0.738186
2.922833,-8.474181,4.850252
5.206782,-9.064013,-3.136991
1.619941,-12.80758,-2.986243
-3.001796,-10.76411,-0.693919
-5.361119,-9.393025,7.720442
-0.533599,-7.573284,-2.455036
0.440279,-15.14178,-5.365905
-2.062613,-18.85066,-2.648855
-2.094916,-13.19761,1.56371
0.800399,-8.65484,4.910072
8.805587,-8.303095,-5.720043
0.464208,-12.58266,-1.914258
-3.800999,-12.41875,-2.118845
-4.003192,-7.332805,6.750153
-0.331406,-6.151947,-1.911865
-0.050249,-14.94318,-5.100301
-0.476172,-17.85165,-3.99721
-3.172883,-13.3687,1.365105
1.215554,-8.323434,4.795217
6.85783,-6.367301,-4.260421
3.693322,-11.37668,-4.26401
1.133002,-13.4369,-1.452443
-2.926422,-5.541777,6.13759
0.467797,-5.452046,-1.418944
-2.774478,-14.18824,-4.906483
-0.922433,-15.92424,-3.050849
-3.524628,-11.5035,0.461815
-0.447458,-7.594819,5.753542
5.849255,-4.182654,-5.306085
4.222135,-11.96531,-3.29731
-1.604388,-12.48694,0.045464
-4.104887,-5.559724,6.908079
-0.058624,-5.059624,-2.608176
-0.959522,-14.98864,-4.613362
-2.172683,-16.83351,-3.163311
-3.759125,-10.43749,0.800399
-0.059821,-5.928218,5.258227
4.274778,-5.343173,-4.24726
2.06381,-11.51426,-2.48375
-4.019942,-11.69014,-1.06361
-4.080959,-6.908079,6.084948
-2.193022,-6.733403,-2.584248
0.424726,-16.02713,-4.944768
-3.755535,-18.14836,-3.128615
-0.689133,-8.908479,2.321038
0.855434,-6.479764,4.435097
2.965904,-8.65125,-4.400401
1.430908,-11.73201,-2.271985
-4.711468,-9.128618,-0.442672
-3.135794,-8.188239,6.985846
-1.15693,-6.652047,-2.330609
1.148555,-16.91606,-4.656433
-2.443072,-19.18087,-3.893123
-5.358726,-13.33281,2.92044
0.608973,-7.195218,2.758924
5.466404,-7.639086,-3.762714
0.973879,-11.14098,-2.99701
0.180658,-12.29432,-0.995414
-4.301099,-5.081159,6.68435
-0.366102,-3.244668,-1.117448
-1.56371,-13.51825,-5.484349
-0.721436,-16.5368,-2.318645
-3.603591,-11.94258,0.410369
-1.722832,-7.378269,5.407779
5.416154,-4.029513,-6.966703
2.286342,-12.01915,-3.139383
-2.440679,-13.96571,1.024128
-2.433501,-3.991228,4.750949
-1.077967,-3.990032,0.032303
-1.450051,-9.737592,-5.000999
-3.452843,-13.20719,-3.178865
-5.259424,-10.38126,1.130609
-0.382852,-8.029117,3.73041
2.714657,-2.465804,-4.634897
4.978268,-10.41715,-4.785645
-0.235693,-14.53999,1.112662
-0.104088,-3.402594,4.305884
-0.490529,-4.596612,1.12702
1.192822,-8.72782,-4.4339
-3.993621,-13.85205,-4.468596
-2.394019,-9.920643,1.207179
-7.125826,-7.834102,6.491727
2.618945,-0.384048,-5.496314
1.68694,-10.70788,-3.619144
-0.812363,-13.74437,0.543171
1.756332,-4.750949,4.887341
1.028914,-5.158926,2.015953
0.607777,-9.227921,-3.829713
-1.144966,-12.18306,-6.494121
-6.29432,-12.01436,-0.229711
-2.001596,-5.575277,5.79781
-2.173879,-1.324427,-2.409573
3.054438,-10.12762,-6.449853
-2.142773,-13.43091,-0.13998
-0.214158,-7.246663,3.774678
2.889333,-5.793024,3.655036
3.212364,-7.228717,-3.805784
-1.868794,-11.9342,-6.957132
-1.567299,-13.00499,-0.440279
-1.561317,-3.641876,7.115058
2.824727,-3.407379,-1.161715
1.171287,-11.6363,-4.335794
-0.409173,-14.22772,-2.371287
-1.429712,-9.256635,2.118845
-0.714258,-8.465807,6.817152
3.961318,-8.047063,-3.227918
1.351945,-12.8004,-7.129415
-5.083552,-15.25185,-2.276771
0.210568,-4.567898,6.400801
0.26321,-5.676972,0.817149
5.913861,-11.81097,-4.108477
-1.234697,-12.59223,-3.095116
-2.724229,-10.92323,-0.704686
-0.764507,-9.583255,7.056434
2.14038,-9.296116,-0.977468
1.82692,-15.74836,-7.29811
-2.003989,-19.98127,-2.666801
0.753739,-5.721239,2.511267
1.820938,-6.782455,4.411169
3.505485,-9.957731,-4.274778
1.448854,-13.22034,-2.894119
-3.597609,-9.512667,0.071785
-3.195615,-8.054241,6.845865
1.069592,-6.674779,-1.680958
2.672783,-16.87538,-5.314459
-2.532803,-19.55056,-2.008775
-0.979861,-8.573483,3.629912
0.0335,-8.127223,3.488736
5.367101,-10.73779,-4.323831
1.771885,-11.54178,-2.7338
-5.347959,-10.68276,-0.007178
-2.788835,-8.551949,6.849455
3.066402,-7.278966,-2.644069
1.607977,-16.49133,-4.402793
-0.954736,-21.05923,-2.912065
-5.758328,-12.38286,2.523232
2.341377,-7.438089,1.823331
2.620141,-9.332008,-3.15733
2.175076,-12.06461,-4.600202
-0.725025,-11.91506,-0.324227
-2.09372,-7.216753,6.855437
-0.683151,-4.025924,-0.448654
0.168694,-14.87259,-4.305884
-1.81376,-17.75474,-1.695315
-1.152144,-13.26461,1.964507
-3.18724,-9.970892,4.500899
4.308277,-8.081758,-5.669794
2.469393,-13.8353,-4.274778
-0.11007,-14.44427,0.356531
-2.51366,-6.990632,6.51087
1.29691,-4.805984,-1.457229
-0.397209,-13.41057,-2.998207
-0.911665,-17.71048,-3.037688
-7.052845,-14.54118,1.631905
-2.252842,-9.08794,3.958925
3.395415,-6.28116,-4.584648
3.387041,-11.17209,-5.603991
-0.147159,-15.03291,1.115055
0.630509,-3.138187,4.870591
1.819742,-2.891726,0.693919
0.898505,-11.22234,-4.703093
-4.448257,-15.10469,-3.046063
-4.296313,-11.51067,1.459622
-4.862216,-9.481561,5.267799
4.083352,-3.818945,-4.527221
2.842673,-12.75614,-5.04407
2.554338,-14.81038,-0.199801
-2.172683,-6.022735,6.430711
0.485743,-3.908676,-1.121037
0.699901,-14.02314,-4.0008
-2.172683,-18.43909,-1.67019
-1.697708,-14.802,1.391426
-2.203789,-9.45165,4.303492
3.951746,-7.52782,-3.101098
2.957529,-13.14976,-4.610969
1.470389,-13.07438,1.29691
-0.092124,-3.044867,6.218946
2.561517,-2.650051,-2.388037
0.579063,-15.55574,-3.208775
-2.227718,-19.04448,-1.93699
-3.311667,-14.89173,2.81037
-0.709472,-8.026724,2.603391
4.226922,-8.164311,-4.197011
4.016353,-13.29811,-4.369295
