ax,ay,az
2.391626,-11.13979,-1.757528
-2.305485,-6.186643,4.604987
1.299303,-8.321041,2.176272
5.38744,-17.71407,-7.03131
-1.881955,-13.01097,-3.122634
-5.608777,-8.71107,1.90349
-4.697111,-8.9348,3.663411
1.383052,-10.21257,-2.208575
4.526024,-11.60399,-3.336791
0.51685,-10.11805,0.947558
0.151944,-3.227918,2.476572
0.378066,-9.672985,0.587438
4.642076,-15.82134,-7.069595
-3.154937,-10.80359,-3.056831
-4.995017,-8.939585,2.203789
-4.03071,-8.425129,3.244668
1.245464,-9.896715,-3.615555
4.360919,-11.38146,-3.245864
0.975075,-9.169296,-0.772882
-1.298106,-3.914658,4.040281
3.528217,-7.780263,-0.057428
3.841677,-16.37648,-5.605187
0.020339,-10.50808,-4.092923
-4.199404,-9.170493,2.833102
-5.338387,-8.500502,4.400401
0.013161,-9.675379,-1.210768
4.338188,-9.992428,-6.419943
2.15713,-9.646665,-1.409373
0.589831,-3.79741,4.278367
-0.053839,-5.87438,4.114459
5.475975,-15.17169,-6.803991
-3.213561,-11.87678,-1.706082
-4.231707,-10.12882,2.208575
-4.515256,-8.878569,3.884748
-0.416351,-10.23769,-2.130809
5.01416,-9.129814,-6.786045
2.100899,-7.616355,-2.689533
-3.074777,-6.769295,5.922236
2.852245,-6.050252,3.605984
3.4672,-14.59981,-6.532406
0.283549,-10.57628,-3.919443
-5.328816,-10.54756,4.279563
-3.844069,-9.292527,4.291527
0.4666,-10.8694,-2.322234
4.158726,-8.995816,-6.71426
2.256432,-7.457232,-2.502892
-0.154337,-5.982057,4.716253
1.403391,-6.623333,4.494917
4.721039,-13.55295,-6.795617
-1.95374,-10.49133,-3.139383
-4.740181,-9.736396,4.692325
-5.113462,-9.966106,4.774878
0.180658,-11.05364,-2.569892
4.652844,-9.142976,-6.87099
0.752543,-8.921639,-2.084148
0.795614,-5.795416,5.665007
-0.357727,-6.76451,4.596612
8.059027,-13.09592,-7.546962
-2.176272,-12.8004,-1.392623
-5.15414,-9.657433,4.811966
-3.926622,-9.174082,3.896712
-0.501296,-11.35394,-2.95035
2.988636,-10.28675,-6.162715
2.598605,-8.569895,-1.911865
-3.129812,-7.645068,5.474778
1.549353,-5.913861,3.554538
5.612366,-14.17149,-6.163911
-1.39023,-11.69014,-3.227918
-5.656632,-12.01676,2.896512
-4.101298,-8.267202,4.225725
-0.967897,-12.60898,-3.433701
3.458825,-11.03929,-6.306284
0.683151,-9.162118,-0.534796
-1.288535,-7.73121,4.558327
2.316252,-7.04447,3.878766
4.786842,-13.8688,-5.743971
-0.083749,-11.98206,-2.471786
-5.422136,-10.57987,3.791427
-4.031906,-9.218349,4.82393
0.616152,-13.81975,-3.986442
4.1671,-10.92084,-5.910272
2.239682,-10.39801,0.014357
-1.306481,-7.831708,4.241278
2.62373,-7.307681,3.753142
5.054838,-14.27438,-6.202196
1.241875,-12.03231,-1.805385
-4.511667,-10.51765,4.975875
-3.805784,-9.643075,4.515256
1.380659,-12.76691,-4.581059
3.14058,-11.08954,-5.623133
0.799203,-9.321241,-1.424926
1.061217,-8.005188,4.086941
0.098106,-6.817152,4.409972
6.829116,-13.04208,-6.058627
0.082552,-11.3025,-1.537389
-4.713861,-8.787642,5.034499
-4.185047,-8.993423,3.76391
-0.215354,-13.33879,-4.040281
3.257828,-10.55354,-5.181658
0.714258,-8.811569,-0.637687
0.026321,-6.002396,3.932604
0.898505,-4.944768,2.946761
8.033902,-12.67119,-6.360123
-1.10668,-11.1015,-1.37348
-3.664608,-6.861419,5.576474
-4.311867,-8.82832,3.711268
1.154537,-13.98725,-5.271388
1.708475,-11.45444,-5.413761
1.520639,-8.690731,-1.677369
-3.464807,-7.663014,4.651647
2.059024,-3.895515,1.927419
7.24786,-12.71187,-5.484349
0.691526,-10.4016,-1.022932
-5.502296,-8.932407,3.627519
-3.378666,-7.775477,3.854837
-0.107677,-14.98625,-3.768696
3.931407,-12.81715,-5.466404
0.215354,-9.02812,-1.858027
-0.800399,-7.189236,3.300899
1.490729,-6.409176,3.499503
7.741978,-10.45424,-6.577869
1.249053,-11.68535,-1.141376
-4.454239,-7.883154,3.182454
-5.459225,-7.160522,4.214957
0.808774,-13.48356,-2.78046
-2.25045,-6.892525,3.76391
0.120838,-5.517849,2.866601
5.621937,-12.19023,-4.028317
2.315056,-12.17229,-2.709872
-4.144369,-8.550752,1.036092
-2.976671,-5.594419,2.455036
-1.905883,-13.07678,-1.021735
2.949154,-12.34338,-7.959724
0.930808,-10.29153,-3.979264
-3.741179,-6.753742,4.024727
1.410569,-6.038288,3.326023
5.767899,-11.92942,-3.860819
1.489532,-11.5035,-1.968097
-5.542974,-8.370093,2.359323
-3.661019,-5.665007,2.889333
-1.550549,-13.11267,-2.177469
3.324827,-13.42015,-7.563713
1.142573,-10.42194,-3.044867
-2.896512,-7.804192,3.736392
0.878166,-6.704689,3.811767
7.0014,-12.38884,-4.529613
2.90369,-11.3695,-2.738585
-5.146961,-8.334201,2.779264
-4.412365,-6.738188,3.939782
-0.75015,-13.99083,-2.227718
2.529213,-14.84148,-7.093523
-0.392423,-10.08336,-1.971686
-1.459622,-8.897711,4.572684
-0.143569,-7.079166,3.538985
7.442875,-10.83949,-4.289135
2.484946,-12.96551,-2.604587
-4.472186,-7.533802,2.508874
-4.051049,-6.215356,3.664608
-0.418744,-13.82094,-0.951147
1.234697,-13.94298,-8.050652
1.654637,-10.57269,-3.964907
-5.485546,-8.239684,6.195018
-0.378066,-5.422136,4.1671
6.116055,-11.12782,-3.695715
4.208975,-13.19283,-2.364109
-2.864209,-8.166704,1.505085
-4.899304,-5.25105,4.22094
-2.313859,-12.87698,0.905683
2.554338,-15.32005,-8.646465
-1.024128,-9.01496,-4.304688
-2.097309,-9.712467,3.462414
-3.262614,-6.95115,5.462814
6.105287,-8.983852,-3.824927
5.95454,-13.52184,-4.313063
-2.92044,-8.751749,1.379462
-4.188636,-5.138587,4.271188
-0.721436,-13.08515,1.135394
0.428315,-15.29492,-7.774281
0.620938,-10.04986,-4.601398
-2.164308,-10.18505,4.27717
-3.007778,-5.641079,4.934
7.085148,-10.02593,-2.851048
5.369494,-13.27299,-3.998407
-2.268396,-9.275778,1.646262
-2.651247,-3.992425,4.526024
-1.044467,-12.9679,1.85683
1.744368,-14.87379,-8.597412
-0.638884,-12.15674,-4.415954
-4.074977,-8.529217,3.103491
-2.617748,-6.095716,5.773881
3.911069,-8.214561,-2.043471
7.195218,-12.91287,-5.444868
-1.660619,-11.5346,0.049053
-5.995217,-5.922236,5.873183
-0.087338,-10.88734,1.460818
2.807977,-17.83251,-7.668997
-0.401994,-12.38405,-4.785645
-1.740778,-10.52483,2.027917
-5.076373,-6.552745,6.080163
4.755735,-6.820741,-1.599602
7.290931,-12.19382,-5.003392
1.192822,-10.08096,-0.684347
-2.731407,-4.7342,5.424529
-2.194218,-10.54637,2.907279
3.354738,-17.69373,-6.509674
0.845863,-16.68635,-4.630112
-1.51705,-10.01875,3.18724
-4.206582,-7.501499,4.886144
1.921437,-6.653244,-0.522832
9.032907,-10.81915,-5.633901
0.531207,-10.65285,0.502493
-5.198407,-6.813562,6.149554
-1.824527,-8.689535,3.075974
2.40359,-19.7037,-4.98425
2.533999,-17.33361,-3.51386
-1.040878,-12.34696,0.215354
-4.436294,-7.070791,4.756931
1.501496,-8.378469,-0.865005
7.094719,-11.71765,-4.584648
2.825924,-10.64567,-1.913062
-3.265007,-6.245267,5.420939
-2.2672,-8.045866,4.372883
3.790231,-16.45185,-2.567499
0.573081,-17.86362,-3.784249
-0.540778,-11.42214,-0.437887
-2.959922,-8.158329,4.453043
-0.801596,-8.215756,1.396212
7.939385,-11.51307,-3.68734
2.913262,-12.55514,-2.070988
-3.924229,-5.886344,4.534399
-3.12383,-7.879565,4.138387
3.676572,-16.89931,-4.067799
0.260818,-16.67678,-4.615755
-1.659423,-10.81077,0.474975
-4.581059,-7.171289,4.272385
1.342373,-6.592227,-0.160319
8.220542,-10.203,-4.680361
2.621337,-10.85863,-1.770689
-3.589234,-5.212764,5.180461
-4.413561,-7.265806,4.466204
3.253042,-17.20559,-5.174479
1.04686,-16.05464,-4.905287
-2.498107,-8.992228,1.339981
-4.968696,-6.313462,3.212364
1.238286,-6.58744,-0.757328
7.186843,-10.29392,-4.991428
1.240679,-9.834501,-0.053839
-3.604787,-3.921836,5.009374
-1.786242,-8.286345,2.770889
3.738786,-18.01915,-7.318448
-0.622134,-15.9027,-3.767499
-3.223132,-9.348758,1.859223
-4.743771,-6.403194,3.762714
0.708275,-6.894918,-0.800399
7.625926,-10.45903,-5.167301
1.567299,-8.813962,-1.231107
-4.941179,-6.058627,4.236493
-2.231307,-7.585248,4.859823
2.227718,-16.37409,-5.369494
0.892523,-15.70649,-4.409972
-1.99681,-10.26401,-0.701097
-5.273781,-7.034898,5.15414
0.691526,-8.2014,0.692722
6.702296,-10.01875,-5.212764
2.915654,-7.814959,-3.195615
-2.341377,-5.339584,5.379066
-3.279364,-5.729614,4.34058
3.512664,-15.49113,-3.73041
-0.057428,-14.94078,-5.18405
-2.505286,-9.564113,-0.430708
-4.991428,-6.703492,5.361119
-3.501896,-7.962118,1.922633
5.434101,-9.816555,-5.678168
4.517649,-10.03191,-5.203193
-4.478168,-6.296713,5.520242
-2.444268,-5.233103,6.276374
1.713261,-13.736,-2.462215
1.290928,-15.37389,-5.787042
0.07657,-11.269,-2.517249
-5.88754,-8.032706,4.716253
-2.982653,-7.710872,2.171487
5.899504,-10.81675,-6.150751
4.826323,-10.02234,-5.091927
-2.277967,-8.189436,4.351348
-3.040081,-6.476174,7.783852
2.985046,-12.52403,-2.580659
0.043071,-15.08316,-5.897111
-2.488536,-10.92443,-1.631905
-3.458825,-8.500502,4.664808
-2.779264,-7.868797,2.346163
4.116851,-9.677772,-6.334998
5.953343,-12.32304,-4.236493
-1.587638,-8.825927,5.552546
-3.515056,-4.256832,6.118448
2.798406,-12.71785,-2.127219
-0.309871,-14.01117,-6.826723
-2.283949,-11.7033,-1.555335
-3.391826,-7.613962,4.657629
-2.579463,-8.23131,2.566302
4.540381,-9.95175,-6.126823
6.466603,-12.6006,-4.151547
-1.913062,-9.032907,6.971489
-2.382055,-5.520242,5.9677
3.963711,-13.6702,-2.916851
-0.057428,-15.07478,-6.031109
-0.898505,-11.76551,-2.136791
-4.645666,-7.987242,5.282156
-3.196811,-8.673983,2.444268
5.680561,-10.67558,-7.020542
5.38744,-11.81576,-5.455636
-3.128615,-7.885547,7.2012
-2.583052,-5.352744,6.33739
4.222135,-13.91905,-3.956532
-0.585045,-14.97309,-5.426922
-2.135594,-10.99023,-0.386441
-4.414758,-7.138986,4.977071
-1.34357,-8.890533,0.0335
4.880162,-9.171689,-6.547959
4.922036,-8.026724,-4.575077
-2.045863,-5.246264,3.821338
-2.413162,-6.314659,5.315656
5.016553,-14.93002,-5.520242
-1.359123,-13.54218,-4.188636
-3.324827,-9.943375,1.347159
-3.893123,-7.335198,3.869194
-0.963111,-8.395219,-0.314656
5.288138,-10.09532,-5.551349
3.255435,-9.14776,-2.957529
-0.705883,-4.09412,4.155136
0.355334,-8.032706,2.943172
3.4672,-17.90669,-5.304888
-1.0002,-13.22992,-3.125026
-2.59382,-11.20439,1.386641
-5.088337,-9.097511,5.382654
0.762114,-9.671789,-1.599602
6.367301,-12.75375,-3.249453
-0.062213,-10.89691,1.465604
-1.252643,-4.01396,2.628516
1.540978,-10.84308,-0.969093
3.584448,-17.25464,-5.927022
-2.003989,-10.92802,-2.415555
-5.455636,-8.463414,1.972882
-2.468197,-8.516056,2.81037
1.109073,-10.30589,-4.041477
4.972286,-12.17947,-2.088934
0.15673,-9.47438,2.872583
-2.017149,-4.25085,4.448257
1.446461,-11.01895,-2.189433
3.132205,-14.9348,-6.161518
-2.067399,-10.57508,-1.668994
-5.988039,-7.270591,3.419343
-2.84387,-8.93121,0.547956
2.537588,-10.33699,-6.406783
4.553542,-10.86341,-4.025924
-2.634498,-7.945368,6.472586
-0.93679,-4.588237,5.101498
3.231507,-12.6365,-2.839084
1.049253,-14.28755,-5.071588
-0.839881,-11.61117,-0.092124
-6.220142,-8.364112,4.283153
-2.055435,-9.890733,-0.290728
4.010371,-10.83709,-6.653244
4.031906,-10.84667,-3.580859
-3.150151,-8.744571,6.567102
0.637687,-5.850451,5.146961
3.681358,-14.28036,-3.617948
1.129412,-14.12723,-4.533203
-1.75035,-11.8684,0.515653
-5.87438,-8.915657,4.943572
-1.237089,-10.68874,-0.988236
3.324827,-10.35374,-5.630312
3.442075,-9.45165,-4.216154
-2.334198,-8.612965,5.699704
0.228515,-6.136394,4.815556
4.893322,-13.82932,-4.418347
1.613959,-14.84148,-4.35733
-3.382255,-11.23789,1.585245
-4.699504,-9.433703,4.762914
-0.800399,-10.83231,-2.025524
3.969693,-10.29871,-6.147161
2.885744,-7.657032,-4.333402
-0.987039,-7.852048,6.069395
0.232104,-6.649654,5.193622
5.942575,-12.71905,-5.31087
0.709472,-12.74896,-3.732804
-3.458825,-9.940982,2.428715
-4.118048,-9.242277,4.283153
-0.655633,-10.35255,-2.551945
2.081756,-9.790234,-6.502496
4.205386,-8.955138,-4.429115
0.535992,-6.851848,6.246464
-1.264607,-4.756931,3.991228
7.381858,-13.10549,-5.099105
-1.154537,-13.53261,-3.518646
-1.67019,-10.17907,1.173679
-5.820541,-8.19781,4.863412
-2.151147,-10.42433,-1.142573
2.748157,-10.41476,-6.575477
4.346562,-9.355936,-3.519842
-2.573481,-7.738389,5.611169
1.392623,-4.587041,3.929015
4.479364,-13.72762,-4.131208
1.270589,-12.98465,-4.677968
-1.684547,-10.6014,0.051446
-6.128019,-7.689335,3.902694
-1.061217,-10.94956,-2.262414
1.838884,-10.68036,-6.063413
2.685944,-8.573483,-2.596212
-0.407976,-6.635297,4.393223
0.831506,-5.587241,5.351548
5.008178,-11.34078,-4.325027
1.93699,-13.05763,-4.01396
-4.042674,-9.068798,1.051646
-3.869194,-8.165507,2.630909
-1.286142,-11.47717,-2.813959
1.862812,-10.79761,-6.379266
1.252643,-7.927422,-2.200201
-0.43669,-7.233503,4.919643
-1.731207,-5.769095,5.632704
7.679764,-10.89811,-4.971089
1.387837,-13.27059,-3.042474
-2.67398,-8.370093,0.859023
-4.813163,-8.053044,2.756532
-1.038485,-11.03091,-0.819542
-0.06341,-11.97009,-5.028517
2.457429,-9.092727,-3.019742
-1.941776,-7.927422,4.150351
-0.177069,-3.93739,3.194418
4.442276,-12.40679,-1.811367
1.816152,-12.92603,-3.492325
-1.567299,-10.7031,0.545564
-4.765306,-5.888737,2.565106
-2.675175,-11.76551,-0.399601
0.812363,-12.47139,-5.655437
2.447858,-10.18026,-2.202593
-1.969293,-8.117651,1.642673
-0.95354,-6.252446,4.961518
4.42074,-9.377472,-2.758924
3.048456,-13.72762,-4.106084
-4.198207,-9.312866,-1.182054
-3.781856,-8.23131,2.219343
-1.395016,-11.20798,2.204986
-0.881755,-13.24667,-5.296513
3.09392,-11.39343,-4.535595
-0.75015,-9.018549,1.975275
0.527617,-3.634698,3.652644
2.397608,-9.41815,0.504886
1.97049,-12.22732,-5.453243
-2.67039,-9.657433,-1.65344
-4.925625,-5.402994,3.158526
-5.017749,-10.98186,4.552345
0.691526,-13.08754,-5.663812
0.442672,-12.36611,-2.739782
0.727418,-8.878569,1.276571
-0.136391,-5.84447,4.567898
3.202793,-7.84128,0.070588
4.706682,-14.78406,-4.837091
-3.846462,-9.372686,-2.476572
-5.496314,-9.060423,3.085545
-3.007778,-9.663414,2.855834
0.952343,-14.44188,-4.593023
1.459622,-10.49253,-4.631308
-1.198804,-10.26282,1.073181
-0.522832,-4.583452,4.292724
2.724229,-7.483553,2.545963
5.728417,-11.2343,-6.220142
-2.044667,-10.14796,-1.471586
-3.751946,-6.691529,5.276175
-4.727021,-10.42194,3.905087
1.525424,-14.9372,-4.898108
1.179662,-12.38764,-4.7342
-0.775275,-8.77807,-1.452443
-3.942175,-8.273185,4.213761
1.690529,-5.2008,2.846263
6.85424,-12.62812,-6.198607
-1.392623,-10.18266,-1.109073
-5.175676,-8.455039,5.225925
-2.435893,-8.977871,4.271188
-0.870987,-16.48416,-4.283153
2.748157,-12.41516,-5.207978
-0.910469,-10.55953,-0.04666
-2.416751,-7.879565,4.195815
3.589234,-6.258428,2.177469
6.787242,-13.52423,-5.742775
-1.105484,-10.3358,-0.95354
-5.151748,-8.793623,4.945964
-1.89033,-10.19701,4.906483
0.257228,-16.85744,-4.095316
3.394219,-13.34238,-6.312266
-1.520639,-9.795019,-0.236889
-1.305285,-7.162915,3.957729
2.331806,-6.866205,3.028117
8.505288,-12.05863,-6.553941
0.314656,-11.6351,-0.34337
-3.692126,-7.323234,5.73081
-5.126623,-10.41117,4.472186
1.460818,-16.77847,-3.628716
2.121237,-14.72782,-5.906683
0.447458,-10.00918,-2.081756
-1.909473,-8.798409,4.76411
0.324227,-6.306284,3.096313
9.089137,-12.7011,-6.080163
-0.53001,-11.95335,-0.107677
-4.852644,-7.237092,5.527421
-3.785445,-8.897711,3.533002
1.432104,-17.53102,-4.149154
1.895116,-14.21935,-4.998607
-1.39023,-9.315259,0.412762
-0.458226,-6.746563,2.846263
1.092324,-5.716454,1.514657
8.897711,-11.39701,-6.602994
-0.70349,-10.89213,-0.891326
-3.376273,-5.190032,5.175676
-4.331009,-8.160722,3.415754
1.811367,-16.53321,-6.092126
1.162912,-13.92384,-4.109673
-1.503889,-7.85444,2.457429
-2.079363,-5.367101,3.066402
3.248257,-6.278767,0.2668
6.982256,-11.6016,-6.13759
-1.075574,-9.692128,-0.550349
-3.412165,-3.707679,5.185246
-3.99721,-10.42672,2.572284
1.412962,-16.5715,-7.715657
0.386441,-13.52304,-3.830909
-2.451447,-8.115258,3.475575
-1.875973,-5.702096,3.363112
5.332406,-6.699903,-1.091127
5.861219,-12.35773,-5.935397
-2.662015,-10.44946,0.221336
-4.083352,-3.611966,4.151547
-3.799803,-12.16152,3.14058
2.349752,-16.66362,-7.663014
0.005982,-12.8028,-4.296313
-2.799603,-8.092526,2.043471
-4.134798,-7.767102,5.268996
4.114459,-6.616155,-0.897308
8.212168,-12.5671,-5.303691
-1.590031,-10.26162,-0.149551
-6.259624,-5.864809,4.57388
-1.731207,-9.936196,2.021935
1.802992,-18.90569,-6.526424
1.125823,-13.5685,-4.862216
-1.28016,-10.58704,1.992025
-5.333601,-6.683154,4.938786
4.004389,-6.474978,0.010768
7.356733,-10.91965,-5.602794
1.944168,-9.895518,-0.705883
-3.353541,-5.550152,6.047859
-3.621537,-9.582059,3.713661
2.945565,-18.51686,-5.516652
2.143969,-16.88974,-4.228117
-2.054238,-11.068,2.40718
-2.9671,-7.399804,4.706682
0.634098,-6.786045,0.476172
9.577272,-11.25225,-5.76072
0.642473,-11.56451,-0.415155
-5.754738,-7.225128,6.59103
-2.271985,-8.013563,4.352544
1.412962,-18.81237,-4.041477
2.242075,-16.61696,-4.962714
-0.552742,-12.48216,-0.349352
-4.864608,-7.278966,4.805984
2.184647,-7.03131,-0.083749
7.000203,-12.02034,-4.102495
1.615155,-11.10868,-1.728814
-3.524628,-6.707082,4.825127
-3.745964,-9.190832,5.359923
2.676372,-16.337,-2.694318
2.419144,-17.72723,-4.426722
-0.911665,-11.19721,-1.458425
-2.455036,-8.173882,3.52702
-0.31346,-8.226524,1.472782
8.322237,-11.09911,-3.899105
3.396612,-12.58027,-2.831906
-4.368098,-8.116454,5.143373
-3.768696,-6.398408,5.062016
2.017149,-14.9683,-1.858027
0.422333,-15.59762,-5.941379
0.320638,-11.8696,-2.877369
-5.365905,-7.946565,4.443472
-1.231107,-7.817351,3.117848
6.647262,-11.78585,-4.074977
4.587041,-11.55375,-2.847459
-2.933601,-9.65145,3.735196
-4.770092,-6.448657,5.869594
2.256432,-12.87817,-2.289931
1.113859,-16.31068,-7.049256
-1.393819,-10.56072,-4.275974
-2.201397,-9.743573,4.742575
-3.570091,-7.652247,5.125426
5.504688,-10.12523,-4.557131
5.782256,-11.76431,-4.858626
-3.361916,-8.668,4.735396
-4.381258,-4.996214,5.669794
4.04387,-13.01217,-2.098505
1.237089,-15.95056,-7.167701
-0.988236,-10.57867,-3.512664
-2.647658,-8.857033,4.017549
-3.367898,-7.842476,4.472186
5.509474,-10.17548,-4.24726
6.123233,-11.22832,-4.877769
-3.253042,-8.159525,4.855037
-4.301099,-4.875376,6.01077
4.197011,-12.48336,-3.156133
0.620938,-14.63929,-6.849455
-1.765903,-9.6682,-3.284149
-2.975475,-7.410572,3.934997
-2.461018,-7.429714,3.25065
6.259624,-9.824929,-4.110869
4.454239,-10.15155,-5.120641
-2.032703,-5.596812,5.13739
-3.851248,-5.869594,5.960522
3.731607,-13.60559,-3.790231
1.060021,-14.38326,-5.60758
-2.035096,-9.762717,-1.330409
-4.202993,-7.176075,4.656433
-1.759921,-8.130812,2.313859
5.37069,-9.710074,-4.668397
4.603791,-11.24028,-5.601598
-4.298706,-5.486742,4.811966
-2.099702,-4.758128,5.046463
2.136791,-14.59741,-1.802992
0.668794,-14.3701,-6.9679
0.26321,-11.19841,-2.650051
-5.826523,-6.814759,3.434897
-3.518646,-7.281359,2.551945
4.685147,-9.963714,-6.045466
5.071588,-10.29392,-4.650451
-1.883151,-8.835498,4.750949
-3.531806,-4.913661,7.560123
2.621337,-11.23909,-2.171487
0.476172,-14.89771,-7.109076
-2.858227,-10.24128,-2.554338
-3.418147,-8.724232,4.363312
-2.477768,-7.239485,3.300899
3.713661,-8.975477,-6.204589
6.039485,-12.38764,-4.671986
-0.472582,-9.230313,5.989235
-3.101098,-3.175276,4.729414
1.611566,-11.69851,-1.976472
-0.211765,-13.45604,-7.269395
-2.109273,-11.4353,-3.37388
-6.272785,-7.393822,5.139783
-3.592823,-6.095716,3.238685
3.706482,-9.542577,-6.410372
5.843273,-12.51446,-2.720639
-1.685744,-10.35015,5.638687
-1.887937,-4.057031,4.896912
0.089731,-11.1338,-1.964507
1.855634,-15.07478,-7.7013
-2.817549,-12.18545,-2.745764
-6.017949,-8.801998,4.435097
-2.90369,-7.312466,2.855834
4.719843,-10.2006,-6.565905
5.659025,-12.37089,-2.739782
-1.336391,-11.03091,5.164908
-2.754139,-5.017749,4.741378
1.160519,-11.99043,-2.895315
1.917847,-16.1037,-6.94756
-3.020939,-11.41257,-2.81037
-5.155336,-9.257831,3.625126
-2.572284,-8.432307,2.555535
3.951746,-11.14936,-5.155336
6.293124,-13.21197,-3.212364
0.315853,-11.24627,5.642276
-2.99701,-5.300103,6.977471
3.10708,-11.59921,-3.627519
1.84367,-15.96491,-6.412765
-3.072384,-10.99143,-1.974079
-3.850052,-8.682358,3.262614
-2.118845,-8.745767,2.262414
2.554338,-9.672985,-5.820541
6.013163,-11.82294,-2.981457
0.005982,-10.11087,5.87079
-1.81017,-3.542574,4.059424
3.18365,-11.8349,-3.259024
0.510868,-14.71586,-5.813363
-1.934597,-11.27737,-3.101098
-4.963911,-8.362915,3.867998
-3.817749,-7.493124,3.669394
2.991028,-10.40758,-5.07757
5.742775,-12.26082,-1.762314
0.055035,-10.76411,3.573681
-2.251646,-4.248456,3.913461
1.149751,-10.88974,-0.284746
3.150151,-17.8014,-6.507281
-1.963311,-12.40559,-2.194218
-3.394219,-10.27957,1.969293
-4.503293,-8.82832,3.901497
0.981057,-9.63829,-1.980061
5.665007,-12.52762,-3.345166
2.493321,-10.18625,0.867398
-1.442872,-4.018745,3.397808
2.234896,-9.578468,1.178465
2.413162,-17.39462,-6.011967
-0.878166,-13.60798,-3.865605
-4.360919,-9.830912,2.775674
-5.627919,-8.353344,4.211368
-0.752543,-10.16352,-0.854238
5.446064,-10.67558,-4.911269
3.275774,-10.74976,-3.206382
-2.25045,-6.396015,4.852644
1.190429,-7.416553,2.338984
4.290331,-17.84567,-5.892326
-2.410769,-13.15335,-3.267399
-4.0008,-12.46302,1.584049
-4.57388,-8.745767,3.571288
0.191426,-9.868,-0.729811
3.686144,-10.75813,-5.883951
2.452643,-7.910672,-3.863212
-0.512064,-6.518049,5.793024
0.265603,-7.282556,5.779863
5.631508,-14.38804,-5.666204
-0.159123,-13.85564,-3.883551
-3.921836,-10.65404,1.666601
-3.976871,-9.430114,5.149354
-2.994617,-9.866805,-0.684347
4.189833,-10.12164,-6.45105
3.823731,-9.543774,-3.798606
-2.526821,-8.433504,6.593422
-0.424726,-5.503492,4.430311
4.381258,-14.35095,-4.267599
-0.187837,-14.1009,-4.347759
-1.572084,-11.74756,0.559921
-5.737989,-9.395419,5.804988
-0.812363,-10.93879,-0.904487
3.242275,-10.12643,-5.819345
4.589434,-10.71985,-4.041477
0.735793,-8.510075,5.782256
-0.978664,-6.104091,5.436492
4.880162,-11.96292,-3.616751
1.527817,-15.19323,-3.745964
-3.316452,-10.30589,0.68674
-4.242475,-9.349954,4.049852
-0.949951,-10.68156,-0.815953
1.832902,-9.708878,-6.260821
3.127419,-8.300702,-4.210171
-0.524028,-7.581659,5.444868
-1.118644,-5.583652,5.022535
5.672186,-12.07777,-5.181658
0.068195,-13.33041,-3.481557
-4.789234,-9.345169,1.167697
-4.761717,-8.65125,4.770092
-0.932004,-10.21855,-1.555335
3.632305,-8.941978,-6.482157
2.031507,-7.728817,-3.457629
0.276371,-6.562316,5.235496
0.394816,-6.611369,5.28096
4.825127,-12.4678,-6.885347
-0.081356,-10.52363,-4.219743
-4.604987,-11.29293,3.616751
-4.132405,-9.247063,5.267799
0.370888,-10.86222,-2.568695
3.905087,-9.73161,-6.569494
1.207179,-8.532805,-1.472782
-0.08016,-6.593422,4.622933
0.848256,-7.225128,4.712665
3.67059,-13.60798,-7.105487
-0.337388,-12.34816,-3.152544
-4.817948,-11.23071,4.84427
