ax,ay,az
-1.238286,-8.59143,5.212764
-0.334995,-8.266006,-1.548156
-1.146162,-13.42733,-2.794817
-0.746561,-13.85205,-3.422933
2.48375,-9.010174,5.255835
0.306281,-5.097908,2.915654
1.301696,-7.776673,-5.308477
-1.566102,-13.43331,-2.005185
-0.745364,-11.84447,-1.447658
-0.379262,-9.302097,4.960321
0.236889,-7.980063,-1.31366
-1.520639,-13.18684,-3.061616
-0.2333,-14.07817,-4.381258
-1.115055,-11.49033,6.062216
2.236093,-6.373283,1.336391
-0.189033,-11.12543,-1.994418
-1.389034,-14.43829,-3.699304
2.468197,-13.24906,-2.982653
0.314656,-12.01915,5.718847
0.26321,-8.452645,-0.48335
0.581456,-13.37947,-3.754339
-1.245464,-12.99303,-3.816552
0.440279,-10.95793,3.615555
3.544966,-5.694918,3.482754
-1.300499,-10.28435,-1.812563
-0.333799,-14.67398,-4.877769
2.175076,-13.19522,-0.945165
0.329013,-11.94258,5.578866
1.316052,-9.415757,-0.965504
0.143569,-13.20958,-3.396612
-0.358923,-13.17967,-4.079762
1.618744,-9.242277,4.339384
3.248257,-5.158926,3.186044
-0.008375,-8.441879,-2.366502
-1.214357,-13.99083,-4.737789
1.496711,-12.50011,-0.062213
-0.039482,-9.626326,5.471189
1.587638,-8.644073,-1.877169
-0.116052,-12.70589,-3.037688
-0.43669,-12.84348,-4.472186
1.138984,-7.555337,4.770092
3.754339,-4.12044,0.696311
-2.049453,-9.602398,-2.184647
-1.113859,-12.54796,-5.680561
1.508675,-10.82513,0.754936
-0.467797,-7.557731,5.155336
0.695115,-6.09452,-2.818745
-1.160519,-13.25863,-3.533002
-1.458425,-12.1675,-2.921637
0.894916,-6.780063,5.191229
1.939383,-4.401597,1.978864
-1.599602,-6.687939,-2.884548
-0.12682,-12.34577,-5.813363
-1.330409,-10.2018,1.377069
-1.26341,-6.076573,3.638287
0.604188,-6.330213,-1.954936
-1.814956,-11.97847,-4.191029
-1.5003,-12.70589,-4.259224
-1.177269,-7.87119,5.645865
0.942772,-3.784249,1.706082
-0.086142,-7.113862,-2.817549
-2.10688,-10.69711,-4.76411
-0.398405,-12.24407,-1.231107
0.490529,-8.528021,4.214957
-0.874577,-6.476174,-0.831506
0.064606,-12.95714,-4.7342
-1.701297,-12.70589,-3.744768
0.034696,-9.30808,3.645465
2.658426,-4.266403,2.160719
-0.762114,-7.465607,-2.204986
-2.846263,-11.9354,-5.434101
1.015753,-13.29213,-0.967897
1.311267,-9.219546,4.814359
-0.467797,-8.133204,-0.685544
0.022732,-15.52942,-4.536791
-0.637687,-14.34617,-2.758924
0.133998,-10.82872,5.784649
1.788635,-5.539384,1.247857
1.268196,-10.63729,-3.809374
-1.481157,-13.3687,-3.89073
-1.322034,-12.04906,2.190629
2.10688,-9.092727,2.444268
1.112662,-8.587841,-1.783849
-1.524228,-13.8365,-4.516453
-0.692722,-12.5348,-2.359323
1.652244,-4.992624,6.288338
1.34357,-3.828516,0.387637
-3.546163,-10.65045,-3.251846
0.976272,-13.10908,-4.737789
-0.37687,-10.55354,4.281956
0.837488,-5.929415,1.731207
0.568295,-7.448857,-2.981457
-2.088934,-13.43211,-4.930411
-1.683351,-12.00838,-2.236093
1.148555,-6.915258,6.165108
0.562313,-3.574877,0.819542
1.073181,-10.42672,-4.292724
-2.586641,-11.56451,-4.065406
-1.403391,-13.48954,0.905683
1.776671,-6.957132,3.351148
-0.777667,-6.642476,-2.994617
-1.922633,-13.79103,-5.067998
-0.157926,-11.81695,-2.409573
-0.163908,-6.458229,6.177071
3.038885,-3.548556,-0.57667
-2.796013,-8.992228,-1.92024
-1.685744,-11.38505,-6.617351
1.538585,-9.661021,3.574877
0.004786,-5.29412,2.992225
-0.701097,-7.143773,-2.545963
-2.627319,-13.41057,-4.791627
-0.990629,-12.83869,-2.32702
0.151944,-5.511867,5.375476
1.075574,-4.009174,1.143769
-0.149551,-8.662019,-3.958925
-0.157926,-12.91048,-4.122834
-1.806581,-9.128618,3.261417
1.417747,-4.829913,2.21695
-1.22034,-5.669794,-1.773082
-2.039881,-13.5015,-4.582255
-2.352145,-12.57309,-3.349952
-0.424726,-9.495917,5.856433
2.043471,-3.26381,0.742971
1.859223,-10.24966,-2.35693
-3.701697,-11.38744,-5.557331
2.70389,-10.96272,-0.634098
-0.135194,-4.706682,4.175476
0.926022,-6.546762,-2.025524
-2.620141,-12.50011,-4.595416
-1.070788,-13.9011,-3.358327
-1.068395,-6.636494,5.309674
3.796213,-4.852644,1.625923
-3.481557,-6.412765,-2.663211
0.553938,-13.35195,-6.333801
-0.598206,-8.195418,2.539981
1.445265,-6.344569,2.804389
-0.078963,-5.617151,-0.926022
-1.201197,-14.06142,-4.798806
-2.71705,-13.94896,-3.905087
0.262014,-9.885946,4.303492
0.096909,-2.575874,3.184847
2.321038,-7.039685,-3.784249
-5.558527,-11.01177,-3.619144
1.482354,-13.48475,-1.724029
-1.395016,-7.988439,5.359923
2.020739,-7.530213,-1.022932
-1.061217,-12.32064,-3.90389
-1.269392,-15.68854,-4.932804
-1.320838,-10.78326,3.475575
3.59402,-5.399405,3.795017
-2.249253,-4.144369,-1.276571
0.467797,-12.22493,-5.270192
-2.073381,-10.88734,-0.056231
0.611366,-11.46162,4.025924
0.833899,-7.045667,-0.117248
-1.257428,-13.03131,-4.127619
-2.003989,-15.18964,-5.440083
0.198604,-11.3695,2.888137
0.284746,-3.120241,4.236493
2.634498,-5.4006,-2.422733
-4.813163,-11.24746,-3.60718
0.747757,-11.88515,-4.127619
-1.226322,-10.97947,6.275178
1.249053,-9.025726,-0.900898
-1.178465,-14.28036,-3.235096
-0.281157,-16.32743,-5.594419
-0.711865,-12.95355,3.936193
0.628116,-3.957729,3.146562
1.569692,-6.60419,-2.751746
-4.4674,-12.03829,-3.562913
0.445065,-12.71187,-2.650051
-0.865005,-9.882358,6.056234
2.566302,-9.49472,-1.183251
-1.353141,-14.21815,-3.278167
0.45344,-16.32862,-5.749953
-1.573281,-12.64726,4.956732
2.410769,-4.329813,1.86042
2.635694,-7.198807,-1.793421
-3.559324,-11.42334,-2.791228
1.549353,-13.21556,-1.518246
0.078963,-7.300502,5.169693
2.785245,-8.279166,-2.055435
-1.758725,-13.53739,-3.286542
-0.34337,-14.51367,-5.633901
-1.323231,-10.79043,5.237889
3.986442,-4.43749,1.247857
0.433101,-7.278966,-0.795614
-1.561317,-11.01536,-6.204589
0.204586,-12.81357,0.184247
0.339781,-11.68535,3.515056
1.028914,-7.615158,0.734596
1.70369,-13.1701,-5.338387
-1.743171,-15.01855,-4.010371
1.153341,-10.5679,1.470389
1.274178,-4.394419,5.447261
1.365105,-4.515256,-3.839284
-3.164508,-11.55135,-2.598605
-0.153141,-9.949356,-2.333002
-1.432104,-10.12164,5.138587
1.529014,-7.41775,-1.714458
-1.641476,-12.48814,-2.413162
0.765703,-15.73042,-6.049056
0.934397,-11.40778,3.644269
1.019342,-3.154937,3.676572
1.61037,-5.779863,-2.074577
-3.466003,-10.32264,-2.977868
0.017946,-9.318848,-2.56032
-2.09372,-8.372486,5.334798
1.728814,-6.941578,-2.84028
-2.971886,-11.64826,-2.568695
-0.954736,-15.33201,-4.990232
1.089931,-11.26541,3.992425
-0.824327,-3.358327,3.981657
1.668994,-6.276374,-4.48415
-3.305685,-11.13739,-2.636891
-0.089731,-10.17309,-1.22034
-1.976472,-8.595018,5.234299
0.21655,-7.919046,-3.320041
-0.993021,-14.39642,-2.22054
-1.432104,-16.45544,-5.867201
2.693122,-12.45225,4.157529
0.385244,-3.686144,2.863013
2.824727,-6.401997,-4.523632
-3.978068,-11.78345,-1.42014
0.172283,-11.51187,-0.525225
-1.209572,-8.73141,5.078766
1.434497,-9.45165,-3.17049
-1.977668,-16.74737,-1.532603
0.435494,-17.89592,-5.860023
1.969293,-13.12822,5.221139
1.85683,-6.656833,2.490928
0.658026,-7.923832,-3.701697
-2.635694,-13.04208,-3.883551
0.31346,-14.37129,1.060021
3.649055,-5.855237,3.799803
-1.368695,-7.070791,-0.384048
-2.812763,-16.33341,-3.57727
-0.870987,-15.79263,-3.994817
0.478565,-13.96451,3.267399
3.477968,-6.658029,4.370491
-0.062213,-6.775277,-4.169494
-1.735993,-13.9346,-2.196611
0.72024,-12.55753,0.319442
2.065006,-2.824727,4.863412
3.905087,-5.175676,-2.266003
-3.525824,-12.17827,-0.311067
0.409173,-14.94318,-6.850651
-0.354138,-12.32782,4.583452
0.448654,-6.85783,3.182454
-0.299103,-5.991628,-1.884348
-1.487139,-13.87717,-3.066402
-1.798206,-13.79223,-1.118644
3.120241,-14.13321,4.424329
0.972682,-6.48096,1.183251
4.704289,-12.69392,-3.29372
-1.800599,-12.13759,-4.779664
0.058624,-15.13101,-0.100499
0.479761,-6.24766,5.166104
-0.306281,-5.2008,-2.831906
-2.344966,-12.48575,-1.770689
0.09332,-13.07797,-2.001596
0.132802,-12.12683,5.020142
3.244668,-11.00459,0.531207
-0.193819,-10.75813,-1.939383
3.016153,-15.84647,-7.726425
0.625723,-14.14876,2.7003
1.07677,-7.071988,3.938586
-0.002393,-5.266603,-1.229911
-2.571088,-12.56591,-3.095116
-0.057428,-13.08515,-2.346163
0.535992,-10.99861,4.1671
-2.277967,-13.13301,3.81057
2.367698,-12.11606,-5.446064
1.635494,-15.30569,-4.396811
-1.64028,-14.08655,1.257428
1.226322,-8.784052,3.584448
-0.553938,-4.79402,-0.939183
-0.616152,-13.0696,-3.163311
-1.062413,-12.65803,-2.456232
1.539781,-11.78585,4.059424
-2.193022,-11.86003,3.184847
3.381058,-12.79203,-5.546563
0.247657,-13.83889,-4.317849
0.597009,-16.07139,-1.7001
0.969093,-9.08794,4.820341
2.255235,-5.804988,-1.770689
-0.821935,-12.00599,-2.163112
-0.528814,-12.65325,-3.930212
1.044467,-9.564113,4.359723
0.715454,-12.05624,1.933401
-2.179861,-10.47817,-2.685944
0.42353,-16.31307,-6.413961
1.941776,-15.15973,0.382852
1.867598,-8.236095,4.326224
1.487139,-5.375476,0.023928
-0.705883,-12.11008,-2.908476
-0.340977,-13.02892,-3.561717
2.109273,-8.365308,3.105884
-0.634098,-7.07797,4.932804
-0.04666,-8.656036,-6.084948
-1.036092,-15.46003,-2.648855
-0.867398,-15.09871,-0.317049
2.365305,-8.400003,4.517649
0.978664,-4.588237,-0.715454
-0.070588,-11.99283,-3.448057
-1.475175,-12.07658,-3.375077
-0.218943,-10.47937,3.308077
2.878566,-4.768896,2.794817
0.777667,-8.141579,-4.228117
-4.663611,-13.77069,-3.735196
0.65683,-15.64547,-3.275774
-0.381655,-8.134401,5.675776
2.344966,-4.533203,-1.637887
-0.451047,-10.54397,-2.481357
-1.058824,-11.91985,-4.187439
-0.717847,-9.881161,2.785245
4.977071,-3.851248,2.050649
-2.604587,-6.693922,-2.900101
-4.179065,-14.15833,-5.015357
1.872384,-15.52224,-3.135794
-0.214158,-9.128618,5.971289
2.06022,-5.282156,-1.956133
-1.128216,-11.32403,-2.892923
-1.189233,-12.79323,-3.542574
-0.698704,-9.963714,4.65404
3.141776,-7.471589,1.208375
-2.71705,-8.732607,-3.818945
-4.351348,-14.53401,-4.721039
1.389034,-15.21955,-0.43669
0.021535,-9.734003,5.365905
2.447858,-6.760921,-1.210768
-0.722632,-11.71406,-3.219543
-0.541974,-13.77548,-3.466003
1.476372,-8.35813,3.682554
2.208575,-3.628716,3.354738
-3.778267,-7.545766,-5.312067
-2.038685,-15.84886,-2.490928
-1.637887,-13.23231,0.59342
0.782453,-10.00678,4.393223
0.569492,-6.061019,-0.477368
-0.070588,-12.72623,-3.558127
-0.589831,-13.98366,-3.639483
-0.285942,-10.37408,5.179265
3.061616,-0.947558,3.17049
2.748157,-7.300502,-4.992624
-5.745167,-13.66302,-2.037488
-1.111466,-14.91805,-3.846462
-0.835095,-10.59183,6.216553
1.317249,-7.097112,-0.582652
0.465404,-11.50948,-3.292524
-0.410369,-13.89632,-4.082156
-0.228515,-11.269,3.841677
6.291927,-4.829913,2.639283
-0.98345,-5.288138,-2.667997
0.314656,-13.64986,-4.138387
0.504886,-13.26581,-1.668994
-0.993021,-11.62074,5.632704
1.117448,-8.7015,0.037089
-0.222532,-11.81217,-2.695515
-0.558724,-14.47299,-4.147958
2.409573,-10.14676,3.311667
0.818345,-5.966504,5.095516
0.396012,-7.171289,-5.040481
-0.64008,-14.26601,-1.432104
-0.013161,-12.18186,-4.606184
0.416351,-11.79781,5.133801
0.232104,-7.243074,0.847059
-0.485743,-11.98206,-3.444468
-0.989432,-13.67139,-4.278367
-1.042074,-12.12204,3.115455
2.28036,-7.448857,3.489932
-1.004986,-10.79642,-0.774078
0.017946,-14.87139,-4.648058
1.121037,-14.2373,-3.4672
0.770489,-14.70748,5.201997
2.309074,-7.855637,1.052842
-0.02991,-8.774481,-2.62373
-1.287339,-13.5338,-4.786842
0.040678,-10.13121,1.646262
1.244268,-5.927022,4.004389
1.444068,-7.012167,-0.424726
-3.35713,-12.53719,-4.163511
0.135194,-16.04866,-3.70409
-0.471386,-12.86142,4.662415
0.865005,-7.582855,2.526821
1.609173,-8.187043,-3.292524
-1.642673,-13.63311,-3.352345
-0.874577,-12.88655,-2.081756
0.531207,-8.012366,6.204589
0.806381,-3.352345,-0.455833
1.249053,-10.64447,-4.125226
-3.95055,-13.7025,-2.834299
1.275375,-13.09352,0.698704
0.935594,-8.157133,3.493521
-0.022732,-7.390233,-2.120041
-0.56351,-14.25763,-4.091727
0.002393,-11.87438,-1.095913
1.003789,-8.350951,4.989036
3.559324,-5.434101,0.902094
-1.520639,-9.078369,-4.091727
0.759721,-14.53759,-3.628716
1.20359,-11.86601,1.932204
0.090927,-9.208778,4.145566
-0.106481,-8.890533,-2.930012
-0.032303,-15.02094,-3.834498
-0.53001,-12.09213,-1.519442
1.982454,-7.721639,5.284549
1.767099,-5.583652,1.584049
-1.689333,-9.975677,-4.852644
1.240679,-14.07458,-3.300899
0.769292,-10.95554,2.234896
-0.425922,-8.474181,4.042674
0.5001,-8.53161,-3.633501
-1.122234,-14.51247,-3.213561
-0.836291,-11.62673,-2.215754
2.172683,-6.297909,5.432904
1.071985,-5.505885,0.964308
-1.637887,-11.58964,-4.426722
0.636491,-13.64746,-3.365505
0.108873,-10.49612,2.490928
-0.592224,-7.211968,3.201597
1.006182,-7.842476,-4.225725
-1.90708,-13.07678,-3.387041
-1.213161,-10.96032,-2.334198
1.921437,-4.963911,6.215356
0.010768,-4.571488,-0.043071
-2.224129,-12.72264,-4.625326
0.095713,-12.51566,-3.923033
-0.613759,-11.33719,2.691926
0.946361,-6.638887,2.008775
0.391227,-6.267999,-3.025724
-1.698904,-12.50489,-4.195815
-0.342174,-10.82633,-2.329413
-0.230907,-6.842277,6.490532
2.379662,-4.362116,-0.722632
-0.653241,-9.68136,-3.184847
-1.808974,-11.59801,-5.201997
2.439483,-11.04766,1.165305
1.18684,-6.874579,2.813959
-1.243071,-6.267999,-2.550749
-1.891526,-13.05404,-4.90409
-0.638884,-10.29632,-1.292124
-0.314656,-6.569494,5.819345
1.527817,-4.520042,-1.159323
-1.128216,-11.29173,-3.442075
-1.578067,-11.73919,-3.889533
-0.205783,-12.35654,2.54716
1.43689,-7.93819,2.04706
-1.158126,-8.763713,-2.995814
-1.349552,-14.53879,-5.325227
0.672383,-11.6004,0.294317
1.501496,-7.367501,5.612366
0.820738,-5.722435,-0.174676
-0.358923,-12.91526,-4.029513
0.277567,-14.05544,-3.18724
0.105284,-12.99422,5.249853
2.346163,-9.955338,1.012164
0.946361,-11.89711,-3.330809
-0.704686,-15.02214,-5.243871
1.318445,-11.22114,1.323231
1.958525,-6.399604,5.308477
0.336192,-5.649454,-0.872184
-0.077767,-13.16052,-3.744768
0.308674,-13.14736,-2.313859
0.946361,-11.91386,3.461218
1.883151,-8.411968,1.330409
-0.802792,-10.52722,-3.67059
-0.252443,-15.17289,-5.054838
-0.015553,-10.88017,1.557728
1.540978,-4.826323,5.478368
2.611766,-4.703093,-0.891326
-3.15374,-13.00499,-2.362912
0.437887,-14.5699,-4.681558
0.893719,-12.25963,5.290531
0.564706,-8.207382,2.145165
1.775474,-10.13001,-4.338188
-1.294517,-13.9705,-4.400401
-0.752543,-13.04926,-0.217747
2.336591,-5.125426,5.508278
0.471386,-4.222135,1.131805
0.947558,-12.0694,-4.7007
1.050449,-12.34338,-3.597609
-1.697708,-13.74078,3.025724
1.329213,-9.016156,1.034896
-0.06341,-8.52443,-2.252842
-0.704686,-14.87737,-5.526224
0.305085,-12.0024,-1.148555
2.068595,-7.320841,6.022735
1.117448,-3.084348,-0.880559
0.696311,-11.93779,-3.688536
-1.777867,-11.42094,-4.316652
1.630709,-12.91287,2.745764
1.189233,-6.662815,2.181058
-0.442672,-8.334201,-2.921637
-1.878366,-14.16312,-5.266603
0.337388,-11.85045,-0.784846
-0.22014,-5.6674,6.278767
4.024727,-3.767499,-1.457229
-1.256232,-10.35374,-1.214357
-0.488136,-11.42812,-5.054838
0.768096,-13.45484,2.579463
1.219143,-7.568499,1.663012
-0.870987,-9.178868,-3.712464
-2.176272,-14.36052,-5.428118
0.451047,-11.55135,0.204586
0.498904,-5.726025,6.147161
2.108077,-3.790231,-2.279164
-1.045663,-12.6006,-1.881955
-0.81356,-10.96272,-6.089734
1.877169,-9.88834,4.134798
-0.90688,-6.263213,1.264607
-1.891526,-10.35733,-2.731407
-2.237289,-13.85684,-5.362316
-0.900898,-13.03131,0.532403
1.258625,-4.738986,4.742575
1.117448,-5.035695,-0.538385
-4.421937,-11.08595,-3.652644
2.319842,-13.64866,-4.098905
-1.188036,-7.418947,6.13759
0.928415,-6.991828,0.339781
-1.505085,-7.919046,-1.879562
-3.182454,-13.38186,-5.199604
-2.337788,-12.82553,-1.70369
1.550549,-8.417951,5.460421
1.15693,-3.404987,0.111266
2.096112,-12.93799,-2.938386
-3.402594,-11.6028,-4.457829
4.025924,-10.17309,1.744368
0.652044,-5.761917,2.575874
-0.355334,-8.614162,-1.5003
-2.551945,-13.20719,-5.002196
0.114855,-14.08296,-1.222732
-0.334995,-6.169893,5.052445
3.025724,-5.863612,2.210968
-2.597409,-8.733803,-2.018346
2.080559,-14.32822,-5.018946
-0.909273,-7.889136,4.928018
1.764707,-6.599405,1.802992
-0.898505,-7.075577,-1.987239
-0.760918,-14.96112,-4.657629
-3.102295,-13.96092,-0.738186
2.762514,-7.304091,4.981857
-0.988236,-4.928018,2.065006
2.206183,-10.55594,-3.839284
-4.350152,-12.13999,-2.385644
1.018146,-11.12064,0.829113
1.039681,-6.09093,3.705286
1.92024,-8.07817,-1.473979
-2.662015,-14.07698,-4.007978
0.872184,-16.04986,-3.682554
-1.268196,-9.811769,5.478368
5.105087,-6.128019,1.939383
-2.787638,-7.625926,-2.444268
1.255036,-13.401,-6.143572
-1.567299,-10.92922,2.934797
1.665405,-9.340384,3.678965
0.695115,-7.289734,-1.707279
0.902094,-15.72802,-4.424329
-2.044667,-15.77349,-4.130012
1.698904,-11.52742,3.95055
0.254836,-4.303492,3.757928
3.097509,-7.773085,-3.224329
-4.979464,-11.96172,-3.608377
1.318445,-14.22653,-1.196411
-1.083949,-9.443274,5.146961
2.684747,-9.633504,-2.0004
-1.588834,-14.84148,-3.317649
1.0337,-17.41018,-5.272584
-1.428515,-12.0371,3.415754
4.469792,-6.728617,1.90349
-1.651048,-6.278767,-1.311267
1.10668,-12.67,-4.727021
-1.850848,-10.75813,-0.397209
1.049253,-13.03131,3.808177
-0.922433,-8.636893,-0.125623
2.254039,-15.14059,-4.9675
-1.960918,-16.72583,-2.952743
1.965704,-12.40439,2.757728
4.238885,-6.788438,4.90409
0.177069,-6.138787,-2.331806
1.311267,-12.95235,-3.695715
-0.790828,-11.34198,1.269392
0.999003,-12.68674,4.727021
-0.460618,-8.066205,-0.244068
1.858027,-15.34756,-5.508278
-1.214357,-15.77349,-3.0006
1.019342,-10.01516,2.289931
2.18704,-5.438886,3.32722
-0.7334,-5.337191,-4.080959
1.603191,-11.91506,-4.206582
-1.048056,-8.587841,0.710668
0.409173,-11.47957,3.925426
-2.007578,-6.74417,-2.32702
1.442872,-14.79123,-4.989036
-1.502692,-15.09153,-3.406183
1.622334,-9.833304,2.39043
1.121037,-2.718246,4.578666
2.537588,-5.151748,-5.155336
-3.860819,-10.69711,-1.783849
0.283549,-9.722038,-1.380659
-0.787239,-4.707879,4.872983
0.753739,-6.92124,-4.028317
-4.788038,-13.84367,-1.421337
0.848256,-15.08914,-6.575477
-0.868595,-11.11825,4.737789
2.18704,-3.765106,1.934597
-0.478565,-4.417151,-3.535396
-3.042474,-11.10868,-4.445865
-1.04686,-11.29293,-0.191426
3.76391,-2.342573,3.376273
-0.171087,-2.206183,-0.147159
-1.040878,-12.10529,-3.795017
-3.305685,-11.92583,-4.839484
0.675972,-11.55255,1.427319
1.202393,-4.990232,5.237889
0.105284,-4.261617,-4.193422
-3.296113,-12.35654,-2.784049
-0.141177,-10.89452,-1.940579
1.715654,-4.042674,4.481757
3.646662,-3.677768,-2.597409
-1.999203,-9.743573,-0.620938
-2.974278,-11.63749,-6.866205
-0.332602,-10.21137,3.174079
-1.456033,-3.992425,4.809574
0.16989,-4.881359,-3.359523
-3.281756,-12.38166,-2.627319
0.254836,-12.21895,-1.210768
3.182454,-1.396212,4.639683
0.874577,-4.535595,-2.14038
-2.006382,-15.29014,-3.710072
-2.348555,-14.39163,-3.111866
-0.009571,-14.32463,2.449054
3.969693,-8.995816,3.0006
1.416551,-8.433504,-3.058027
1.805385,-12.60539,-5.166104
1.26341,-11.35035,2.127219
3.355934,-4.566702,5.322834
-1.299303,-6.083752,-2.17029
-1.398605,-17.19243,-2.768496
-0.973879,-15.73759,-1.600798
1.942972,-13.42613,3.022135
4.023531,-6.821937,3.28056
1.818545,-8.176275,-3.726821
1.338784,-12.04427,-4.719843
0.40678,-10.12403,2.338984
2.065006,-3.645465,5.608777
-0.241675,-5.995217,-4.638487
-2.427519,-16.34178,-1.731207
-1.672583,-14.58904,-2.142773
2.163112,-10.92682,3.21715
1.684547,-4.309474,2.689533
2.7338,-8.43111,-2.949154
-0.699901,-11.02732,-4.359723
-0.300299,-10.90888,1.830509
1.572084,0.879362,4.800003
3.115455,-4.152744,-3.64068
-5.62433,-13.15694,0.052642
-0.506082,-13.90349,-5.965307
-1.993221,-10.89332,5.173283
2.371287,-5.880362,1.404587
1.252643,-6.54437,-1.71685
-0.294317,-10.46142,-5.389833
-0.40678,-11.89113,0.709472
5.414958,-0.928415,4.218546
0.491725,-2.056631,-1.594816
-1.986043,-12.47737,-3.278167
-1.773082,-11.88635,-4.091727
-2.020739,-10.73181,4.512863
2.609373,-3.209971,0.017946
0.294317,-7.138986,-1.866402
-2.184647,-10.44587,-5.268996
-1.278964,-11.17089,1.410569
1.90349,-0.965504,3.566502
-0.272782,-5.173283,-2.743371
-6.026324,-14.42154,-2.508874
-0.340977,-16.71267,-4.502096
1.363909,-8.587841,5.785845
2.114059,-4.656433,-0.51685
-0.368495,-12.58146,-2.148755
-1.788635,-13.12583,-3.589234
0.088534,-11.29173,2.818745
0.65683,-7.41775,4.38724
0.658026,-10.20778,-4.884947
-3.182454,-16.51407,-2.22054
-0.035892,-16.81915,-2.391626
1.442872,-10.59422,5.793024
1.324427,-6.588637,-1.083949
-0.155533,-13.68695,-2.411965
-0.719043,-12.95833,-3.299703
0.175872,-11.82174,3.376273
1.741975,-8.285149,2.632105
-1.14018,-8.924032,-2.604587
-2.721836,-15.77109,-4.165905
2.372484,-17.24268,-1.708475
0.041874,-11.02972,5.346762
