ax,ay,az
1.251446,-0.144766,6.638887
1.073181,0.807578,9.482756
-0.215354,2.353341,11.32523
0.394816,-0.807578,11.06202
0.478565,-2.328217,9.454042
0.916451,-1.862812,8.506484
1.028914,1.451247,10.33699
-0.798006,-0.324227,12.50968
1.176072,-2.019542,9.072388
0.503689,-2.419144,9.577272
-1.245464,-0.307478,10.08336
-0.319442,1.121037,11.36232
3.334399,-1.091127,10.69472
0.177069,-2.846263,11.22234
-0.088534,-0.624527,9.665807
1.605584,-1.542174,14.36172
-1.739582,-0.050249,12.25843
1.525424,-2.329413,10.53321
-0.937986,-1.214357,10.18146
-0.695115,0.309871,9.95175
-0.200997,2.087738,11.65424
0.905683,-0.848256,11.83251
-0.259621,-2.274378,10.43271
-0.561117,-1.835295,9.967302
-1.701297,0.774078,10.16112
0.896112,-2.40359,14.09253
1.800599,-0.684347,9.090333
-0.372084,-3.895515,9.492327
-0.76331,1.74676,9.103494
-0.808774,-0.384048,14.46222
1.332802,0.795614,10.21855
0.815953,-2.724229,12.51686
0.867398,-0.025125,8.534002
-0.859023,-0.269193,11.95095
0.348156,1.611566,9.818948
0.454636,-1.215554,9.797412
0.86022,-1.585245,8.202596
-0.392423,-0.302692,8.276773
1.002593,0.48335,11.63151
0.171087,-1.359123,12.37927
1.010968,-3.136991,11.89353
-0.820738,-2.526821,9.427721
0.671187,1.412962,9.779467
-0.119641,1.520639,10.80958
-0.862613,-0.534796,10.21376
1.098306,-1.692922,8.158329
0.125623,0.22014,7.913064
-0.891326,0.885344,11.44846
0.939183,-1.10668,12.21775
0.070588,-3.192025,11.22114
-0.437887,-1.617548,9.254241
0.191426,1.499103,10.6349
-0.075374,1.345963,10.77847
0.833899,-0.963111,8.703893
0.975075,-0.364905,7.546962
-1.794617,0.291924,8.884551
0.507278,1.959722,9.200403
2.266003,-1.855634,9.88475
-0.245264,-2.465804,10.53799
0.321835,-0.400798,8.203793
1.43689,1.101895,9.873982
0.66999,0.837488,10.87897
1.569692,-2.050649,9.263812
1.616352,-0.933201,7.802995
1.111466,0.948754,10.27598
-0.643669,-0.183051,11.24387
-0.238086,-1.375873,9.075976
0.880559,-2.846263,9.903893
-1.81017,0.459422,9.853643
-0.0335,2.675175,9.908679
0.435494,0.288335,10.55354
1.932204,-1.628316,8.71825
1.200001,-0.909273,9.148958
-0.570688,1.043271,10.58465
-0.872184,0.193819,11.91506
0.751346,-2.154737,10.42194
-0.736989,-2.973082,10.76651
-0.25005,-1.038485,9.57488
0.26321,0.875773,10.99622
1.548156,0.057428,11.15055
-0.131605,-1.223929,10.24248
-0.477368,-0.829113,7.779067
0.070588,1.396212,9.400204
1.471586,0.411566,11.57289
-1.533799,-2.275574,11.269
-1.01695,-3.976871,11.24986
-1.167697,-0.789632,9.556933
1.787439,1.264607,11.92822
-0.107677,-0.647258,12.69512
0.803988,-2.67398,11.11825
0.119641,-1.289732,9.62154
-0.667598,0.823131,11.27378
-0.39003,2.478964,10.71985
1.270589,-0.11007,9.620344
0.167498,-2.204986,10.89093
-0.075374,-0.927219,8.763713
-0.674776,-1.019342,11.75713
1.351945,-0.945165,11.64587
-0.836291,-2.736193,10.3035
-0.386441,-1.691726,8.206185
-0.719043,0.064606,10.136
1.374677,0.922433,12.19861
-1.210768,-0.375673,10.86581
0.912862,-3.815356,11.88874
-0.789632,-0.613759,9.538987
1.232304,1.311267,11.27977
0.141177,0.507278,12.14238
0.367298,-2.334198,10.14078
0.257228,-1.435694,8.277969
-0.667598,-0.022732,9.592826
-1.305285,1.052842,10.12044
1.956133,-2.712264,12.21775
0.428315,-3.371487,10.11685
1.241875,-2.22054,10.15873
-1.051646,0.118445,10.71386
1.512264,-0.93679,13.17727
-0.088534,-1.282553,8.903693
1.12343,-1.557728,8.705089
-0.358923,1.710868,8.195418
0.945165,1.258625,11.39343
0.290728,-0.072981,10.9352
0.830309,-3.650251,12.32304
1.37348,-1.009771,7.812566
2.364109,1.182054,9.724432
0.606581,0.977468,10.34776
-0.814756,-3.815356,11.1685
1.965704,-2.002793,9.925428
-1.344766,-0.982254,7.732407
1.883151,1.934597,9.183653
-0.053839,-1.526621,14.07339
1.107877,-0.664008,9.372686
0.597009,-1.665405,9.88475
-0.514457,1.182054,10.13959
0.12682,-0.31346,11.78465
0.005982,-0.952343,8.857033
0.465404,-3.812963,10.23769
-0.177069,-1.184447,8.597412
-0.912862,0.147159,10.66601
1.155733,0.059821,11.54776
-0.549153,-2.75055,12.36611
-0.282353,-3.032902,10.09293
-0.476172,1.176072,10.45185
0.705883,1.367498,11.90788
0.104088,0.302692,9.605987
0.113659,-1.939383,8.971889
-0.967897,-1.305285,8.051848
2.159523,1.283749,9.990034
0.175872,-0.794417,12.33261
-0.302692,-2.401197,10.12762
0.818345,-2.769692,10.25325
-1.37348,0.230907,11.54896
-0.784846,1.752743,11.30968
-0.862613,0.616152,9.753145
1.328017,-0.480957,7.806584
0.257228,-0.452244,8.05783
0.333799,2.067399,8.529217
1.389034,-1.147359,12.09692
0.342174,-3.050849,11.07159
1.118644,-2.244468,9.450453
-0.22014,1.256232,11.15414
-0.628116,0.413958,12.49891
-0.066999,0.492921,9.060423
0.839881,-1.34357,9.468399
-0.217747,0.795614,6.949953
2.398805,2.611766,10.12643
-0.099302,0.068195,10.93161
1.654637,-2.475375,10.34537
0.425922,-1.896312,9.305688
-0.059821,0.489332,10.58585
-0.336192,0.224925,10.83111
0.862613,-0.358923,8.379665
1.159323,-1.994418,8.611769
0.605384,0.378066,7.538588
0.524028,0.92004,10.89332
0.904487,1.167697,10.25205
0.400798,-1.567299,10.91247
0.831506,-0.206979,7.739585
-0.027517,2.189433,9.219546
0.451047,2.405983,10.32024
-0.637687,0.396012,9.274581
0.398405,-2.744568,8.65484
0.771685,-0.814756,9.068798
0.081356,2.019542,8.93839
-0.442672,0.166301,12.09811
0.445065,-0.842274,8.88096
0.790828,-0.868595,8.764909
-1.354338,1.109073,9.568897
-0.340977,1.153341,10.54158
1.131805,-0.448654,9.796216
-0.204586,-2.624927,9.87159
-0.491725,-1.359123,9.156136
-1.375873,0.245264,9.950553
0.905683,1.134198,10.39681
2.108077,-0.227318,9.734003
-0.617348,-0.802792,8.327023
0.588634,1.673779,7.024131
1.956133,1.734797,8.505288
0.558724,-0.288335,8.730214
1.641476,-3.353541,8.583055
0.056231,-1.630709,8.500502
0.163908,0.562313,9.809377
1.141376,-0.005982,11.60519
1.834098,-1.418944,10.78086
0.592224,-0.744168,9.360723
-1.910669,1.032503,11.51905
-0.320638,2.355734,8.812767
0.448654,-0.467797,10.02114
-0.597009,-4.628915,10.26641
0.055035,-1.320838,8.991032
0.84347,0.608973,11.12064
-0.909273,-1.482354,12.55155
1.488336,-2.276771,11.09313
-0.035892,-1.234697,11.28575
-0.728615,1.507478,11.74397
-0.0335,1.081556,12.40559
-0.267996,-0.933201,10.12762
-0.11007,-2.932404,9.677772
-0.774078,-0.227318,8.526823
-0.092124,0.449851,10.97827
-1.904687,-1.353141,12.74537
1.570888,-3.466003,12.07538
-0.525225,-1.751546,12.08495
-2.383251,1.100698,12.75614
0.58026,0.17348,13.06361
0.150748,-0.740579,11.10389
0.228515,-1.529014,9.564113
-0.971486,1.395016,9.750751
-0.385244,1.391426,10.58465
0.4666,0.095713,10.11087
-0.17348,-3.002992,10.79283
0.939183,-1.798206,8.916854
0.011964,0.695115,10.69831
0.667598,-0.02991,12.35893
-0.267996,-1.0337,9.548558
1.058824,-1.840081,9.107083
-0.476172,0.242872,8.103294
1.379462,1.606781,9.515059
0.290728,-0.635294,12.72982
0.768096,-1.167697,10.38246
0.356531,-1.70369,10.4351
-2.859423,0.037089,11.45444
0.964308,0.798006,11.27737
1.227518,0.480957,8.274381
0.518046,-2.382055,8.901299
-0.949951,-0.023928,8.870193
0.800399,0.866202,10.34417
0.719043,0.879362,10.37408
0.75015,-2.532803,11.05963
-1.130609,-1.604388,8.74816
-0.026321,0.759721,10.24248
-0.334995,1.262214,12.02752
0.705883,-0.532403,8.969496
-0.604188,-1.834098,8.746963
-0.90688,0.690329,7.518249
0.540778,2.014757,9.377472
1.037289,1.396212,9.710074
0.76331,-2.417947,10.52603
0.739382,-0.591027,7.489535
0.315853,0.587438,9.991232
-0.458226,1.381855,11.02972
-0.561117,-1.898705,9.635897
0.137587,-2.067399,7.799405
-0.309871,-1.025324,7.779067
0.845863,0.711865,10.19821
-1.207179,-0.9667,13.35554
1.182054,-1.228714,10.31067
-0.053839,-1.153341,10.30948
-1.981257,1.915455,9.809377
0.382852,1.946561,11.38625
0.397209,0.323031,10.54278
0.083749,-2.261218,8.568698
-1.15693,-1.074377,8.136793
0.403191,1.107877,9.65145
1.171287,-0.671187,11.26541
0.247657,-1.931008,8.640482
1.302892,-2.006382,7.884351
0.106481,0.875773,9.6347
-0.108873,1.253839,11.63749
0.01675,-1.363909,11.98206
0.17348,-1.512264,8.19781
1.18684,-0.282353,8.282756
0.129212,2.572284,9.706486
0.732204,-0.244068,11.77628
0.5001,-0.092124,7.782655
2.145165,-1.672583,8.291131
0.193819,0.815953,9.341579
0.320638,1.292124,9.824929
0.855434,-1.081556,8.95155
1.808974,-2.823531,9.079565
1.249053,0.008375,6.88774
0.971486,0.270389,10.10489
-0.744168,-0.445065,12.53361
2.261218,-1.038485,8.520842
1.90708,-1.502692,8.842677
-0.512064,1.688136,9.724432
-0.53001,0.628116,10.38126
-0.354138,-0.403191,9.163315
1.960918,-3.533002,9.156136
-0.143569,-0.323031,7.410572
0.752543,0.667598,10.3681
-0.215354,-0.825524,12.78724
1.747957,-1.847259,9.52822
0.45344,-0.967897,9.623933
-1.800599,0.549153,10.37049
0.468993,1.094716,10.6684
2.361716,-0.888934,9.950553
0.015553,-2.992225,8.535198
0.12323,-1.143769,8.945567
-0.86022,0.647258,11.29652
2.0004,-0.625723,11.39821
-0.112463,-2.318645,9.296116
2.069792,-1.34357,7.457232
0.265603,1.984846,9.215956
-0.204586,1.430908,10.68276
-0.334995,-1.625923,11.16012
1.240679,-2.621337,8.749356
0.372084,-1.612763,8.445468
0.314656,1.049253,10.40399
-0.071785,-1.365105,12.90689
0.26321,-1.190429,9.32483
1.012164,-1.629512,9.436095
-0.853041,0.961915,8.950354
1.087538,2.859423,9.678967
0.431904,-1.695315,11.7679
1.725225,-2.524428,10.65644
0.527617,-1.911865,8.853443
-0.459422,-0.332602,9.26501
0.929612,-1.7336,12.30748
0.57667,-2.824727,9.273384
0.904487,-2.587838,9.029316
-0.307478,0.981057,8.641679
0.946361,1.410569,11.91745
0.959522,0.422333,9.582059
1.012164,-3.174079,11.99043
0.459422,0.025125,7.956135
2.507678,0.43669,9.957731
-1.116252,0.318245,9.645469
2.104488,-1.511068,8.769695
0.070588,-2.599802,8.200203
0.710668,0.011964,7.110272
0.556331,1.582852,10.40998
2.940779,-1.17009,10.39203
0.022732,-3.455236,10.66003
2.225325,-1.393819,9.01137
-0.708275,-0.062213,10.61217
1.268196,1.440479,8.447861
0.196211,-0.467797,8.206185
1.395016,-2.39043,8.300702
0.331406,0.445065,7.304091
0.988236,0.818345,11.42214
0.457029,1.210768,10.68754
1.161715,-2.303092,10.4363
-0.319442,-1.594816,8.021938
0.668794,0.214158,9.66461
-0.099302,3.024528,7.940582
0.937986,-0.344566,8.407183
-0.178265,-2.019542,8.762517
1.003789,-1.899901,7.977671
1.150948,1.465604,9.772288
1.098306,-1.034896,13.3029
0.294317,-0.781257,10.72583
0.356531,-2.764907,10.13839
-0.461815,0.013161,9.126225
0.386441,0.904487,9.908679
1.044467,1.160519,9.84168
0.09332,-2.617748,10.55474
-0.485743,-0.741775,8.492128
-0.837488,-0.404387,10.7677
2.237289,1.009771,10.36212
-0.464208,-2.486143,11.96052
-0.583849,-1.569692,9.05803
-1.679762,-0.379262,9.990034
0.765703,2.561517,9.019745
0.613759,-0.613759,11.37668
0.999003,-1.879562,9.002995
1.688136,-2.117648,8.469396
0.538385,0.605384,11.0345
-0.056231,-0.585045,13.41297
-2.202593,-1.755135,10.75574
-0.130409,-3.169294,10.75693
-2.172683,-0.27996,9.314062
2.007578,1.490729,9.708878
0.211765,0.065803,11.82054
1.822134,-1.81376,9.609575
1.007378,-1.117448,9.026923
-1.450051,-0.721436,12.71785
-1.271785,-0.319442,11.82054
-0.819542,-2.553142,10.68635
-0.899701,-2.897708,11.65424
-1.472782,-0.503689,10.02234
1.068395,1.735993,10.89691
-0.002393,1.713261,10.88017
0.861416,-1.104288,9.641879
0.382852,-0.346959,8.993423
-0.80997,-0.004786,11.18884
-0.881755,0.421137,10.59303
0.117248,-2.073381,11.87438
-1.389034,-2.620141,9.999606
-0.241675,-0.977468,10.02114
-0.476172,1.72044,10.22812
0.915255,-0.025125,10.934
-0.586242,-1.704886,11.11227
-0.058624,-1.524228,9.121439
-0.47019,1.789831,10.68874
0.728615,0.405583,14.10449
-1.039681,-0.875773,10.60021
-0.07657,-2.562713,9.537791
-1.987239,-0.251246,9.370294
1.333999,0.784846,10.79642
0.132802,-1.064806,12.59223
0.973879,-2.472982,10.8682
-0.050249,-1.052842,9.700503
-1.383052,-0.354138,11.98206
-0.567099,0.800399,12.21057
0.430708,-1.56371,10.8335
-0.537189,-2.620141,10.12403
-0.287139,-0.722632,9.84168
-0.291924,0.47019,12.61855
0.754936,-0.751346,12.93919
-0.143569,-2.991028,11.92224
-0.54676,-1.568495,8.957531
-0.602991,1.611566,10.05225
0.667598,0.714258,13.47159
-0.287139,-0.705883,10.98306
0.459422,-3.632305,10.43989
-0.847059,0.352941,9.029316
0.583849,0.922433,12.25843
0.447458,-0.388834,12.41397
0.416351,-2.400001,10.24128
0.264407,-1.771885,8.439486
-0.106481,0.937986,9.683753
-1.249053,1.969293,10.38844
0.832702,-1.42373,10.28435
0.764507,-2.964707,11.47358
1.008575,0.111266,7.868797
0.982254,1.099502,11.7009
-0.221336,-0.22014,12.00001
2.291128,-2.169094,9.004191
0.2668,-0.825524,8.303095
-0.579063,0.638884,9.348758
-0.717847,1.371087,9.572487
1.472782,-2.027917,10.1013
1.603191,-2.76371,9.611969
1.042074,-1.086341,8.605787
-0.222532,0.842274,10.80838
0.589831,-0.585045,11.80499
0.929612,-1.853241,9.979266
-0.007178,-1.180858,8.04467
0.031107,2.979064,7.404589
0.077767,1.554138,11.99761
0.077767,0.301496,10.43749
1.519442,0.839881,11.39343
1.03011,-0.184247,11.1015
0.847059,-1.922633,9.15494
0.759721,-1.119841,7.45125
1.317249,2.610569,8.498111
-0.12323,2.539981,9.991232
1.575674,0.667598,7.795816
1.071985,-2.137987,9.857233
0.803988,0.022732,7.678568
1.259821,1.788635,9.750751
0.926022,-0.282353,9.976874
1.694118,-1.844866,9.407382
-0.42353,-1.521835,7.356733
-0.458226,0.659223,6.695118
0.757328,0.528814,10.49971
1.341177,-0.36012,10.7689
0.035892,-3.154937,11.05963
-0.066999,-0.425922,9.121439
-0.215354,1.314856,11.58246
0.179462,1.361516,9.973285
0.887737,-0.994218,8.977871
0.514457,-1.402194,7.32443
1.20359,1.59362,7.677372
-1.141376,2.121237,9.689735
1.012164,-0.404387,9.373883
1.176072,-3.071188,10.51645
1.320838,-1.223929,7.978867
0.845863,0.981057,10.76531
0.708275,0.449851,11.17089
0.557528,-0.751346,8.153543
0.710668,-1.305285,7.920243
0.72024,0.92004,5.966504
0.253639,0.865005,10.24248
0.150748,0.7334,9.635897
0.794417,-1.928615,10.59183
0.08016,-1.058824,8.779266
-0.865005,0.59342,9.498309
0.671187,1.452443,10.98784
-0.125623,0.184247,8.90489
0.577867,-1.694118,8.329416
-0.878166,-0.217747,8.018349
2.133201,2.684747,9.492327
0.605384,0.56351,11.8684
0.543171,-0.882952,9.153743
0.922433,-0.349352,8.372486
-1.945365,0.771685,10.19701
0.562313,1.37348,10.44946
1.879562,-0.178265,8.321041
0.191426,-2.090131,8.736196
-0.637687,-1.613959,9.765109
-0.684347,0.023928,10.65285
1.185644,0.51326,10.6696
0.811167,-0.760918,10.04387
-0.464208,-1.580459,8.890533
-0.102891,1.091127,9.239884
-0.028714,1.9669,11.72603
0.93679,0.435494,10.65165
0.7669,-2.334198,10.32982
0.227318,-0.416351,6.954739
1.121037,1.586441,9.104691
-0.568295,0.836291,10.22214
0.366102,-0.37687,8.428718
0.562313,-2.404787,8.96471
0.66999,1.548156,8.01476
0.417548,1.79701,10.45305
0.321835,0.251246,9.620344
1.301696,-1.831706,8.920444
1.042074,-0.696311,6.786045
1.958525,1.549353,9.108279
-0.161516,0.918844,10.10848
0.815953,-1.450051,8.333005
1.154537,-1.989632,8.955138
-0.416351,-0.104088,9.851251
-0.165105,1.235893,9.754342
2.275574,-1.190429,10.27239
0.942772,-1.71685,8.349755
1.266999,-1.332802,8.097312
0.56351,0.985843,10.23051
1.15693,0.253639,10.63251
1.143769,-0.601795,8.2349
0.459422,-1.825724,8.397612
-0.150748,0.632902,7.781459
1.971686,1.067199,10.44826
1.841277,0.135194,9.729217
1.249053,-3.136991,9.824929
0.855434,-0.736989,7.721639
0.622134,1.690529,7.936993
0.812363,0.908076,10.72822
-0.096909,-0.884148,8.702696
0.792024,-2.237289,9.030513
-0.299103,0.629312,8.236095
0.468993,1.578067,11.26302
1.707279,-0.996611,11.64347
1.272982,-2.794817,10.07139
0.729811,-1.312463,7.972885
0.817149,0.885344,9.911071
-0.443869,1.319642,9.842876
2.082952,-1.585245,8.392825
0.202194,-2.554338,9.504292
1.37348,0.888934,8.35813
-0.521635,1.095913,13.15215
0.708275,0.382852,11.29891
0.92004,-2.207379,10.17667
0.535992,-0.67358,6.71426
1.149751,0.900898,8.781659
0.130409,0.636491,9.661021
1.087538,-0.319442,7.680961
0.540778,-3.182454,9.402596
0.719043,-1.689333,8.807981
2.197808,1.536192,9.796216
0.812363,-0.990629,10.99861
1.631905,-2.179861,10.67917
1.694118,-0.154337,6.092126
1.454836,1.188036,6.876972
-0.857827,1.758725,8.304291
2.754139,-0.364905,8.935996
0.209372,-2.151147,8.693125
2.380858,-1.227518,7.390233
0.503689,1.154537,10.91486
1.178465,0.11007,9.954143
1.166501,-1.158126,9.052048
1.54696,-2.289931,7.301698
-0.21655,0.387637,7.958529
-0.104088,-0.047856,10.14198
3.658626,2.080559,6.259624
-0.903291,-2.731407,11.2678
0.835095,-0.211765,8.953942
1.179662,1.098306,11.03211
1.645066,2.141577,9.383454
-0.300299,0.12323,9.457632
0.881755,-0.955933,7.915458
-0.636491,-0.697508,7.908279
1.184447,2.021935,8.082954
0.812363,-1.136591,11.44726
1.7001,-2.203789,9.497113
0.5001,-1.147359,8.9683
-0.894916,0.958325,10.91845
0.107677,1.682154,9.722038
0.857827,-0.021535,12.13281
-0.264407,-2.452643,9.113065
0.595813,-1.972882,10.20898
-1.715654,1.622334,8.086544
2.804389,0.405583,12.09333
-0.616152,-1.689333,9.891929
1.998007,-1.523032,7.567302
0.058624,1.192822,9.686147
-0.101695,2.135594,11.2032
0.492921,-0.020339,9.906286
1.581656,-1.919044,9.187243
0.177069,-0.988236,8.379665
1.283749,0.857827,8.261221
0.926022,0.372084,9.79143
-0.069392,-2.902494,11.22952
0.321835,-0.153141,6.48455
1.475175,-0.336192,7.732407
0.195015,2.323431,9.736396
2.331806,-0.056231,11.34318
0.131605,-2.724229,9.945767
1.357927,-1.223929,8.049455
-0.150748,0.394816,9.902697
1.628316,1.495514,9.578468
1.752743,-1.14018,9.59163
0.276371,-1.058824,6.788438
0.98345,1.042074,7.897511
0.075374,2.378466,9.74836
-0.019143,-1.344766,9.062817
2.600998,-2.681158,9.370294
0.055035,-1.378266,7.251449
1.655833,1.704886,8.606983
-0.120838,-0.774078,13.14138
0.635294,-0.571885,7.884351
1.403391,-2.616551,9.809377
-0.717847,2.861816,8.427522
0.687937,2.578266,11.27498
0.782453,0.61017,9.881161
1.460818,-2.149951,9.467203
0.92363,-0.855434,7.524231
1.067199,0.142373,9.24826
-0.043071,-1.002593,10.29871
1.651048,-1.915455,8.690731
-0.412762,-3.072384,9.743573
-0.399601,-0.083749,8.007581
1.421337,0.460618,12.45823
0.355334,-0.482154,11.90549
0.579063,-2.236093,10.64806
0.226122,-1.534996,9.449257
-0.468993,0.699901,10.2365
1.12702,0.191426,10.99143
0.585045,-0.565903,8.736196
0.658026,-3.406183,9.081958
-0.637687,0.081356,8.751749
0.037089,0.683151,10.15993
2.330609,-1.01695,12.3685
1.008575,-2.615355,10.26999
2.109273,-0.899701,8.801998
-1.446461,0.235693,8.811569
0.314656,0.899701,9.708878
0.386441,-1.371087,9.000603
0.185444,-1.533799,7.950153
0.334995,-0.068195,8.703893
0.723829,1.451247,10.52722
1.249053,-1.538585,12.72742
0.446261,-2.599802,10.52005
1.929811,-1.981257,9.219546
-0.687937,1.133002,10.24846
0.587438,1.412962,9.023334
-0.831506,-2.794817,8.642875
1.336391,-2.675175,8.98146
0.42353,-1.240679,8.428718
0.597009,1.767099,10.15394
1.574477,-2.132005,13.67857
-0.7669,-1.597209,10.36332
1.377069,-2.18704,9.978071
-2.230111,1.430908,9.990034
1.800599,0.680758,10.63011
0.023928,-0.674776,9.280562
1.312463,-2.45025,8.257631
-0.801596,1.152144,7.85803
0.976272,0.544367,12.43191
0.277567,0.90688,10.74856
0.349352,-3.701697,12.92722
0.242872,-1.164108,8.157133
0.965504,0.019143,11.51067
-1.277767,2.586641,8.980264
1.32682,-0.497707,9.860823
-1.56012,-1.572084,9.966106
0.228515,-0.07657,9.538987
-0.719043,2.285146,10.90649
1.728814,-0.069392,12.16033
-0.437887,-1.277767,11.82294
0.738186,-1.71685,10.6026
-2.31027,0.323031,10.50449
0.817149,0.333799,9.712467
-0.083749,-0.183051,9.428918
0.620938,-3.159722,9.580862
-1.386641,-1.666601,9.917054
-0.900898,-0.820738,13.04088
0.040678,0.413958,12.52044
-0.082552,-2.175076,12.69153
-1.178465,-0.787239,10.11566
-0.57667,0.728615,10.74258
-0.502493,3.086741,9.799805
0.776471,0.095713,10.84308
-0.586242,-1.454836,9.495917
0.854238,-2.173879,8.199007
0.526421,0.954736,10.73779
0.739382,-1.470389,13.25983
-1.859223,-2.12363,11.55733
-0.106481,-3.032902,10.63969
-1.842474,0.446261,10.03789
1.302892,2.182254,9.45165
-0.200997,0.18664,10.97468
0.836291,-1.721636,10.55235
-0.264407,-0.821935,8.853443
0.148355,0.2668,12.36012
-0.879362,0.738186,12.268
0.630509,-0.888934,11.59562
-0.465404,-1.79701,10.32742
-0.136391,0.362513,9.454042
-0.258425,1.929811,9.863214
1.089931,0.647258,9.694522
-0.34337,-2.372484,10.38006
-0.192622,-1.482354,8.49452
-0.740579,0.484547,10.15873
1.793421,0.756132,12.40679
-1.465604,-1.599602,11.96052
-1.21675,-2.316252,10.2999
-2.146362,-0.147159,9.215956
1.697708,1.637887,10.43271
0.564706,0.460618,12.19502
0.696311,-1.386641,10.98784
-0.357727,-0.758525,9.194421
-0.057428,0.758525,12.72264
-1.427319,1.141376,12.18904
1.001396,-1.018146,9.894321
-1.109073,-2.458625,10.65883
-0.482154,-0.612563,9.506684
0.022732,-0.195015,12.49652
-0.009571,-1.147359,12.28116
