ax,ay,az
0.027517,-9.980463,-0.485743
0.051446,-9.973285,-0.51326
0.044267,-10.02234,-0.452244
0.027517,-10.00678,-0.533599
-0.053839,-9.968499,-0.503689
0.008375,-9.924232,-0.459422
-0.007178,-9.954143,-0.535992
0.082552,-9.978071,-0.491725
-0.039482,-9.991232,-0.525225
0.035892,-9.982857,-0.498904
-0.011964,-10.002,-0.519243
-0.026321,-9.984053,-0.528814
0.022732,-9.93141,-0.565903
0.040678,-9.937392,-0.480957
0.011964,-9.877572,-0.512064
0.020339,-9.939785,-0.452244
0.017946,-9.933803,-0.550349
0.005982,-9.992428,-0.48335
0.06341,-9.996017,-0.519243
0.02991,-9.950553,-0.473779
0.017946,-9.923036,-0.467797
-0.061017,-9.963714,-0.484547
0.072981,-9.966106,-0.527617
0.013161,-9.955338,-0.522832
0.014357,-9.988838,-0.520439
-0.034696,-10.03669,-0.472582
-0.010768,-9.993624,-0.461815
0.009571,-9.976874,-0.532403
-0.015553,-9.968499,-0.482154
-0.031107,-9.969696,-0.518046
0.034696,-9.881161,-0.476172
0.007178,-9.968499,-0.465404
0.032303,-9.992428,-0.553938
0.025125,-9.998409,-0.442672
-0.049053,-9.984053,-0.557528
0.021535,-9.992428,-0.510868
0.015553,-9.937392,-0.524028
0.031107,-9.930214,-0.480957
0.053839,-9.996017,-0.484547
-0.031107,-9.985249,-0.51326
-0.064606,-10.01994,-0.439083
0.01675,-9.962517,-0.480957
-0.050249,-10.06182,-0.498904
0.003589,-9.955338,-0.48335
0.023928,-9.950553,-0.393619
0.069392,-9.942178,-0.498904
-0.022732,-9.95175,-0.545564
0.002393,-9.949356,-0.514457
0.002393,-10.0008,-0.465404
0.020339,-9.958928,-0.503689
-0.022732,-9.891929,-0.495314
0.044267,-9.950553,-0.480957
0.002393,-9.943375,-0.461815
-0.001196,-9.88475,-0.489332
0.032303,-9.929018,-0.491725
0.023928,-9.94816,-0.451047
-0.077767,-9.943375,-0.492921
0.08016,-9.978071,-0.471386
-0.015553,-10.03191,-0.497707
0.045464,-9.955338,-0.504886
-0.035892,-9.970892,-0.498904
0.047856,-9.907482,-0.528814
-0.021535,-9.883554,-0.535992
0.059821,-9.961321,-0.448654
0.010768,-9.978071,-0.474975
0.062213,-10.02353,-0.528814
-0.009571,-9.974482,-0.486939
0.014357,-9.912268,-0.508475
0.004786,-9.939785,-0.489332
-0.01675,-9.94816,-0.562313
0.062213,-9.969696,-0.478565
-0.017946,-10.01636,-0.541974
-0.019143,-9.964911,-0.535992
0.015553,-9.920643,-0.551546
-0.015553,-9.950553,-0.51326
0.062213,-9.969696,-0.484547
0.068195,-9.872787,-0.538385
0.009571,-9.957731,-0.490529
-0.031107,-9.950553,-0.534796
-0.043071,-10.01157,-0.519243
-0.02991,-9.986445,-0.512064
0.070588,-9.955338,-0.494118
0.026321,-9.979266,-0.478565
-0.011964,-9.979266,-0.474975
0.040678,-9.933803,-0.519243
-0.0335,-9.936196,-0.531207
0.039482,-9.900304,-0.506082
0.074178,-9.969696,-0.510868
0.070588,-10.0008,-0.533599
0.047856,-10.00798,-0.482154
-0.020339,-9.954143,-0.495314
-0.004786,-9.986445,-0.534796
0.032303,-9.974482,-0.464208
0.038285,-9.932607,-0.480957
0.106481,-9.937392,-0.507278
0.031107,-10.03191,-0.496511
0.003589,-9.972088,-0.508475
0.022732,-9.974482,-0.541974
0.044267,-9.906286,-0.478565
0.004786,-9.924232,-0.494118
0.020339,-9.913465,-0.504886
-0.021535,-9.985249,-0.447458
0.005982,-10.01396,-0.56351
0.062213,-10.00798,-0.534796
-0.01675,-9.950553,-0.552742
0.002393,-9.94816,-0.562313
-0.020339,-9.968499,-0.486939
-0.056231,-9.913465,-0.559921
0.013161,-9.940982,-0.532403
-0.025125,-9.954143,-0.512064
0.023928,-9.975677,-0.518046
-0.055035,-9.909875,-0.518046
0.051446,-9.936196,-0.549153
0.06341,-9.990034,-0.501296
-0.008375,-9.903893,-0.520439
-0.041874,-9.923036,-0.5001
0.015553,-9.967302,-0.479761
0.061017,-9.952947,-0.488136
-0.031107,-9.920643,-0.509671
0.112463,-9.933803,-0.443869
0.019143,-9.978071,-0.559921
0.013161,-9.926625,-0.534796
0.022732,-9.900304,-0.482154
-0.061017,-9.906286,-0.465404
-0.015553,-9.946964,-0.461815
-0.031107,-9.95175,-0.5001
-0.026321,-9.979266,-0.533599
0.010768,-10.02114,-0.535992
0.005982,-9.990034,-0.455833
0,-9.954143,-0.507278
0.011964,-10.03311,-0.477368
0.009571,-9.94816,-0.429512
-0.023928,-9.932607,-0.472582
0.025125,-9.966106,-0.555135
0.058624,-10.0032,-0.489332
0.02991,-9.998409,-0.506082
0.039482,-9.986445,-0.518046
-0.034696,-9.975677,-0.468993
0.001196,-9.945767,-0.449851
0.020339,-9.93141,-0.5001
0.094517,-9.961321,-0.48335
-0.002393,-9.964911,-0.460618
0.009571,-10.00439,-0.451047
0.106481,-9.920643,-0.519243
0.023928,-9.919446,-0.496511
-0.023928,-9.944571,-0.545564
0.055035,-9.973285,-0.474975
0.032303,-9.938589,-0.465404
0.050249,-10.02114,-0.549153
0.010768,-9.900304,-0.480957
0.020339,-9.979266,-0.507278
0.041874,-9.944571,-0.509671
0.009571,-9.943375,-0.5001
0.050249,-9.982857,-0.472582
0.089731,-10.002,-0.486939
0.010768,-10.02473,-0.452244
0.01675,-9.988838,-0.495314
0.074178,-9.95175,-0.528814
-0.010768,-9.992428,-0.488136
0.023928,-10.00918,-0.515653
-0.055035,-10.00918,-0.51685
0.058624,-9.950553,-0.452244
0.101695,-9.913465,-0.502493
0.09332,-9.955338,-0.520439
0.001196,-10.00559,-0.490529
0.015553,-9.93141,-0.477368
-0.051446,-9.93141,-0.490529
-0.090927,-9.926625,-0.482154
-0.005982,-9.956535,-0.433101
0.007178,-9.984053,-0.524028
-0.011964,-9.919446,-0.490529
0.050249,-9.911071,-0.501296
0.023928,-9.966106,-0.544367
-0.04666,-9.949356,-0.494118
0.010768,-9.930214,-0.569492
0.087338,-9.905089,-0.503689
0.074178,-9.920643,-0.564706
0.017946,-9.970892,-0.443869
-0.066999,-9.944571,-0.468993
0.003589,-9.902697,-0.48335
-0.053839,-9.958928,-0.479761
-0.007178,-9.956535,-0.539581
-0.031107,-9.949356,-0.5001
0.07657,-9.913465,-0.485743
0.043071,-9.925428,-0.497707
0.015553,-9.924232,-0.535992
0.001196,-9.954143,-0.463011
0.088534,-9.945767,-0.480957
-0.001196,-9.98166,-0.502493
-0.065803,-9.962517,-0.434297
0.014357,-10.0032,-0.502493
0.004786,-9.982857,-0.510868
0.011964,-10.00918,-0.485743
0.003589,-9.92184,-0.491725
0.038285,-9.975677,-0.479761
-0.002393,-9.93141,-0.526421
0.027517,-9.991232,-0.47019
-0.062213,-9.945767,-0.484547
-0.005982,-10.00918,-0.492921
0.031107,-9.937392,-0.474975
0.053839,-10.02593,-0.496511
-0.02991,-10.05105,-0.504886
0.015553,-9.891929,-0.494118
-0.009571,-9.966106,-0.482154
0.004786,-9.968499,-0.519243
-0.021535,-10.04387,-0.496511
0.010768,-9.94816,-0.520439
0.014357,-9.899107,-0.497707
-0.015553,-9.929018,-0.472582
0.020339,-9.909875,-0.433101
0.043071,-9.940982,-0.498904
0.032303,-9.945767,-0.519243
0.015553,-10.00559,-0.486939
-0.008375,-9.972088,-0.539581
0.023928,-10.01157,-0.482154
-0.007178,-9.905089,-0.468993
0.034696,-9.88834,-0.526421
0.043071,-9.881161,-0.492921
0.061017,-9.906286,-0.482154
0.005982,-9.930214,-0.474975
0.038285,-9.979266,-0.489332
-0.008375,-9.980463,-0.479761
-0.014357,-9.984053,-0.486939
0.028714,-9.917054,-0.477368
0.031107,-9.95175,-0.479761
0.062213,-9.952947,-0.478565
0.005982,-9.955338,-0.474975
-0.017946,-9.997213,-0.502493
-0.056231,-10.002,-0.503689
0.070588,-10.00439,-0.491725
0.013161,-9.946964,-0.512064
0.02991,-9.945767,-0.459422
-0.020339,-9.944571,-0.495314
-0.005982,-9.968499,-0.468993
-0.050249,-10.00439,-0.463011
-0.011964,-9.984053,-0.537189
0.025125,-9.992428,-0.497707
0.022732,-9.969696,-0.518046
0.062213,-9.975677,-0.508475
0.04666,-10.0008,-0.486939
0.058624,-10.01755,-0.424726
-0.050249,-9.907482,-0.532403
-0.02991,-9.994821,-0.519243
-0.032303,-9.962517,-0.4666
0.002393,-10.03191,-0.489332
-0.037089,-9.908679,-0.442672
-0.005982,-9.961321,-0.480957
-0.059821,-9.967302,-0.477368
0.015553,-9.946964,-0.497707
0.06341,-9.984053,-0.509671
0,-9.992428,-0.509671
0,-9.92184,-0.5001
0.011964,-9.923036,-0.489332
0.061017,-9.932607,-0.464208
-0.014357,-9.968499,-0.489332
-0.011964,-9.85843,-0.53001
0.04666,-9.95175,-0.477368
0.013161,-9.942178,-0.5001
0.039482,-9.98166,-0.534796
0.011964,-9.960124,-0.515653
0.007178,-9.95175,-0.474975
0.007178,-9.970892,-0.489332
0.013161,-9.963714,-0.539581
0.055035,-9.968499,-0.492921
0.041874,-9.940982,-0.496511
-0.056231,-9.956535,-0.495314
0.031107,-10.0008,-0.534796
0.021535,-9.956535,-0.504886
-0.020339,-9.975677,-0.486939
0.058624,-9.915856,-0.528814
-0.002393,-9.93141,-0.496511
0.020339,-9.932607,-0.48335
-0.0335,-9.881161,-0.561117
-0.010768,-9.91825,-0.510868
0.01675,-9.960124,-0.479761
-0.026321,-9.873982,-0.534796
-0.055035,-9.929018,-0.485743
-0.04666,-9.985249,-0.494118
-0.004786,-9.962517,-0.518046
-0.017946,-9.999606,-0.520439
0.041874,-9.929018,-0.460618
0.026321,-9.984053,-0.524028
0,-9.952947,-0.51685
-0.017946,-9.973285,-0.501296
-0.014357,-9.958928,-0.48335
-0.053839,-9.935,-0.512064
0.105284,-9.956535,-0.4666
0.003589,-9.94816,-0.526421
0.032303,-10.002,-0.468993
0.015553,-9.955338,-0.543171
0.075374,-9.930214,-0.525225
0.034696,-9.950553,-0.520439
-0.014357,-9.915856,-0.495314
0.041874,-9.851251,-0.524028
0.111266,-9.913465,-0.515653
-0.04666,-10.00439,-0.48335
0.032303,-9.927821,-0.461815
0.020339,-9.993624,-0.497707
0.038285,-9.957731,-0.533599
0.010768,-9.95175,-0.480957
-0.007178,-10.01755,-0.4666
-0.075374,-9.975677,-0.611366
0.022732,-9.957731,-0.495314
0.021535,-9.962517,-0.497707
-0.007178,-9.860823,-0.440279
0.068195,-10.00918,-0.524028
0.005982,-9.950553,-0.504886
-0.023928,-9.954143,-0.503689
0.01675,-9.908679,-0.543171
0.019143,-9.946964,-0.471386
-0.044267,-9.952947,-0.51326
-0.028714,-9.978071,-0.47019
-0.028714,-9.998409,-0.519243
-0.011964,-9.917054,-0.532403
0.002393,-9.982857,-0.507278
-0.045464,-9.911071,-0.484547
0.027517,-9.992428,-0.51685
0.04666,-9.907482,-0.502493
0.005982,-10.00678,-0.42353
0.007178,-9.988838,-0.496511
0.039482,-9.988838,-0.510868
0.019143,-9.972088,-0.461815
-0.023928,-9.926625,-0.526421
-0.017946,-9.966106,-0.533599
-0.019143,-9.946964,-0.485743
0.051446,-9.974482,-0.497707
-0.09332,-9.985249,-0.454636
0.026321,-9.968499,-0.519243
-0.008375,-9.945767,-0.520439
0.032303,-10.05703,-0.510868
0.0335,-10.01277,-0.495314
0.041874,-9.905089,-0.549153
-0.041874,-9.920643,-0.520439
-0.002393,-9.919446,-0.47019
0.026321,-9.925428,-0.514457
-0.015553,-9.985249,-0.520439
0.045464,-9.970892,-0.522832
-0.037089,-9.925428,-0.480957
0.034696,-9.960124,-0.525225
-0.008375,-9.91825,-0.521635
0.020339,-9.993624,-0.490529
-0.043071,-9.966106,-0.452244
0.010768,-10.01994,-0.508475
0.015553,-9.939785,-0.468993
0.08016,-9.968499,-0.524028
0.009571,-9.942178,-0.534796
-0.072981,-9.899107,-0.525225
0.023928,-9.870394,-0.473779
0.004786,-9.962517,-0.506082
-0.040678,-9.95175,-0.528814
0.020339,-9.980463,-0.482154
0.028714,-9.988838,-0.509671
-0.020339,-9.960124,-0.510868
0.003589,-9.942178,-0.498904
0.04666,-9.991232,-0.478565
-0.032303,-9.994821,-0.525225
0.028714,-10.002,-0.477368
0.099302,-9.954143,-0.498904
0.06341,-9.992428,-0.507278
0.020339,-9.924232,-0.518046
0.039482,-9.940982,-0.492921
-0.027517,-9.973285,-0.491725
0.037089,-9.980463,-0.515653
-0.032303,-9.932607,-0.478565
0.019143,-9.91825,-0.527617
-0.005982,-9.969696,-0.485743
0.050249,-9.944571,-0.509671
-0.021535,-9.942178,-0.47019
0.0335,-9.973285,-0.510868
0.0335,-9.950553,-0.538385
0.092124,-9.98166,-0.489332
0.058624,-10.05344,-0.510868
0.071785,-9.978071,-0.454636
0.045464,-9.877572,-0.473779
0.044267,-9.973285,-0.468993
0.034696,-9.987641,-0.531207
0.031107,-9.978071,-0.441476
0.034696,-9.902697,-0.451047
0.044267,-10.02952,-0.504886
-0.004786,-9.897911,-0.498904
0.064606,-9.940982,-0.556331
0.02991,-9.960124,-0.468993
0.005982,-9.909875,-0.506082
-0.014357,-10.02593,-0.463011
0.020339,-9.942178,-0.538385
-0.005982,-9.963714,-0.51326
0.020339,-9.964911,-0.525225
0.009571,-9.992428,-0.4666
0.01675,-9.982857,-0.506082
0.005982,-9.943375,-0.537189
-0.084945,-9.919446,-0.479761
-0.040678,-9.954143,-0.498904
0.015553,-9.999606,-0.527617
-0.01675,-10.002,-0.490529
0.017946,-9.942178,-0.5001
-0.023928,-9.967302,-0.543171
0.028714,-9.925428,-0.455833
0.07657,-9.969696,-0.480957
-0.02991,-9.978071,-0.474975
0.021535,-9.992428,-0.476172
-0.001196,-9.967302,-0.504886
0.044267,-9.932607,-0.488136
0.004786,-10.002,-0.592224
0.057428,-9.950553,-0.534796
0.034696,-9.974482,-0.51326
0,-9.975677,-0.471386
0.032303,-9.950553,-0.494118
-0.005982,-9.999606,-0.489332
0.022732,-9.906286,-0.491725
-0.056231,-9.938589,-0.43669
-0.026321,-9.997213,-0.53001
0.026321,-9.990034,-0.485743
0.008375,-9.980463,-0.498904
-0.068195,-9.908679,-0.494118
0.014357,-9.961321,-0.457029
0.014357,-9.945767,-0.463011
0.043071,-9.969696,-0.485743
0.041874,-9.982857,-0.540778
-0.023928,-9.975677,-0.465404
-0.007178,-9.964911,-0.532403
-0.038285,-9.93141,-0.512064
-0.064606,-9.993624,-0.451047
0.040678,-9.987641,-0.509671
0.011964,-9.955338,-0.506082
-0.026321,-9.968499,-0.490529
0.035892,-9.998409,-0.495314
0.007178,-9.973285,-0.54676
0.113659,-9.93141,-0.458226
-0.002393,-9.95175,-0.524028
0.04666,-9.939785,-0.460618
0.02991,-9.909875,-0.553938
0.084945,-9.998409,-0.433101
-0.005982,-9.997213,-0.468993
0.001196,-9.955338,-0.468993
0.027517,-9.993624,-0.461815
-0.01675,-9.954143,-0.518046
-0.053839,-9.897911,-0.472582
-0.034696,-9.940982,-0.533599
0.039482,-10.02593,-0.492921
0.027517,-10.0355,-0.447458
0.017946,-10.05703,-0.496511
-0.047856,-9.984053,-0.478565
0.057428,-10.00798,-0.545564
0.031107,-9.974482,-0.521635
0.003589,-9.958928,-0.467797
0.051446,-9.949356,-0.551546
0.02991,-9.999606,-0.549153
0.032303,-9.967302,-0.515653
-0.001196,-9.974482,-0.51326
0.01675,-9.942178,-0.498904
-0.001196,-10.00918,-0.522832
0.032303,-9.985249,-0.480957
0.06341,-9.943375,-0.498904
-0.053839,-9.926625,-0.464208
0.039482,-9.963714,-0.512064
-0.004786,-9.956535,-0.520439
0.007178,-9.984053,-0.465404
0.084945,-9.992428,-0.447458
0.04666,-9.956535,-0.501296
0,-9.940982,-0.478565
-0.007178,-9.94816,-0.446261
-0.039482,-9.925428,-0.467797
0,-9.852448,-0.473779
0.026321,-9.969696,-0.45344
0.038285,-10.00798,-0.569492
0.0335,-9.997213,-0.506082
0.003589,-10.04268,-0.514457
