ax,ay,az
-2.901298,-9.759127,3.323631
7.569695,-10.66122,-0.488136
12.30509,-12.17827,0.409173
0.253639,-10.92323,4.480561
-4.316652,-12.84467,1.03011
5.017749,-14.77209,-0.898505
3.067599,-13.14019,3.795017
-8.750552,-15.4038,-4.551149
-6.372087,-5.851648,-0.634098
-2.22054,-11.88276,2.415555
8.979067,-8.670394,0.741775
12.85185,-11.21636,-0.366102
-0.131605,-6.987042,4.711468
-2.260021,-11.94377,-0.857827
6.393622,-14.09851,-0.856631
4.996214,-13.23231,3.292524
-8.921639,-12.52762,-3.881158
-5.307281,-5.126623,0.501296
-2.115255,-11.27737,0.199801
10.33939,-4.944768,-1.012164
11.06561,-9.821341,-0.667598
-5.533402,-5.146961,2.341377
-1.122234,-9.840484,-2.230111
4.797609,-13.60439,0.459422
3.755535,-14.57229,0.092124
-7.439286,-11.43889,-4.614559
-7.926225,-3.635894,0.478565
-1.439283,-9.943375,-0.896112
16.13241,-5.429315,-0.242872
6.788438,-9.181261,-1.993221
-3.914658,-3.243471,0.991825
0.035892,-10.45544,-0.9667
2.821138,-13.46202,0.202194
5.643472,-13.80419,-0.020339
-9.157332,-10.28076,-3.312863
-10.27358,-2.342573,0.218943
-0.48335,-11.22593,-1.410569
14.31865,-4.926822,1.086341
4.707879,-9.238688,-1.192822
-1.238286,-2.900101,1.298106
-2.334198,-12.0694,-0.117248
3.379862,-12.66162,-1.849652
3.433701,-15.37628,-1.442872
-11.48914,-10.04507,-2.851048
-11.98685,-3.175276,-0.788435
0.537189,-9.860823,1.318445
9.4349,-8.551949,2.371287
6.000003,-11.53939,-4.15394
0.187837,-3.826123,3.786642
-4.398008,-12.12683,-0.082552
5.02732,-13.93101,-1.573281
7.84128,-12.23211,1.557728
-10.15514,-14.89412,-4.311867
-12.84348,-3.818945,-1.471586
-5.070391,-10.76531,2.925226
5.994021,-7.939385,-0.218943
13.57927,-11.58605,0.144766
-5.563313,-5.863612,3.262614
-2.773281,-12.31466,1.53021
2.965904,-16.27837,0.052642
8.07458,-13.32802,1.728814
-8.534002,-16.42792,-3.259024
-12.85783,-4.992624,-0.604188
-5.759524,-11.02134,1.677369
9.193225,-7.87478,0.367298
10.61815,-11.58964,0.145962
-5.125426,-4.377669,3.957729
-0.364905,-12.09811,0.951147
6.240481,-13.81377,0.772882
7.025328,-15.75674,1.247857
-9.2016,-14.74218,-3.221936
-9.690931,-5.283352,1.987239
-2.934797,-12.16631,0.142373
9.066405,-5.009374,1.569692
8.794819,-10.84906,1.496711
-1.172483,-5.479564,4.859823
0.794417,-12.72025,-0.303888
10.41356,-12.44507,-0.569492
5.351548,-14.25763,-0.912862
-11.30728,-9.15494,-2.904887
-8.68475,-6.592227,1.464407
-1.959722,-11.16132,-2.242075
12.09572,-5.150551,-0.589831
3.086741,-9.19801,1.178465
2.438286,-4.77727,2.724229
1.435694,-12.04308,1.534996
6.608976,-13.58405,-1.645066
8.589037,-12.1699,1.519442
-6.290731,-14.72902,-1.739582
-13.35674,-5.991628,-2.568695
0.311067,-9.536594,1.749153
3.506682,-8.605787,-1.933401
11.5334,-6.558727,-1.422533
-1.021735,-3.421736,3.521038
-0.391227,-11.57767,1.397408
9.515059,-13.8018,-0.204586
9.696914,-11.05245,1.526621
-5.735596,-12.0024,-2.934797
-12.1352,-5.759524,-1.337588
-7.032506,-7.003792,0.768096
8.389236,-8.323434,-1.836491
10.73779,-6.675975,-0.29671
-1.822134,-2.002793,1.543371
2.29352,-9.436095,1.042074
8.511271,-13.80898,-0.787239
8.023134,-9.683753,1.037289
-5.142176,-12.64966,-2.006382
-12.71068,-7.239485,-3.512664
-5.035695,-6.442675,-1.15693
7.172486,-8.312666,-1.501496
7.307681,-8.417951,-1.555335
0.680758,-5.022535,1.366302
2.098505,-8.927621,3.134598
7.639086,-15.62633,0.303888
9.012567,-10.10489,1.385444
-2.01356,-11.25225,-3.370291
-13.06481,-7.272985,-4.042674
-6.845865,-6.192625,-0.891326
4.975875,-9.644272,-3.304488
10.5009,-6.221339,0.862613
0.488136,-6.881758,0.094517
-2.872583,-8.271988,0.196211
7.073184,-12.49891,4.1671
6.849455,-13.35075,-2.566302
0.568295,-6.301498,-0.336192
-14.42872,-11.49392,-0.695115
-6.123233,-11.42932,-3.503092
4.278367,-10.16352,-0.077767
8.370093,-8.179864,-1.990828
1.259821,-6.869793,1.204786
-3.06042,-9.743573,1.405783
8.045866,-11.82413,2.307878
9.943375,-12.18186,-2.842673
-2.085345,-6.787242,-0.518046
-16.25325,-8.986245,-1.043271
-9.21476,-10.0355,-3.889533
6.710671,-9.600005,-0.898505
7.191628,-8.092526,1.071985
-4.731807,-4.998607,1.03011
1.51705,-10.69472,1.359123
9.349954,-15.51147,0.798006
8.258827,-10.59422,1.441676
-8.370093,-15.28535,-2.665605
-13.40579,-7.142576,0.238086
-6.457032,-11.74637,1.891526
5.097908,-9.818948,-1.400998
6.491727,-8.322237,-0.492921
-1.56012,-4.552345,5.102695
2.091327,-11.35993,0.765703
7.411768,-11.15295,-1.361516
6.692725,-12.00718,1.598405
-5.218746,-12.44028,-0.323031
-13.53022,-10.57628,-3.451647
-0.59342,-9.614362,-3.292524
5.681757,-6.991828,0.454636
2.965904,-6.847062,0.463011
1.606781,-7.905886,0.84347
3.853641,-7.610373,3.160919
6.673582,-10.52005,-0.579063
6.897312,-12.35055,-3.571288
-3.926622,-8.693125,0.635294
-16.11686,-13.9023,-2.790031
-1.012164,-9.001799,-2.695515
6.814759,-9.980463,1.070788
0.874577,-8.85105,1.395016
-2.684747,-9.163315,0.854238
8.99821,-7.977671,1.475175
9.048459,-14.15833,0.679562
-2.974278,-9.457632,-0.020339
-9.067601,-11.8672,-1.889133
-6.332605,-12.7358,-0.709472
1.933401,-10.94238,-0.346959
3.639483,-9.282956,-1.978864
0.753739,-7.582855,1.201197
-0.757328,-8.845068,3.866802
12.92483,-12.74178,0.832702
11.99642,-12.02752,-0.22014
0.135194,-7.294519,2.015953
-11.35634,-9.985249,-2.440679
-6.82792,-11.70449,-2.018346
1.999203,-10.88974,-1.271785
6.195018,-9.202796,-3.160919
-1.633101,-6.038288,3.854837
-3.078367,-9.42174,1.731207
16.47219,-9.777073,2.431108
8.303095,-14.51725,2.2337
3.378666,-7.374679,-2.282753
-6.60778,-10.27358,0.544367
-10.95195,-12.45704,-2.045863
4.289135,-12.08734,-2.825924
5.899504,-7.582855,0.409173
-0.711865,-6.74417,1.075574
1.004986,-10.62533,1.190429
8.328219,-8.248059,4.260421
16.74378,-13.55654,2.17029
2.836691,-12.53959,-0.51326
-9.195617,-7.875976,-1.473979
-7.869994,-13.59123,-2.042274
1.759921,-12.78007,-1.395016
6.52762,-11.28336,-1.195215
1.913062,-7.868797,1.719243
-1.612763,-8.305488,-0.334995
7.783852,-9.272187,2.82712
11.95095,-13.08754,3.634698
7.349555,-14.02912,-0.965504
-2.392823,-10.30469,1.951347
-11.9019,-13.19761,-1.441676
1.184447,-15.10469,-2.678765
6.266803,-12.01915,1.141376
0.284746,-8.68475,-0.658026
-2.177469,-8.750552,0.819542
1.800599,-7.068398,4.307081
11.28455,-12.99303,0.31346
8.956335,-12.87339,1.190429
-6.580262,-12.57309,0.519243
-8.380861,-11.41137,-0.862613
-3.842873,-13.50629,-1.540978
5.540581,-9.967302,-1.188036
0.654437,-8.530412,0.340977
-1.459622,-7.171289,2.114059
1.31007,-7.109076,0.735793
16.72822,-7.878369,2.464607
6.882955,-12.44986,0.567099
-3.097509,-11.71406,0.567099
-10.22214,-11.19482,-1.738386
-5.248656,-12.26441,-3.452843
4.499703,-8.840283,-0.461815
-1.51705,-8.019545,0.06341
-2.465804,-7.070791,-0.039482
3.046063,-7.584052,3.214757
14.3354,-7.360322,1.928615
4.369295,-14.34378,-1.354338
-2.79362,-9.081958,-0.757328
-8.945567,-11.27498,-0.92004
-6.111269,-13.50748,-4.182654
5.818149,-10.00439,-1.655833
-2.006382,-6.90449,0.702293
-5.77747,-8.646465,-1.846063
2.529213,-6.898508,4.49731
12.16272,-9.705289,1.006182
7.578069,-13.92264,0.830309
-4.071388,-13.25384,0.661615
-11.21636,-11.38864,-3.555735
-3.67059,-12.18545,-1.044467
0.914058,-12.14358,-1.201197
-1.194019,-9.706486,-1.262214
-4.658826,-5.868398,2.675175
-2.274378,-7.875976,1.540978
12.24766,-9.236296,1.348356
8.583055,-11.06561,2.059024
-2.897708,-16.21855,-2.435893
-9.518648,-8.362915,-0.522832
-6.318248,-11.80738,-2.01356
2.231307,-13.28854,-2.469393
-2.142773,-10.01277,-0.193819
-6.300302,-7.008578,2.755335
-2.629712,-8.081758,1.758725
12.93201,-9.702895,3.541378
8.063812,-14.69911,3.710072
-4.164708,-15.69213,-0.875773
-5.746364,-11.85165,-1.732404
-1.398605,-14.27917,1.652244
1.246661,-14.55195,-1.7336
-2.502892,-9.801002,-1.221536
-4.048656,-8.574679,4.071388
3.418147,-9.63829,2.767299
17.03092,-9.671789,2.90369
7.122236,-15.20759,3.090331
-4.826323,-11.7368,-0.045464
-3.040081,-12.70589,-0.701097
-3.196811,-15.5019,0.375673
2.337788,-12.14956,-2.386841
-1.344766,-10.75334,-0.061017
-5.371887,-6.710671,1.503889
3.487539,-9.970892,1.762314
14.76252,-9.725628,5.389833
5.32762,-15.05444,0.528814
0.836291,-13.38306,-0.192622
-5.761917,-12.66521,0.443869
-1.631905,-15.02214,-0.768096
4.673182,-14.39163,0.059821
-2.505286,-12.58864,-0.850649
-2.834299,-8.242078,1.345963
-2.799603,-9.440882,4.893322
11.56571,-10.98904,2.096112
10.58944,-12.49053,3.198008
-2.31027,-16.65524,-0.92004
-4.009174,-10.50928,1.852045
-3.731607,-15.07957,-0.117248
-0.571885,-13.22752,-2.476572
-0.577867,-10.24846,-0.570688
-6.612566,-7.893922,2.639283
-0.013161,-9.896715,0.58026
8.002795,-10.06062,2.160719
11.26541,-9.364311,0.7669
0.820738,-15.72922,2.858227
-9.299706,-11.36591,0.84347
-0.248854,-14.89173,-1.484747
-0.380459,-12.49891,1.295714
-3.402594,-12.5013,-2.57707
-2.965904,-7.363912,0.247657
-3.672983,-8.630911,3.272185
7.893922,-12.51686,-2.342573
13.16531,-6.227321,2.925226
-1.073181,-15.41456,3.897908
-7.251449,-12.93321,-2.287539
-1.092324,-11.5693,2.790031
-1.115055,-14.98744,-1.235893
3.25065,-10.42672,0.12323
-8.449057,-8.372486,0.095713
-3.585645,-7.438089,-0.015553
8.908479,-10.32144,-0.200997
7.345966,-9.221938,0.095713
1.527817,-8.834302,4.754539
-6.530013,-12.62692,1.176072
1.119841,-9.940982,-3.011367
2.988636,-10.50688,-0.471386
-4.392026,-9.08794,-1.383052
-3.505485,-9.259027,0.519243
-2.737389,-7.489535,0.411566
8.59143,-8.799605,-1.403391
8.988639,-7.168897,-0.285942
2.262414,-11.14338,3.092723
-6.763313,-12.25005,1.165305
1.451247,-9.518648,-1.635494
3.443272,-11.88036,-2.713461
-6.002396,-9.174082,-1.209572
-8.190632,-6.843473,-3.184847
-3.864408,-7.095916,-0.314656
6.132805,-8.997013,-2.234896
9.436095,-9.247063,-0.327817
0.277567,-12.15793,2.906083
-8.612965,-12.49652,0.655633
0.611366,-11.01775,-2.584248
0.942772,-12.51446,0.06341
-6.92124,-12.79083,-0.538385
-7.147361,-7.733603,-2.901298
-3.255435,-8.416754,0.553938
6.660422,-10.63131,1.25025
9.320044,-9.194421,1.31007
0.710668,-15.23032,2.015953
-5.382654,-11.67219,3.615555
1.143769,-15.87518,-1.964507
2.723032,-15.25424,0.701097
-7.171289,-13.05165,-0.540778
-6.429514,-8.842677,-1.450051
-4.309474,-10.81197,1.148555
5.121837,-11.87079,0.375673
12.99662,-9.946964,2.011168
-2.927619,-13.52902,2.624927
-5.54417,-11.42334,0.398405
-1.794617,-15.137,1.683351
-1.792224,-14.65843,-2.215754
-3.360719,-11.11107,-0.044267
-12.20579,-7.77787,0.135194
-5.094319,-10.69711,0.53001
7.859226,-13.08156,-0.955933
5.562116,-8.818748,-1.107877
0.697508,-7.372287,4.372883
-7.67139,-13.99442,0.178265
1.165305,-10.10968,-0.454636
0.515653,-12.39243,0.15673
-3.534199,-10.4674,-3.760321
-9.980463,-9.007781,0.321835
-8.336594,-7.903493,0.185444
6.635297,-8.447861,-0.991825
9.016156,-8.785248,-0.104088
-0.045464,-5.709275,0.905683
-4.548756,-12.28475,1.496711
-2.11047,-11.17688,0.449851
2.630909,-12.47379,-3.862016
-2.09372,-8.758926,-0.927219
-11.09552,-11.36351,-0.17348
-10.42553,-9.323634,-1.508675
3.29731,-4.082156,0.728615
13.12463,-8.094919,-0.848256
4.419543,-6.638887,1.783849
-3.381058,-9.211171,2.70389
-0.794417,-12.29552,-2.493321
3.213561,-8.965906,-0.428315
-0.221336,-12.21416,-2.35693
-7.799405,-11.98924,0.693919
-8.757731,-9.661021,-2.74696
5.204389,-6.783652,-3.67059
11.26541,-6.117251,4.052245
7.702497,-8.452645,-1.988436
-2.227718,-7.500303,1.383052
-5.234299,-10.21855,-0.013161
7.258627,-12.25005,-3.656233
-0.891326,-12.06341,0.947558
-11.50469,-11.24986,0.221336
-6.326623,-10.99143,-2.231307
3.427718,-7.584052,-0.567099
10.85983,-7.385448,1.941776
7.740782,-7.843673,0.269193
-4.821537,-8.721839,3.147758
-1.222732,-12.09452,-1.552942
6.765707,-11.1338,-2.075774
-1.829313,-12.41397,1.630709
-9.810574,-14.34976,-0.16989
-6.329016,-9.583255,-1.235893
4.34058,-8.337791,-0.802792
9.6682,-7.855637,1.019342
7.765906,-4.87418,1.183251
-2.751746,-11.58126,0.260818
1.95374,-8.023134,1.006182
5.237889,-12.23929,-2.806781
2.080559,-9.189635,-1.075574
-10.48296,-12.4008,-0.014357
-10.53321,-7.494321,-3.384648
6.211768,-6.641279,-2.932404
6.594619,-6.892525,-0.853041
6.033503,-3.538985,0.79681
-3.931407,-9.171689,3.552145
2.286342,-9.547362,-2.446661
10.45903,-9.249456,0.967897
0.442672,-11.48076,-1.20359
-9.254241,-11.22593,-2.270789
-8.810373,-7.228717,-1.074377
4.601398,-5.380262,-3.12383
14.1356,-7.919046,1.627119
2.823531,-6.56112,-1.056431
3.53061,-4.218546,-0.4666
-0.904487,-10.74377,2.580659
8.559127,-10.47578,-3.836891
3.65384,-11.55733,-1.333999
-8.396414,-8.910872,-0.491725
-8.086544,-10.21496,-1.377069
3.18365,-8.57827,-0.904487
7.205986,-5.820541,2.847459
11.19602,-11.21994,1.90349
-2.549552,-5.465207,3.375077
2.662015,-10.60858,-0.047856
6.579066,-13.70848,-0.683151
2.501696,-11.17448,-2.688336
-6.42114,-9.877572,0.734596
-12.20698,-8.953942,0.588634
-1.770689,-12.20818,-2.606981
9.519845,-4.905287,1.678565
5.249853,-9.415757,-0.439083
2.676372,-5.849255,1.914258
-0.400798,-11.45205,2.415555
6.592227,-13.12942,-1.897508
8.526823,-12.35893,-1.622334
-6.668797,-9.865608,0.602991
-12.32423,-6.966703,-2.664408
0.318245,-11.99522,0.696311
3.619144,-7.861619,-2.092523
11.42453,-6.1675,-0.333799
-1.074377,-6.471389,1.645066
-0.003589,-7.879565,0.92004
7.780263,-13.68814,-0.787239
6.119644,-12.32184,-1.107877
-8.462217,-8.71466,-1.484747
-14.3007,-7.820941,0.007178
-4.989036,-10.70788,-1.211965
6.92124,-10.67677,-0.18664
8.56152,-5.532206,1.019342
-3.538985,-5.603991,0.34337
0.052642,-8.127223,0.79681
7.44766,-13.20958,-0.040678
6.070591,-12.8028,-2.626123
-9.939785,-7.787441,-0.793221
-13.29452,-7.738389,0.096909
-7.073184,-11.74637,-2.200201
8.534002,-6.593422,-0.709472
5.503492,-8.352147,0.664008
-3.318845,-4.816752,0.786042
1.805385,-7.545766,3.860819
4.560719,-14.31865,-0.987039
6.459424,-12.95953,-2.188236
-9.468399,-8.91805,1.21675
-13.98485,-9.846465,-0.80997
-7.025328,-12.67359,-2.949154
7.506284,-5.441279,1.091127
3.806981,-10.17667,-0.567099
-2.382055,-5.028517,1.079163
1.192822,-9.245867,3.370291
5.436492,-14.28515,-0.407976
6.798009,-12.92962,-0.886541
-8.68116,-10.4698,-0.021535
-14.99702,-7.128219,-1.42014
-4.317849,-12.30868,-0.287139
6.26441,-5.568099,0.027517
6.721439,-8.877372,-0.778864
0.155533,-6.063413,2.184647
1.90349,-8.560324,3.235096
5.611169,-14.67877,-0.655633
5.241478,-14.00998,0.2333
-3.18365,-11.63271,2.026721
-13.37588,-11.20679,-0.387637
-2.121237,-9.990034,-4.401597
9.923036,-2.787638,0.67358
3.655036,-8.863014,-1.42014
-0.591027,-3.65384,1.664208
5.051249,-8.127223,0.074178
10.39442,-8.928819,-1.001396
3.605984,-11.59203,-0.224925
-8.350951,-10.95075,-0.381655
-11.12184,-10.67558,-3.359523
-1.265803,-7.054041,-1.366302
4.584648,-9.318848,-1.432104
2.819942,-6.071788,0.772882
-3.332005,-8.724232,1.562513
6.070591,-8.470592,-0.76331
8.542377,-9.88834,0.034696
1.384248,-10.4004,0.307478
-10.31905,-12.60659,-1.755135
-11.1338,-10.25923,-0.911665
1.956133,-11.83849,0.629312
4.979464,-12.00359,-0.630509
2.262414,-7.158129,2.270789
-3.656233,-11.54298,0.915255
4.071388,-10.64208,0.148355
9.631111,-10.9352,0.049053
0.141177,-10.95793,0.764507
-15.21835,-10.44467,-2.427519
-10.09891,-10.91965,0.066999
2.372484,-13.62234,0.762114
5.909075,-12.46661,-1.477568
0.695115,-7.245467,3.455236
-4.548756,-11.32762,1.616352
7.429714,-10.61695,0.726222
10.14916,-12.14716,3.171686
0.564706,-11.74158,-2.154737
-2.707479,-13.60559,-1.841277
-13.67259,-10.94357,-0.618545
0.844666,-11.09552,-1.884348
7.081559,-11.02373,-0.417548
-0.568295,-7.895118,1.829313
-3.799803,-11.89353,-0.015553
6.91765,-9.896715,2.405983
8.143971,-12.34218,2.970689
6.165108,-11.41137,-2.141577
-6.910472,-12.56112,0.285942
-14.42513,-11.28575,-2.102095
1.658226,-11.19243,-1.56012
3.706482,-11.3025,0.891326
1.31007,-7.524231,0.672383
-1.06361,-9.750751,0.92363
5.203193,-9.85843,2.182254
13.59004,-10.06182,0.247657
6.735795,-10.76531,-0.881755
-8.99462,-11.54896,-0.106481
-10.30589,-10.45185,-1.01336
4.156333,-11.98685,0.702293
4.533203,-12.58266,-1.116252
1.574477,-7.752745,1.71685
-3.492325,-7.136593,3.879962
7.363912,-10.96272,0.642473
12.7346,-12.20818,3.117848
4.51406,-12.50728,-1.892723
0.113659,-11.52982,0.922433
-13.29931,-12.469,0.448654
-1.738386,-11.61237,-2.361716
7.06122,-13.27777,2.115255
-1.246661,-10.6696,-0.648455
-0.577867,-6.269196,0.032303
3.358327,-8.435897,4.669594
11.78944,-13.05165,-1.428515
10.5009,-13.02892,0.611366
-6.759724,-12.15913,1.980061
-10.95913,-12.25723,-2.425126
-5.492724,-10.60021,-1.341177
5.668597,-7.288538,0.64008
2.416751,-11.05484,0.08016
-4.027121,-6.057431,1.353141
3.273381,-6.821937,1.164108
13.92623,-9.71486,1.051646
5.916254,-13.35195,-0.722632
-1.354338,-11.92344,1.915455
-12.36611,-10.61815,0.356531
-3.881158,-12.42354,-3.229114
1.049253,-5.84088,1.049253
2.809174,-8.593822,-1.215554
-0.802792,-7.805387,2.422733
1.092324,-7.31127,3.174079
13.31008,-10.85025,-0.830309
9.008978,-11.94138,3.248257
-0.446261,-12.92603,1.427319
-9.862019,-10.34298,-0.498904
-6.293124,-12.15793,-0.829113
1.672583,-9.318848,-3.994817
3.026921,-4.651647,0.770489
-5.845665,-6.617351,1.231107
0.443869,-5.928218,1.875973
11.1362,-11.17807,0.318245
10.28794,-11.01775,1.135394
-1.51346,-10.54278,2.92044
-9.560523,-9.966106,-0.532403
-3.078367,-13.17488,-2.42034
0.595813,-13.1677,-2.304288
0.118445,-7.941778,-2.098505
-1.190429,-5.85763,3.116651
-3.790231,-7.03131,2.446661
13.48595,-11.10868,-1.136591
10.04746,-9.632308,3.214757
-2.690729,-7.7013,-0.082552
-5.284549,-9.171689,-0.252443
-6.101698,-8.9348,0.71665
4.910072,-15.79383,-6.535995
5.071588,-6.598208,-0.339781
-4.825127,-5.426922,2.524428
-2.172683,-10.04746,-0.571885
8.863014,-11.18286,1.496711
14.83909,-8.437093,0.240479
1.854438,-7.91785,-0.102891
-11.0345,-9.290133,0.661615
-2.368894,-11.42932,-0.010768
2.165505,-14.31985,-1.316052
6.817152,-13.88435,-3.273381
-1.215554,-4.369295,2.244468
-6.508478,-9.74836,-0.028714
8.852248,-10.01277,2.196611
13.54816,-10.95315,1.255036
5.938986,-9.400204,-0.951147
-3.457629,-10.26042,2.011168
-8.955138,-11.27618,-1.646262
1.374677,-12.32304,-2.350948
3.852444,-14.81157,0.519243
-4.466204,-5.489135,-0.747757
-3.883551,-8.218149,3.212364
6.552745,-9.71127,2.301895
16.12403,-9.49472,0.671187
8.07458,-8.498111,1.015753
-5.820541,-10.12523,1.751546
-5.854041,-9.676576,-2.214557
2.045863,-13.48595,0.685544
3.120241,-14.97907,-1.875973
-4.527221,-6.641279,-1.942972
-6.116055,-6.411568,2.678765
4.705486,-9.722038,0.696311
18.00599,-9.237493,0.597009
4.411169,-8.366504,-0.532403
-3.498307,-9.187243,-1.290928
-3.905087,-9.739985,-0.622134
4.171886,-12.30389,0.488136
4.436294,-16.92085,-2.384448
-3.445665,-8.786446,-0.597009
-6.423532,-5.696114,-1.465604
5.474778,-8.322237,1.40698
13.13899,-8.514859,1.880759
5.343173,-10.32623,-4.12403
-0.989432,-7.823333,1.06361
-7.582855,-10.51526,-1.386641
0.476172,-10.12882,-1.345963
3.054438,-13.29811,0.650848
-2.36052,-10.20778,-3.713661
-4.202993,-4.364508,-1.349552
0.825524,-7.774281,2.656033
14.09014,-8.035098,0.340977
10.22812,-12.35893,-0.508475
-1.695315,-11.31566,-0.4666
-4.622933,-10.09412,0.9667
-4.529613,-12.73699,-0.606581
2.650051,-9.443274,-0.850649
-3.309274,-11.05484,-1.536192
-7.440482,-3.449254,-0.451047
0.382852,-7.774281,2.285146
10.07498,-9.657433,0.939183
10.77129,-11.16132,-1.15693
0.005982,-11.67458,2.76371
-8.189436,-10.90409,-0.199801
-2.169094,-12.86381,-2.382055
-1.679762,-7.629515,0.394816
-3.218346,-11.81695,-3.633501
-5.765506,-6.503692,-1.35673
-3.534199,-4.649254,2.858227
10.32264,-10.33101,-1.696511
14.30788,-10.83829,2.248057
-0.602991,-11.2343,1.769492
-7.54098,-10.72224,-1.570888
-3.744768,-13.27059,-1.414158
-3.9673,-7.518249,-2.600998
-0.40678,-10.08694,-2.456232
-10.0032,-7.945368,0.136391
-3.382255,-3.255435,-0.51685
8.653644,-10.3693,1.198804
12.48216,-10.85983,1.980061
0.605384,-11.9031,2.498107
-7.204789,-9.635897,0.417548
-2.872583,-13.14377,-3.169294
2.177469,-9.075976,-2.970689
-3.99721,-6.79442,-1.188036
-5.473582,-9.988838,-1.54696
-2.927619,-5.645865,1.228714
5.531009,-8.889336,-2.231307
13.44647,-10.55474,1.514657
-1.42373,-11.27498,3.688536
-9.01137,-11.3025,-0.290728
-0.644866,-13.24667,-1.473979
0.319442,-9.680164,-0.288335
-4.271188,-9.678967,-1.568495
-5.431707,-10.82274,-0.775275
-4.236493,-7.531409,1.725225
6.06461,-10.52363,-2.493321
13.8341,-9.238688,1.939383
-2.291128,-12.72383,2.729014
