ax,ay,az
0.354138,-9.952947,-0.020339
0.300299,-9.949356,-0.059821
0.361316,-10.04627,-0.017946
0.318245,-10.01516,-0.050249
0.336192,-9.996017,-0.069392
0.33021,-9.900304,-0.068195
0.319442,-10.01516,-0.061017
0.325424,-9.946964,-0.070588
0.262014,-9.909875,-0.057428
0.32662,-9.969696,-0.052642
0.407976,-9.991232,-0.003589
0.285942,-9.907482,-0.014357
0.37328,-10.02114,-0.031107
0.272782,-9.976874,-0.04666
0.351745,-10.03071,-0.021535
0.349352,-9.952947,-0.013161
0.29671,-9.986445,-0.056231
0.309871,-9.957731,-0.014357
0.37687,-10.0032,-0.017946
0.33021,-9.964911,-0.04666
0.272782,-9.984053,-0.044267
0.385244,-9.920643,-0.011964
0.340977,-9.946964,-0.035892
0.336192,-9.944571,-0.037089
0.346959,-9.952947,-0.059821
0.342174,-9.991232,-0.021535
0.374477,-9.956535,-0.064606
0.332602,-9.986445,-0.02991
0.357727,-9.962517,-0.039482
0.267996,-9.978071,-0.099302
0.312263,-9.980463,-0.022732
0.227318,-9.968499,-0.011964
0.290728,-9.980463,0.020339
0.273978,-9.98166,-0.037089
0.375673,-9.958928,-0.045464
0.364905,-9.942178,-0.027517
0.299103,-9.976874,-0.069392
0.294317,-9.973285,-0.084945
0.31346,-9.966106,-0.035892
0.415155,-9.950553,-0.002393
0.350549,-9.93141,-0.004786
0.270389,-9.95175,0.023928
0.305085,-9.960124,-0.049053
0.309871,-9.943375,-0.099302
0.315853,-10.04746,-0.023928
0.327817,-9.964911,-0.099302
0.29671,-9.997213,-0.04666
0.348156,-10.00678,-0.053839
0.319442,-9.976874,-0.031107
0.281157,-9.946964,-0.035892
0.369691,-10.00559,0.023928
0.291924,-9.92184,-0.023928
0.319442,-9.939785,-0.025125
0.295514,-9.967302,-0.059821
0.375673,-9.907482,-0.013161
0.306281,-9.936196,-0.049053
0.283549,-9.960124,-0.070588
0.36012,-9.924232,-0.077767
0.339781,-9.960124,-0.028714
0.307478,-9.935,-0.015553
0.319442,-9.98166,-0.064606
0.283549,-9.970892,-0.108873
0.333799,-9.970892,-0.059821
0.2668,-9.982857,-0.06341
0.337388,-10.02952,-0.06341
0.323031,-9.980463,-0.027517
0.327817,-9.98166,-0.011964
0.339781,-10.01157,-0.092124
0.350549,-9.998409,0.005982
0.345763,-9.968499,-0.084945
0.349352,-9.999606,0
0.364905,-10.00559,-0.052642
0.348156,-9.98166,-0.01675
0.351745,-9.990034,-0.071785
0.323031,-9.95175,-0.037089
0.356531,-10.00798,-0.015553
0.31346,-10.002,-0.0335
0.369691,-9.985249,-0.075374
0.297906,-9.982857,-0.011964
0.324227,-9.974482,-0.021535
0.311067,-9.991232,0.032303
0.355334,-9.999606,-0.087338
0.349352,-9.903893,-0.066999
0.370888,-9.969696,-0.039482
0.27996,-9.946964,-0.047856
0.294317,-9.949356,-0.062213
0.301496,-9.933803,-0.075374
0.297906,-9.936196,-0.053839
0.349352,-10.01994,-0.013161
0.342174,-9.991232,-0.038285
0.308674,-10.01037,-0.07657
0.327817,-9.974482,-0.031107
0.31346,-10.00798,-0.065803
0.307478,-9.992428,-0.014357
0.258425,-10.01875,-0.028714
0.387637,-9.987641,-0.013161
0.334995,-10.00439,-0.040678
0.284746,-9.943375,-0.037089
0.356531,-9.912268,-0.094517
0.317049,-9.976874,-0.043071
0.350549,-9.991232,-0.069392
0.36012,-9.973285,-0.014357
0.276371,-9.991232,-0.032303
0.260818,-9.970892,-0.017946
0.27996,-10.06421,-0.102891
0.333799,-9.952947,-0.08016
0.260818,-9.978071,-0.065803
0.361316,-10.03311,0.003589
0.29671,-9.944571,-0.083749
0.332602,-9.98166,-0.059821
0.375673,-9.961321,-0.056231
0.367298,-9.925428,-0.026321
0.309871,-10.02234,-0.01675
0.295514,-9.939785,-0.003589
0.332602,-9.98166,-0.04666
0.273978,-10.03311,-0.071785
0.293121,-10.02952,0.001196
0.287139,-10.01875,-0.075374
0.289532,-9.938589,-0.043071
0.294317,-9.980463,0.035892
0.317049,-10.01636,-0.001196
0.361316,-9.992428,-0.06341
0.319442,-9.973285,-0.027517
0.234497,-10.00918,-0.027517
0.309871,-10.01755,-0.019143
0.344566,-9.999606,-0.032303
0.333799,-9.997213,-0.02991
0.297906,-9.955338,-0.084945
0.302692,-10.03909,-0.035892
0.342174,-9.988838,0.019143
0.299103,-9.987641,-0.061017
0.272782,-10.05943,-0.019143
0.29671,-10.03311,-0.051446
0.366102,-10.00798,-0.004786
0.333799,-9.994821,-0.06341
0.32662,-10.00439,-0.053839
0.319442,-9.985249,-0.020339
0.289532,-9.946964,-0.058624
0.308674,-9.933803,-0.051446
0.295514,-10.00439,-0.039482
0.451047,-10.01636,-0.044267
0.321835,-9.979266,-0.0335
0.354138,-10.06421,-0.064606
0.354138,-9.970892,-0.014357
0.345763,-9.979266,-0.040678
0.294317,-9.954143,-0.015553
0.384048,-9.93141,-0.089731
0.387637,-9.91825,-0.116052
0.283549,-10.00678,-0.034696
0.294317,-9.958928,-0.040678
0.215354,-9.897911,-0.021535
0.342174,-10.01396,-0.001196
0.265603,-9.94816,0.017946
0.281157,-10.00678,-0.053839
0.273978,-10.04507,-0.038285
0.305085,-9.958928,-0.0335
0.338584,-9.98166,-0.022732
0.314656,-9.993624,-0.034696
0.2333,-9.930214,-0.082552
0.388834,-9.980463,-0.011964
0.307478,-9.956535,-0.074178
0.327817,-9.978071,-0.039482
0.317049,-9.961321,-0.075374
0.29671,-9.975677,-0.035892
0.332602,-9.938589,-0.058624
0.306281,-9.961321,0.04666
0.291924,-9.974482,-0.028714
0.282353,-9.998409,-0.028714
0.287139,-9.980463,-0.065803
0.332602,-9.938589,-0.045464
0.355334,-9.982857,-0.055035
0.325424,-9.985249,-0.023928
0.327817,-9.938589,-0.04666
0.291924,-9.956535,-0.015553
0.325424,-10.01277,-0.013161
0.386441,-9.975677,-0.008375
0.267996,-9.992428,-0.058624
0.399601,-9.945767,-0.031107
0.358923,-10.01755,-0.037089
0.344566,-10.05105,-0.075374
0.277567,-9.943375,-0.044267
0.363709,-9.987641,-0.062213
0.34337,-9.949356,-0.032303
0.311067,-9.94816,0.009571
0.244068,-9.999606,-0.013161
0.403191,-10.02593,0.025125
0.20339,-9.964911,-0.038285
0.318245,-9.932607,0.008375
0.342174,-10.08096,-0.027517
0.386441,-9.985249,-0.08016
0.468993,-9.950553,-0.064606
0.37328,-9.938589,-0.055035
0.374477,-9.955338,-0.025125
0.301496,-9.961321,-0.077767
0.293121,-9.984053,-0.051446
0.309871,-9.974482,-0.088534
0.334995,-10.07857,-0.08016
0.307478,-9.976874,-0.055035
0.308674,-10.02353,-0.053839
0.311067,-10.01277,-0.011964
0.312263,-9.946964,-0.094517
0.294317,-9.994821,-0.015553
0.32662,-9.973285,-0.055035
0.260818,-9.979266,-0.004786
0.320638,-10.01037,-0.049053
0.311067,-9.957731,-0.013161
0.332602,-9.952947,-0.045464
0.311067,-9.957731,-0.032303
0.317049,-9.984053,-0.004786
0.297906,-9.960124,-0.061017
0.312263,-9.927821,-0.037089
0.324227,-9.960124,-0.06341
0.2668,-9.975677,-0.050249
0.33021,-10.00918,-0.071785
0.354138,-9.998409,-0.020339
0.289532,-9.958928,0.007178
0.287139,-9.944571,-0.034696
0.287139,-9.939785,0.011964
0.315853,-9.978071,-0.005982
0.293121,-9.978071,-0.022732
0.355334,-9.914661,-0.021535
0.346959,-9.972088,-0.075374
0.314656,-10.00559,-0.038285
0.336192,-9.967302,0.009571
0.321835,-10.01396,-0.065803
0.301496,-9.95175,-0.009571
0.361316,-10.01157,-0.058624
0.324227,-9.978071,-0.027517
0.312263,-9.994821,-0.010768
0.307478,-9.943375,-0.037089
0.284746,-9.94816,-0.01675
0.344566,-9.956535,-0.015553
0.314656,-9.973285,-0.020339
0.32662,-10.02114,-0.009571
0.307478,-10.01277,-0.072981
0.323031,-9.942178,-0.001196
0.381655,-9.980463,-0.023928
0.325424,-9.967302,-0.003589
0.348156,-9.979266,0.004786
0.358923,-9.992428,-0.010768
0.277567,-9.964911,-0.037089
0.2333,-9.969696,-0.011964
0.315853,-9.944571,-0.047856
0.323031,-9.933803,-0.07657
0.325424,-9.967302,-0.026321
0.281157,-9.975677,-0.037089
0.338584,-9.913465,-0.025125
0.314656,-9.929018,-0.001196
0.284746,-10.03789,-0.052642
0.309871,-9.939785,-0.011964
0.325424,-9.962517,-0.038285
0.241675,-9.956535,-0.022732
0.311067,-10.06421,-0.069392
0.401994,-9.985249,-0.047856
0.361316,-9.957731,-0.089731
0.34337,-9.988838,-0.06341
0.329013,-9.978071,-0.020339
0.31346,-9.998409,-0.055035
0.340977,-9.994821,-0.062213
0.308674,-9.987641,-0.116052
0.269193,-9.949356,-0.059821
0.295514,-9.970892,-0.001196
0.366102,-9.914661,-0.021535
0.271585,-9.987641,-0.043071
0.337388,-10.02234,-0.06341
0.226122,-9.996017,-0.045464
0.288335,-9.987641,-0.019143
0.34337,-10.02114,-0.011964
0.375673,-9.944571,-0.081356
0.285942,-9.966106,0.0335
0.355334,-9.956535,-0.044267
0.340977,-9.911071,-0.04666
0.358923,-9.943375,-0.081356
0.331406,-9.940982,-0.031107
0.325424,-9.978071,-0.049053
0.288335,-9.94816,-0.031107
0.301496,-9.924232,-0.013161
0.37328,-9.93141,-0.044267
0.364905,-9.968499,-0.039482
0.349352,-9.955338,-0.084945
0.294317,-9.976874,0.009571
0.342174,-9.961321,0.015553
0.366102,-9.972088,-0.002393
0.272782,-9.996017,-0.053839
0.349352,-9.972088,-0.041874
0.321835,-9.936196,-0.055035
0.354138,-10.01875,-0.002393
0.305085,-10.02234,-0.014357
0.324227,-9.954143,-0.041874
0.348156,-9.946964,0.014357
0.355334,-10.00918,-0.037089
0.333799,-10.02952,-0.027517
0.287139,-9.937392,-0.014357
0.351745,-9.988838,-0.050249
0.245264,-10.00918,-0.021535
0.259621,-9.993624,-0.056231
0.265603,-9.957731,-0.07657
0.333799,-9.979266,-0.045464
0.334995,-10.07019,-0.11007
0.315853,-9.895518,-0.005982
0.329013,-9.980463,-0.034696
0.342174,-9.894321,-0.061017
0.350549,-9.997213,-0.020339
0.36012,-10.05225,-0.037089
0.355334,-9.955338,-0.0335
0.338584,-9.944571,-0.066999
0.314656,-9.943375,0
0.289532,-9.94816,-0.061017
0.370888,-10.03311,-0.051446
0.312263,-9.997213,0.066999
0.319442,-9.952947,-0.049053
0.336192,-10.0355,-0.053839
0.32662,-9.988838,-0.081356
0.319442,-9.88475,-0.045464
0.361316,-9.926625,-0.059821
0.329013,-10.0008,-0.101695
0.300299,-9.907482,-0.028714
0.336192,-10.05105,-0.069392
0.327817,-9.938589,-0.061017
0.400798,-9.973285,0
0.306281,-9.963714,-0.039482
0.238086,-9.955338,-0.014357
0.307478,-10.002,-0.044267
0.297906,-9.936196,-0.023928
0.308674,-9.875179,-0.007178
0.302692,-9.935,-0.041874
0.382852,-9.900304,-0.07657
0.2668,-9.984053,-0.064606
0.351745,-9.961321,-0.043071
0.33021,-9.919446,-0.078963
0.29671,-9.974482,-0.057428
0.369691,-10.02832,-0.023928
0.352941,-10.002,-0.055035
0.375673,-9.970892,-0.070588
0.300299,-9.943375,0
0.281157,-9.976874,-0.017946
0.290728,-9.984053,-0.061017
0.357727,-9.962517,-0.066999
0.327817,-9.973285,-0.074178
0.348156,-9.990034,-0.023928
0.338584,-10.02712,-0.04666
0.309871,-10.02353,-0.038285
0.37687,-9.980463,-0.035892
0.315853,-9.982857,-0.044267
0.382852,-10.00559,-0.021535
0.275175,-9.972088,-0.028714
0.361316,-10.00439,-0.022732
0.37328,-9.962517,-0.044267
0.277567,-9.889536,-0.015553
0.291924,-9.952947,-0.08016
0.289532,-10.04028,-0.02991
0.349352,-9.964911,-0.049053
0.320638,-10.04627,-0.049053
0.381655,-9.963714,-0.027517
0.295514,-9.98166,-0.026321
0.273978,-9.975677,-0.112463
0.269193,-9.975677,-0.04666
0.351745,-10.01157,-0.044267
0.307478,-10.03191,-0.041874
0.277567,-10.01994,-0.037089
0.34337,-9.913465,-0.064606
0.388834,-10.01277,-0.02991
0.294317,-9.937392,-0.053839
0.318245,-10.0032,-0.120838
0.272782,-9.992428,-0.050249
0.351745,-9.973285,-0.017946
0.374477,-9.957731,-0.026321
0.309871,-10.01875,0.017946
0.259621,-9.986445,-0.07657
0.317049,-9.975677,-0.009571
0.291924,-10.01994,-0.074178
0.337388,-9.999606,-0.094517
0.239282,-9.990034,-0.015553
0.384048,-9.994821,-0.071785
0.29671,-10.00798,-0.055035
0.307478,-9.955338,-0.02991
0.340977,-9.982857,-0.008375
0.32662,-9.973285,0.003589
0.363709,-10.002,0.015553
0.325424,-9.968499,0.002393
0.37328,-9.961321,-0.061017
0.307478,-9.967302,-0.041874
0.348156,-9.973285,-0.010768
0.311067,-9.963714,-0.053839
0.379262,-10.01636,-0.053839
0.397209,-9.930214,-0.057428
0.311067,-9.937392,-0.07657
0.303888,-9.984053,-0.014357
0.306281,-9.946964,-0.062213
0.339781,-9.968499,-0.022732
0.384048,-9.900304,-0.015553
0.329013,-9.961321,-0.0335
0.293121,-9.968499,-0.005982
0.364905,-9.936196,-0.035892
0.265603,-9.957731,-0.017946
0.39003,-9.996017,-0.045464
0.305085,-9.964911,-0.083749
0.257228,-9.949356,-0.057428
0.354138,-9.952947,-0.014357
0.34337,-9.930214,-0.072981
0.311067,-9.98166,-0.021535
0.320638,-9.976874,-0.061017
0.372084,-9.938589,-0.031107
0.299103,-10.01636,-0.021535
0.348156,-9.963714,0.031107
0.27996,-10.04268,-0.078963
0.315853,-10.00798,-0.043071
0.308674,-9.961321,0.040678
0.346959,-9.920643,-0.044267
0.340977,-9.944571,-0.078963
0.253639,-10.01157,-0.026321
0.37687,-9.939785,-0.07657
0.319442,-10.01994,-0.051446
0.300299,-10.01875,0.010768
0.367298,-10.00439,-0.130409
0.338584,-9.972088,-0.019143
0.293121,-9.961321,0
0.368495,-9.967302,0.010768
0.302692,-9.975677,0.009571
0.370888,-10.02473,-0.09332
0.29671,-9.982857,-0.017946
0.299103,-9.984053,-0.035892
0.283549,-9.958928,-0.050249
0.278764,-9.982857,-0.068195
0.357727,-9.990034,-0.061017
0.289532,-9.978071,-0.039482
0.305085,-9.963714,0
0.334995,-9.909875,-0.037089
0.306281,-10.03311,-0.002393
0.354138,-9.943375,-0.056231
0.331406,-9.974482,-0.082552
0.356531,-9.976874,-0.005982
0.312263,-10.01396,-0.050249
0.334995,-9.996017,-0.037089
0.344566,-9.973285,-0.001196
0.325424,-9.960124,-0.041874
0.318245,-10.0355,-0.035892
0.340977,-9.960124,-0.077767
0.356531,-9.970892,-0.059821
0.269193,-9.985249,-0.062213
0.375673,-10.10011,-0.044267
0.287139,-9.950553,-0.078963
0.315853,-10.06421,0.041874
0.337388,-9.954143,-0.0335
0.367298,-9.899107,0.015553
0.36012,-9.92184,-0.001196
0.288335,-9.952947,-0.009571
0.370888,-9.925428,-0.088534
0.327817,-9.963714,-0.043071
0.284746,-9.970892,-0.096909
0.356531,-9.929018,-0.087338
0.324227,-9.926625,-0.061017
0.303888,-9.936196,-0.037089
0.31346,-9.890733,-0.041874
0.418744,-9.974482,-0.027517
0.367298,-10.00918,-0.01675
0.253639,-10.0032,-0.003589
0.367298,-9.992428,0.026321
0.331406,-10.01396,-0.047856
0.367298,-9.95175,-0.058624
0.258425,-9.996017,-0.023928
0.307478,-9.924232,-0.0335
0.36012,-9.980463,0.027517
0.369691,-9.960124,-0.023928
0.288335,-9.950553,-0.015553
0.332602,-9.95175,-0.010768
0.348156,-9.998409,-0.052642
0.258425,-10.01277,-0.01675
0.270389,-9.929018,-0.02991
0.309871,-10.01157,0.028714
0.367298,-9.979266,-0.082552
0.361316,-10.0008,-0.021535
0.355334,-9.952947,-0.047856
0.391227,-9.98166,-0.037089
0.378066,-9.960124,-0.02991
0.33021,-9.994821,-0.108873
0.297906,-9.972088,-0.059821
0.339781,-9.969696,-0.064606
0.356531,-9.968499,-0.052642
0.287139,-9.937392,-0.081356
0.338584,-10.02952,-0.035892
0.283549,-9.967302,-0.025125
0.331406,-9.966106,-0.053839
0.337388,-9.879965,-0.088534
0.314656,-9.987641,-0.055035
0.301496,-9.973285,-0.056231
0.259621,-9.961321,-0.045464
0.282353,-9.991232,-0.002393
0.333799,-9.992428,-0.070588
0.351745,-9.956535,-0.037089
0.315853,-9.992428,0.04666
0.295514,-9.878769,-0.005982
0.285942,-9.990034,-0.035892
0.424726,-9.973285,-0.019143
0.327817,-10.02593,-0.04666
0.305085,-10.00559,-0.049053
0.29671,-9.961321,-0.056231
0.349352,-9.932607,0.002393
0.331406,-9.979266,-0.068195
0.34337,-9.962517,-0.065803
0.306281,-9.945767,-0.065803
0.324227,-9.979266,-0.021535
0.363709,-9.950553,-0.082552
0.315853,-9.949356,-0.038285
0.284746,-9.964911,0.008375
0.345763,-9.961321,-0.055035
0.317049,-9.972088,-0.096909
0.333799,-9.975677,-0.025125
0.324227,-9.957731,-0.041874
0.320638,-9.980463,-0.086142
0.244068,-9.935,-0.015553
0.331406,-9.894321,-0.010768
0.327817,-9.976874,-0.059821
0.363709,-9.975677,-0.055035
0.319442,-10.00798,-0.038285
0.221336,-9.966106,-0.02991
0.276371,-10.0008,-0.020339
0.339781,-9.987641,-0.057428
0.291924,-9.938589,-0.035892
0.325424,-9.957731,-0.050249
0.370888,-10.01037,-0.043071
0.315853,-10.04148,-0.041874
0.284746,-9.98166,-0.051446
0.275175,-9.960124,-0.027517
0.229711,-9.996017,0.021535
0.289532,-9.962517,-0.034696
0.290728,-9.92184,-0.049053
0.244068,-10.04028,-0.078963
0.267996,-9.967302,-0.037089
0.275175,-9.986445,-0.069392
0.245264,-10.0355,-0.019143
0.291924,-9.907482,-0.041874
0.355334,-9.975677,-0.070588
0.306281,-10.04746,-0.066999
0.2668,-9.967302,0.022732
0.338584,-9.997213,-0.061017
0.2668,-10.05943,0.007178
0.312263,-10.02114,-0.058624
0.303888,-10.00439,-0.007178
0.325424,-10.00918,-0.034696
0.308674,-9.987641,-0.025125
0.323031,-9.976874,0.010768
0.288335,-9.939785,-0.019143
