ax,ay,az
9.2016,-10.95554,0.214158
5.78106,-11.98445,-0.205783
-5.704489,-9.255438,0.247657
-2.432304,-9.553344,-0.009571
5.270192,-11.32762,-2.713461
11.52383,-9.406185,-1.51705
-4.204189,-6.282356,-1.305285
-8.182258,-5.039285,0.09332
-0.731007,-5.499903,-0.946361
8.061419,-11.01416,-1.320838
2.683551,-10.80599,-2.42034
-1.18684,-5.056035,1.205983
-10.82992,-10.1025,-1.819742
4.549952,-10.10848,-2.68714
6.441479,-7.317252,2.384448
4.027121,-8.983852,-2.078166
-5.34078,-6.839883,-0.788435
-3.731607,-7.119844,0.512064
7.51107,-9.395419,-1.469193
2.410769,-10.79881,-1.29691
-4.289135,-9.600005,1.0337
-6.926025,-12.18665,2.039881
4.386044,-12.84467,-2.408376
9.410972,-9.789038,-0.226122
-5.60758,-11.58007,-0.710668
-7.883154,-5.675776,0.302692
-0.041874,-12.08974,0.467797
8.274381,-11.2355,-0.565903
3.550949,-11.10389,-0.275175
-7.995617,-9.766306,3.074777
-2.67039,-10.98306,-0.409173
9.322437,-11.63271,-2.201397
6.68435,-10.0032,0.782453
-4.378866,-8.882158,1.597209
-4.589434,-8.611769,-2.288735
4.146762,-9.984053,-1.456033
5.15414,-9.583255,-0.074178
-4.425525,-8.699106,-0.107677
-10.87897,-9.387044,-1.174876
0.059821,-8.342576,0.800399
3.681358,-12.10888,-0.946361
3.684947,-6.491727,-1.791028
-5.888737,-10.06541,2.15713
-8.663215,-10.5691,-1.441676
4.701897,-8.216953,-2.543571
5.133801,-12.23809,1.228714
-3.17049,-7.878369,-0.155533
-6.369694,-9.835698,-0.02991
-4.253242,-11.98086,1.578067
6.711867,-8.763713,-1.378266
4.261617,-11.26541,-1.427319
-8.995816,-7.050452,0.587438
-4.475775,-10.07378,0.90688
4.68754,-13.01815,-0.507278
7.135397,-12.50489,0.823131
-3.927818,-10.87538,0.533599
-11.00818,-9.964911,1.109073
1.024128,-10.89452,1.282553
6.800402,-12.58984,-0.892523
3.68734,-8.039885,0.348156
-7.123433,-11.12064,2.158326
-6.192625,-11.96531,-1.115055
7.660622,-10.5356,0.878166
5.246264,-14.82832,0.458226
-0.321835,-7.326823,0.887737
-7.700103,-11.63271,1.86042
0.971486,-14.41676,-0.631705
9.866805,-10.10728,1.527817
2.595016,-12.02513,-2.15713
-3.963711,-10.08575,1.89033
-4.417151,-9.139386,1.228714
7.094719,-13.16052,-1.369891
6.135198,-11.91386,1.426122
-1.942972,-9.680164,1.697708
-7.655836,-10.15035,0.894916
1.618744,-11.97847,3.023332
7.868797,-16.43391,-0.757328
7.414161,-10.28196,-0.497707
-3.968496,-10.92802,3.303292
-6.653244,-12.5348,-0.800399
5.702096,-11.18166,-0.41994
6.813562,-12.05026,1.533799
2.240878,-10.06062,-0.43669
-6.203393,-10.51645,0.484547
-2.102095,-11.05005,1.032503
7.287341,-10.77608,-2.770889
6.616155,-7.995617,-1.21675
-5.946165,-8.672785,1.872384
-3.091527,-9.37149,-0.333799
8.240881,-10.72942,-1.265803
7.389036,-11.58126,0.002393
-3.600002,-7.634301,-0.664008
-5.862415,-7.560123,-2.478964
2.152344,-11.34796,-1.336391
5.632704,-6.638887,0.949951
1.101895,-8.706285,-2.755335
-7.355537,-6.704689,0.178265
-3.23031,-8.055437,1.481157
8.008778,-11.93061,-2.67398
4.301099,-9.911071,-1.264607
-4.195815,-8.423933,1.179662
-9.623933,-10.90529,-0.679562
2.495714,-9.768699,-1.639084
5.444868,-10.78086,0.281157
-0.996611,-9.376275,-0.087338
-6.197411,-9.315259,0.370888
-3.847659,-10.20658,0.032303
6.815955,-10.70429,-1.34357
4.979464,-11.78345,0.177069
-4.246064,-9.433703,2.031507
-8.920444,-10.35015,-0.635294
0.412762,-10.25325,0.891326
7.749156,-10.39681,0.882952
2.861816,-10.50449,0.410369
-7.953743,-7.538588,0.375673
-4.164708,-10.95315,-0.342174
5.236692,-11.67817,0.122034
5.626722,-11.94736,-0.557528
-3.652644,-8.062616,1.319642
-8.983852,-10.22334,1.185644
-0.971486,-13.49552,-0.996611
7.208378,-11.0034,0.495314
1.089931,-11.42573,-1.318445
-5.82772,-8.879765,2.141577
-6.89133,-8.910872,1.958525
6.555138,-9.122637,-0.180658
7.275377,-15.32005,0.79681
-4.413561,-9.584451,1.846063
-4.169494,-10.72942,0.68674
0.37328,-15.43849,1.99681
6.78126,-12.30868,1.103091
1.861616,-11.22832,-1.10668
-5.167301,-10.01875,2.214557
-3.608377,-11.52383,1.045663
9.42174,-11.34557,-0.183051
6.825527,-12.54677,-1.079163
-1.859223,-8.932407,2.087738
-8.525627,-10.6672,-0.491725
2.641676,-8.465807,-1.79701
7.974082,-11.90669,-0.132802
0.078963,-8.402397,-0.344566
-7.831708,-8.71466,0.017946
-2.85703,-10.71027,-2.678765
8.796017,-7.233503,0.049053
3.243471,-11.49871,-2.508874
-2.622534,-8.428718,-0.757328
-7.164111,-8.57827,0.433101
2.796013,-10.98545,-2.422733
7.842476,-10.44826,-1.221536
-3.790231,-8.141579,-1.709672
-6.38764,-6.397211,-0.739382
0.916451,-11.47119,0.125623
7.196414,-11.37428,-1.396212
2.129612,-6.961918,-2.137987
-6.336195,-8.611769,0.497707
-5.515456,-7.640283,1.416551
6.920043,-13.32683,-1.397408
7.625926,-12.63769,0.017946
-3.879962,-7.460821,0.399601
-7.51107,-8.216953,-0.42353
-1.338784,-10.12164,0.122034
7.111469,-9.992428,0.102891
3.966104,-9.192028,-1.605584
-4.84427,-8.691929,3.084348
-7.270591,-11.53101,-0.418744
6.284749,-12.02393,-0.492921
7.688139,-13.06601,2.382055
-1.298106,-10.95913,-1.646262
-7.348359,-8.709875,0.149551
0.597009,-11.31087,3.994817
8.032706,-16.25564,-3.376273
6.303891,-9.671789,-0.204586
-5.743971,-8.7015,0.637687
-8.763713,-12.17109,0.734596
2.341377,-12.01077,0.66999
8.809176,-12.92962,0.380459
-0.18664,-10.44347,0.882952
-8.501699,-10.61576,0.385244
-2.177469,-10.56551,0.047856
6.632905,-11.38505,0.549153
2.532803,-12.29073,-0.157926
-3.655036,-9.385847,3.433701
-7.737192,-13.8018,2.708675
5.937789,-12.73939,0.271585
9.712467,-15.45763,1.470389
2.049453,-12.02034,-0.334995
-7.136593,-9.663414,0.827917
-3.038885,-11.91506,-2.281556
9.425329,-9.038888,-0.404387
5.412564,-11.39223,-0.653241
-3.510271,-9.836893,1.020539
-3.580859,-10.40998,0.382852
4.965107,-12.06341,-0.269193
10.03191,-11.43171,0.144766
-0.991825,-8.827123,-1.542174
-6.338587,-5.915058,-0.442672
1.874776,-11.23071,-1.201197
9.381062,-10.84188,-2.555535
2.922833,-5.855237,-2.865405
-4.814359,-6.309873,-0.92363
-4.993821,-6.441479,0.032303
5.041678,-10.34657,-1.316052
6.537192,-10.4016,-1.636691
-2.104488,-6.994221,0.212961
-8.054241,-8.4347,0.428315
-0.617348,-9.193225,-1.938186
6.933204,-6.880561,0.242872
1.012164,-7.872387,-0.384048
-9.152547,-9.293723,0.492921
-3.525824,-9.717253,2.402394
6.490532,-15.72443,-0.607777
7.380661,-14.03869,-0.868595
-5.953343,-8.511271,2.141577
-6.612566,-11.51187,-0.543171
4.34417,-12.65923,1.131805
6.552745,-10.58465,1.152144
2.124826,-8.818748,-0.482154
-8.021938,-10.10848,1.289732
-2.294717,-10.95674,1.427319
10.203,-15.37389,-1.572084
6.570691,-12.04068,-0.624527
-6.226124,-8.967103,0.407976
-3.777071,-10.34058,2.541178
3.823731,-13.59123,0.964308
10.1336,-11.13021,0.691526
1.032503,-8.478967,0.872184
-6.216553,-9.37149,0.388834
0.089731,-10.04507,0.637687
9.299706,-16.25205,-0.681954
7.594819,-12.51087,-1.915455
-1.635494,-7.931011,1.252643
-7.152146,-9.598808,1.515853
5.854041,-11.97488,-0.984646
7.548159,-10.97707,0.87697
-1.384248,-8.495717,-0.751346
-3.900301,-8.450253,1.080359
-3.565306,-10.99981,1.255036
8.299506,-13.88196,-1.089931
7.348359,-13.28495,-0.07657
-5.888737,-8.859426,0.874577
-5.032106,-9.594023,-1.898705
2.207379,-12.30868,-0.294317
8.919246,-7.030113,-1.819742
3.008975,-6.106483,-1.269392
-6.622137,-8.596216,2.023132
-3.148955,-9.031709,0.095713
7.678568,-13.27538,-0.969093
6.92124,-13.39024,-1.545763
-0.15673,-7.111469,2.068595
-7.278966,-10.06062,-0.358923
0.004786,-11.1673,-1.317249
8.805587,-8.478967,0.339781
3.923033,-10.07378,-0.601795
-2.325824,-8.836694,2.041078
-4.010371,-12.73101,1.917847
6.959525,-12.28116,0.191426
9.716057,-15.45285,0.790828
1.493121,-13.45604,-1.493121
-6.673582,-9.349954,0.800399
-1.550549,-10.49133,-0.646062
7.129415,-9.616754,-1.999203
5.24746,-9.054441,-1.847259
-2.699104,-9.254241,1.264607
-6.323034,-10.50688,-0.185444
4.807181,-10.7019,1.183251
6.522834,-10.56551,0.174676
1.977668,-9.159724,-1.136591
-7.721639,-7.505088,0.352941
-0.658026,-9.334401,0.571885
11.86003,-12.97987,0.051446
7.275377,-12.61616,-0.941576
-5.149354,-4.505685,0.26321
-5.998806,-8.673983,1.540978
3.701697,-10.51287,-0.606581
12.25125,-10.89572,-1.227518
-2.585445,-5.363512,-0.34337
-6.279963,-6.727421,-1.759921
-1.456033,-10.36451,0.754936
9.19801,-10.12643,-1.082752
6.000003,-9.104691,-2.426322
-5.29412,-6.045466,1.79701
-5.90429,-7.153343,-1.501496
0.449851,-10.02712,-1.20359
6.961918,-8.329416,-0.300299
-3.56052,-7.442875,0.068195
-6.460621,-7.054041,-0.508475
-3.393023,-9.065208,0.479761
7.63789,-9.332008,-1.647458
5.56092,-10.2353,-0.818345
-2.745764,-9.974482,0.031107
-8.763713,-9.450453,-2.056631
0.770489,-8.967103,-1.174876
4.141976,-10.54996,-0.104088
-0.588634,-8.111669,-1.501496
-7.142576,-7.070791,0.888934
-3.306881,-9.576077,0.914058
7.048059,-9.241081,-1.306481
7.491928,-11.55135,0.181855
-4.557131,-9.035297,0.417548
-7.411768,-9.737592,-0.293121
-0.831506,-11.0034,0.680758
6.112466,-9.503096,-3.022135
0.422333,-8.949156,0.652044
-8.457432,-9.381062,-0.668794
-4.961518,-8.99462,-0.235693
6.302695,-9.943375,-1.891526
4.551149,-8.974281,-0.62692
-3.716054,-6.386444,0.811167
-9.644272,-7.331609,0.917647
-1.688136,-10.72224,-2.742175
4.065406,-8.470592,0.537189
-0.346959,-9.433703,-2.616551
-7.643872,-10.49492,0.611366
-6.656833,-8.288737,1.115055
8.633304,-11.47358,-0.917647
5.869594,-12.96192,0.582652
-5.322834,-7.556534,1.727618
-6.370891,-11.76192,0.993021
1.986043,-12.64607,0.228515
8.1679,-11.25943,-0.358923
0.399601,-11.32882,0.768096
-7.673782,-9.862019,1.121037
-1.01336,-10.8024,1.168894
11.06082,-13.6355,-0.162712
4.898108,-13.22154,-0.753739
-6.567102,-6.466603,1.052842
-4.366901,-10.49971,3.440879
6.540781,-14.44188,1.006182
10.35255,-13.79343,-1.354338
-1.277767,-6.681957,0.715454
-7.990831,-8.383254,0.839881
-0.089731,-11.9019,-0.954736
7.211968,-8.529217,-2.236093
4.358526,-8.696713,-1.646262
-7.666604,-6.504889,1.980061
-5.328816,-9.866805,0.144766
3.098705,-12.28595,-0.697508
7.673782,-10.94836,-0.439083
-2.7003,-8.56152,-0.144766
-7.708478,-8.450253,-0.102891
-2.489732,-9.299706,-1.534996
8.652448,-8.758926,-0.653241
2.463411,-10.13959,-1.4668
-4.383651,-7.87119,-0.598206
-7.275377,-7.036095,0.859023
5.054838,-10.42433,-2.362912
6.4343,-10.49492,-0.433101
-4.398008,-7.122236,-2.815156
-7.634301,-6.533602,-1.189233
-1.086341,-8.909675,0.86022
9.329616,-10.17907,-0.306281
4.085745,-11.17448,-3.261417
-5.221139,-6.270391,1.799403
-5.438886,-7.604391,-0.899701
4.366901,-11.28336,-0.545564
6.147161,-10.72942,-1.56371
-1.087538,-8.356933,-1.252643
-9.430114,-7.853244,-0.984646
-2.51366,-10.86581,1.118644
4.913661,-9.287742,-1.404587
5.211568,-9.025726,0.401994
-5.010571,-8.567502,1.188036
-9.511471,-11.08116,-0.679562
4.610969,-10.25683,1.743171
6.555138,-11.29771,1.712065
-3.169294,-10.57987,-1.998007
-11.08714,-7.730014,1.282553
-4.961518,-11.37069,1.112662
9.44447,-12.47737,-1.87358
3.897908,-10.54158,0.015553
-3.548556,-8.919246,0.451047
-7.270591,-10.28675,2.533999
3.035296,-11.86122,-2.48375
6.503692,-8.980264,0.914058
0.637687,-9.678967,-1.207179
-9.992428,-9.936196,0.756132
-4.706682,-9.255438,1.619941
4.118048,-11.35275,-1.721636
6.77767,-8.882158,-0.544367
-4.569095,-9.075976,3.808177
-4.849055,-10.31307,-0.731007
-2.175076,-9.779467,0.571885
5.039285,-9.288938,-1.82692
0.801596,-9.542577,-0.429512
-7.367501,-8.169096,1.883151
-7.003792,-10.51526,0.7669
6.673582,-11.96411,-0.494118
5.264209,-11.54896,0.114855
-1.721636,-6.853044,0.808774
-10.32503,-8.518449,-0.375673
-2.518446,-9.02812,-0.382852
5.56092,-10.52603,-1.520639
0.454636,-10.31905,0.504886
-7.003792,-9.976874,0.348156
-7.661819,-10.23051,1.12343
2.632105,-10.66242,-1.138984
10.56192,-9.497113,2.384448
-4.959125,-10.81077,-1.910669
-4.899304,-6.104091,0.768096
-4.743771,-7.779067,2.39043
8.539985,-13.51945,-2.214557
4.462614,-11.53101,-0.211765
-4.603791,-9.73161,0.915255
-9.640682,-10.69951,0.380459
1.478764,-12.201,-1.314856
5.237889,-10.36451,-0.211765
2.18704,-8.350951,1.11027
-9.742377,-8.214561,-0.369691
-4.31067,-11.12782,-0.228515
5.511867,-10.42074,-0.551546
6.642476,-13.28734,0.644866
-3.994817,-9.123833,1.883151
-6.67119,-9.566504,0.12323
-1.274178,-12.00838,-1.410569
9.661021,-10.39801,0.613759
-1.306481,-10.63849,-0.290728
-6.21775,-7.070791,1.176072
-3.743571,-8.359326,1.592423
5.69731,-12.9368,-2.446661
4.322634,-12.51446,-0.37328
-5.407779,-8.041081,2.773281
-7.775477,-11.18645,0.805185
2.319842,-15.45285,2.578266
4.049852,-10.82513,-1.976472
6.165108,-9.848859,-1.191626
-8.63809,-10.35853,2.057827
-4.852644,-11.5023,-0.160319
3.164508,-12.268,0.632902
6.457032,-12.69273,-0.193819
-2.189433,-8.853443,-0.218943
-11.22234,-8.492128,0.391227
-3.905087,-11.01536,0.862613
6.689136,-11.78226,0.899701
5.125426,-11.1338,-1.696511
-3.814159,-10.07498,4.022335
-5.124229,-12.57907,-0.153141
1.617548,-12.80998,0.690329
7.330412,-9.790234,1.678565
-0.81356,-13.85564,0.454636
-5.517849,-11.40659,-1.027717
-2.92044,-11.02373,3.73041
8.517252,-15.2339,-3.291328
4.974678,-13.24068,0.380459
-7.058826,-7.287341,-0.545564
-8.425129,-9.005387,0.693919
-0.461815,-12.24647,0.984646
6.632905,-10.26401,-0.214158
2.051846,-8.884551,-0.449851
-8.543573,-10.27478,1.128216
-4.930411,-11.29053,1.771885
7.868797,-11.74756,0.551546
6.95115,-12.68914,-0.678365
-4.872983,-9.501899,1.573281
-8.407183,-8.367702,2.64048
2.928815,-12.05026,1.457229
8.17149,-11.2355,-0.515653
3.712464,-9.615559,0.092124
-9.556933,-10.8359,1.866402
-1.934597,-10.49971,-0.64008
7.15454,-12.4343,0.405583
5.746364,-11.08714,-1.35673
-3.15733,-8.500502,1.607977
-6.559923,-11.19362,0.774078
3.184847,-10.25564,-0.145962
9.554541,-9.839287,0.392423
1.342373,-8.605787,0.098106
-7.319644,-8.520842,-0.827917
-1.596013,-7.168897,-2.146362
9.488738,-7.648657,0.267996
3.883551,-10.5009,-1.554138
-2.701497,-5.042873,1.968097
-4.144369,-9.860823,1.061217
3.944568,-11.09791,-2.154737
8.149954,-7.724032,-1.147359
-0.569492,-7.09113,-0.114855
-9.146564,-7.762317,-0.087338
-0.967897,-10.68635,-0.926022
7.893922,-9.019745,-1.274178
4.470989,-9.895518,-2.25045
-5.164908,-8.005188,-0.400798
-6.890133,-6.914061,-0.151944
3.367898,-12.08495,-2.165505
5.150551,-9.767502,0.081356
-2.973082,-8.173882,1.709672
-8.136793,-10.13121,1.847259
0.820738,-12.28954,0.352941
7.895118,-14.31506,-0.66999
3.044867,-8.837891,-1.853241
-5.410172,-8.928819,1.137787
-7.9346,-10.60978,0.577867
4.537988,-9.467203,0.685544
7.618747,-12.76691,-0.595813
-2.185843,-7.85444,1.514657
-9.810574,-10.93161,0.997807
0.56351,-11.98326,0.924826
8.652448,-11.19362,0.958325
2.350948,-11.61835,-1.885544
-3.596412,-8.988639,3.007778
-5.663812,-11.88276,-0.041874
7.673782,-12.62812,-0.775275
6.681957,-13.69173,0.025125
-3.147758,-9.110673,1.4668
-6.9009,-9.972088,0.715454
4.447061,-12.8028,-2.580659
10.28316,-7.539784,0.836291
-0.794417,-10.11207,-2.650051
-6.922436,-5.95095,0.665205
-3.318845,-8.374879,0.558724
9.120243,-11.73799,-1.331606
7.336394,-11.48794,-0.759721
-1.173679,-6.856633,1.357927
-7.030113,-7.411768,-0.431904
4.693522,-9.882358,-2.652444
8.22772,-9.042477,0.756132
0.049053,-7.999206,-3.438486
-4.677968,-5.379066,-0.180658
-3.944568,-8.71466,-0.649651
8.19781,-10.15633,-1.881955
6.646065,-11.35753,-1.457229
-3.166901,-6.448657,0.891326
-7.377072,-8.09133,-2.011168
1.691726,-8.380861,-1.532603
5.79063,-8.528021,-0.62333
0.13998,-6.775277,-1.980061
-7.262216,-6.859026,-1.015753
-3.912265,-10.83231,-1.688136
7.525427,-8.356933,-0.367298
2.36052,-11.16491,-1.601995
-4.660022,-8.403594,1.536192
-7.920243,-9.517452,1.316052
4.656433,-11.65783,-1.261017
9.476774,-12.0012,1.896312
-4.740181,-8.886944,-0.574277
-7.578069,-7.048059,-1.18684
-1.363909,-10.36451,2.556731
8.382057,-13.81735,-1.264607
3.449254,-9.390633,-0.199801
-4.869394,-10.3346,0.955933
-6.373283,-9.821341,0.026321
6.958328,-11.94377,0.307478
10.32264,-14.56272,0.413958
-2.957529,-8.82832,0.367298
-6.072984,-6.496514,0.705883
2.031507,-11.68535,-0.648455
10.33939,-8.510075,-0.283549
2.987439,-9.629915,-0.388834
-7.109076,-7.267003,0.445065
-1.194019,-9.877572,0.147159
8.590234,-13.73121,-2.096112
8.228917,-8.026724,-1.125823
-3.574877,-6.60778,-1.189233
-5.075177,-4.642076,0.122034
1.68694,-9.517452,-0.972682
9.419346,-8.159525,-0.595813
0.701097,-7.970493,-1.054038
-7.002595,-8.31147,-0.41994
-2.630909,-6.851848,0.830309
5.57767,-12.22015,-1.678565
7.239485,-10.87777,-0.746561
-4.386044,-6.830312,1.515853
-6.91765,-8.539985,-2.348555
1.954936,-8.612965,-1.245464
7.575677,-9.190832,0.642473
0.415155,-9.171689,-2.376073
-3.629912,-6.826723,-0.667598
-5.814559,-10.44946,-1.962115
2.628516,-8.143971,-2.057827
6.150751,-9.750751,-0.299103
-6.656833,-6.460621,0.959522
-7.190432,-4.889733,-1.779064
1.045663,-11.05843,-0.337388
4.54397,-7.275377,-0.799203
4.042674,-8.516056,-1.712065
-9.183653,-8.941978,1.501496
-5.432904,-7.337591,-0.004786
4.259224,-12.6353,-1.247857
5.024928,-11.17448,-0.72024
-3.304488,-6.85783,0.211765
-9.23151,-9.826126,-0.649651
-0.32662,-9.657433,0.180658
6.418747,-7.543374,0.215354
2.11047,-9.966106,-1.387837
-7.281359,-8.01476,0.790828
-6.265606,-10.72224,-1.116252
2.970689,-11.64108,-2.672783
6.905686,-8.768499,0.07657
-5.167301,-8.280362,-0.591027
-8.925228,-4.303492,0.770489
-0.183051,-11.82892,1.332802
8.623734,-11.79901,-0.032303
1.674976,-10.53201,-1.503889
-3.824927,-9.312866,0.561117
-7.166504,-9.30808,0.887737
4.185047,-12.83749,-1.238286
5.395815,-13.803,0.835095
-3.57727,-10.25564,0.736989
-6.922436,-9.584451,0.17348
-0.391227,-12.45704,1.202393
7.567302,-10.04627,-0.4666
3.42054,-10.59781,-0.145962
-3.479164,-9.628718,2.431108
-8.627322,-12.83869,2.26361
6.519246,-12.45823,-0.367298
6.29432,-15.56531,1.814956
0.397209,-11.83012,-0.526421
-6.352944,-10.09173,2.43709
-4.078567,-12.2369,-1.354338
7.196414,-8.535198,-0.503689
3.4672,-11.53101,0.56351
-5.158926,-9.94816,1.079163
-6.941578,-9.73161,1.861616
3.509074,-12.00001,-0.26321
9.232706,-11.71047,2.053042
-1.014557,-11.64467,-1.387837
-5.053642,-8.610572,0.942772
-2.702693,-9.970892,2.129612
9.942178,-12.268,0.488136
6.82792,-15.90509,-0.338584
-2.088934,-10.21496,2.45025
-6.630512,-11.26302,-0.587438
1.244268,-13.42134,0.167498
5.210371,-11.46282,0.606581
2.652444,-11.78824,-1.052842
-6.248857,-11.35753,2.079363
-3.652644,-11.45803,0.42353
7.098308,-12.36012,-0.92363
6.324231,-12.45943,0.305085
-1.915455,-10.32383,1.333999
-12.12922,-11.66262,1.464407
1.556531,-12.22732,2.934797
7.751549,-15.29014,1.098306
3.558127,-15.39422,-0.825524
-7.37109,-10.33819,0.988236
-5.056035,-11.87199,0.381655
5.575277,-9.42174,1.473979
7.84128,-13.28974,-0.277567
-3.320041,-8.792427,2.193022
-4.900501,-10.61935,2.139183
2.243271,-13.18684,0.177069
8.403594,-9.609575,-1.036092
2.595016,-10.29392,-1.087538
-7.238289,-7.941778,1.252643
-1.112662,-9.221938,-0.532403
8.472985,-10.69233,-0.662812
9.620344,-10.88734,-1.39023
-4.98425,-6.071788,1.892723
-4.084548,-7.996813,0.129212
7.006185,-16.18625,-0.734596
7.643872,-9.236296,-2.811567
1.049253,-5.936593,-1.67019
-10.9029,-6.823134,1.028914
-1.625923,-7.415358,-1.222732
8.729016,-9.82852,-0.068195
6.166304,-10.01636,-2.478964
-2.365305,-6.975078,2.519642
-5.680561,-9.987641,-1.439283
1.641476,-9.644272,-2.017149
5.863612,-8.571091,-1.501496
-3.714857,-6.693922,-1.567299
-7.301698,-6.349354,-1.098306
-4.715057,-8.097312,1.348356
9.549755,-10.93759,-2.007578
7.073184,-9.83809,-0.932004
-3.180061,-7.135397,0.349352
-9.373883,-6.610172,-2.118845
0.247657,-8.618947,-1.842474
2.012364,-7.386643,-0.665205
2.632105,-6.667601,-1.566102
-7.239485,-7.088737,1.243071
-4.889733,-7.886744,-1.566102
6.661619,-8.823533,-3.352345
4.04746,-8.683554,-1.429712
-3.503092,-7.283752,1.118644
-9.438489,-7.881958,-0.92363
-1.217947,-8.995816,-1.07677
3.671786,-8.455039,-0.015553
1.255036,-9.457632,0.844666
-8.051848,-9.501899,0.379262
-4.205386,-10.23051,-0.393619
5.743971,-10.21855,-2.271985
5.458029,-9.579665,0.704686
-4.93759,-8.676375,1.782653
-8.865408,-9.637094,-0.226122
-1.014557,-10.0343,1.975275
5.858827,-11.80619,1.142573
3.939782,-13.73002,1.117448
-8.839087,-10.75933,1.287339
-1.891526,-10.94836,-1.17009
7.124629,-10.06062,-0.601795
7.210771,-10.74138,-0.428315
-3.407379,-9.509077,2.109273
-5.679365,-10.42912,-0.878166
2.900101,-11.31446,1.081556
7.173683,-11.80978,-0.42353
3.462414,-9.968499,-0.916451
-6.686743,-8.140383,0.927219
-1.298106,-10.10728,0.45344
10.44706,-12.2704,1.247857
8.539985,-14.42992,-1.887937
-4.985446,-6.430711,1.743171
-4.488935,-10.15035,1.034896
4.063013,-12.89492,-0.654437
10.61576,-11.13859,-0.569492
-0.662812,-9.525827,-0.789632
-6.576674,-8.940782,-0.333799
-2.885744,-11.18764,0.861416
9.462417,-11.34318,-2.152344
5.965307,-10.38246,-0.941576
-2.561517,-8.463414,1.20359
-6.256035,-9.805787,1.289732
