ax,ay,az
1.511068,-2.037488,8.646465
-2.032703,1.062413,8.648857
2.12363,1.548156,9.76152
-1.204786,0.157926,10.49492
1.769492,-2.190629,9.669396
-1.305285,-1.066003,10.28555
0.489332,0.753739,11.59442
0.204586,-0.133998,12.53002
0.570688,-0.759721,9.168099
0.0335,-2.015953,9.489935
-1.566102,1.89033,7.022934
2.134398,1.722832,9.456435
-0.803988,0.099302,8.500502
2.489732,-2.367698,9.602398
-0.614955,-0.600598,9.111869
1.34357,1.067199,10.76172
0.97029,-0.798006,12.72982
0.87697,-0.949951,8.6345
2.329413,-1.124627,8.668
-1.359123,1.243071,8.712268
1.338784,1.947758,7.501499
1.337588,-1.322034,9.299706
-0.61017,-2.124826,8.975477
0.650848,-0.831506,8.955138
-0.45344,1.117448,11.85285
2.532803,-2.116452,12.92244
-0.104088,-2.628516,11.0357
1.42373,-0.792024,7.84128
1.239482,0.661615,11.73321
-0.253639,0.874577,9.250652
0.078963,-1.935793,10.76172
-1.122234,-2.007578,9.139386
-0.002393,-0.960718,9.91825
-1.81017,0.814756,11.78585
1.771885,-1.914258,10.34896
0.551546,-3.010171,11.78944
0.149551,0.087338,7.440482
0.574277,0.75015,10.87658
-0.939183,0.897308,11.30489
1.925026,-1.629512,9.312866
-0.317049,-0.92363,9.518648
0.137587,0.40678,9.166904
-1.914258,1.26341,11.68415
0.972682,-0.973879,9.677772
-0.272782,-2.537588,10.88017
0.728615,0.506082,6.447461
2.362912,1.149751,10.66481
0.020339,0.800399,9.224331
2.359323,-1.995614,9.61795
-0.57667,-0.384048,8.377273
-1.43689,0.070588,10.38605
-0.945165,2.39043,9.152547
0.978664,-1.034896,11.56212
0.368495,-1.682154,8.525627
0.929612,-0.880559,8.997013
0.113659,2.221736,8.685946
2.721836,-0.01675,11.15893
-0.21655,-0.587438,7.531409
1.268196,-1.938186,8.883354
-2.098505,1.642673,8.405987
2.06022,1.740778,9.477971
-0.562313,0.364905,9.840484
1.904687,-2.201397,8.376076
0.331406,-0.617348,8.745767
-0.587438,2.39043,7.914261
2.319842,-0.265603,10.24367
-0.42353,-1.68694,8.422735
1.213161,-1.721636,8.114061
-1.977668,0.588634,10.24248
0.611366,1.722832,9.327223
-0.404387,-1.266999,11.70928
0.252443,-2.56391,8.782855
-0.985843,-1.050449,9.683753
-0.290728,1.639084,8.754142
1.634298,-0.684347,12.04786
-0.25005,-1.756332,8.82832
0.999003,-1.995614,9.41815
0.856631,2.244468,8.462217
-0.969093,1.489532,12.82673
0.484547,-0.171087,8.584252
-0.056231,-3.150151,11.20918
1.820938,-0.995414,7.429714
-1.445265,0.425922,12.08375
1.075574,-0.862613,9.759127
1.26341,-2.452643,10.5691
0.788435,-1.622334,8.835498
-0.51326,-0.309871,11.32762
-2.04706,1.897508,12.77289
1.531407,-1.290928,10.49014
-0.918844,-2.611766,11.12543
1.624727,-1.379462,7.926225
-0.417548,0.375673,11.91626
0.09332,-0.964308,10.75095
1.587638,-3.238685,10.95315
0.133998,-1.052842,8.980264
0.902094,0.197408,12.05384
-2.122434,1.180858,12.17827
1.76351,-0.825524,8.752945
-0.553938,-1.731207,10.94357
-0.145962,0.364905,7.773085
-0.403191,1.45364,10.87418
0.524028,-0.5001,10.01157
0.778864,-2.813959,10.20419
0.631705,-0.666401,8.215756
0.400798,0.506082,11.94258
-1.730011,1.217947,11.30728
1.307678,-1.124627,8.967103
-0.709472,-1.395016,9.879965
0.200997,0.558724,7.578069
-0.616152,2.068595,10.10489
1.426122,-0.008375,8.729016
1.416551,-2.819942,9.098708
0.557528,-0.476172,7.109076
2.020739,0.637687,10.95315
-0.448654,1.478764,10.17189
1.862812,-1.15693,9.370294
0.031107,-1.822134,10.08814
-0.636491,0.17348,7.479964
0.08016,1.350748,9.944571
0.748953,-0.125623,8.26481
1.635494,-2.370091,8.590234
1.188036,-0.019143,7.052845
1.829313,0.568295,11.66022
0.32662,1.099502,11.57528
1.643869,-2.015953,10.6672
-0.666401,-2.019542,10.3011
-0.407976,-0.417548,8.9348
-0.489332,1.617548,10.29512
1.544567,-0.849452,9.311669
0.417548,-3.198008,9.832108
0.951147,-1.002593,8.100902
-0.806381,0.557528,11.65065
2.328217,0.515653,11.21875
-0.927219,-1.831706,11.0357
1.032503,-2.910869,9.102298
-1.012164,0.472582,8.773284
1.385444,1.788635,9.122637
0.872184,-0.20339,10.19701
1.255036,-2.799603,8.69791
0.758525,-1.057628,7.32443
1.324427,0.267996,10.38365
-1.213161,0.838684,12.02393
1.299303,-1.726422,10.10369
-0.151944,-2.415555,9.792627
0.393619,-0.995414,8.487342
-0.041874,1.622334,9.863214
1.959722,-0.659223,10.67079
0.597009,-1.904687,9.439686
1.061217,-1.556531,8.392825
-1.53021,1.021735,9.68495
1.990828,0.759721,11.13021
-0.425922,-0.22014,10.47099
0.707079,-3.174079,9.876375
-0.744168,-0.106481,8.916854
1.666601,1.142573,10.16232
0.660419,-0.472582,11.19243
1.062413,-2.778067,9.548558
-0.324227,-1.619941,8.054241
0.969093,1.257428,9.488738
-1.301696,1.241875,12.98106
0.522832,-0.629312,8.93839
-0.013161,-2.472982,11.26302
-0.010768,0.075374,7.712068
0.544367,0.823131,11.34916
0.549153,-0.900898,11.55375
0.587438,-3.016153,10.10728
0.654437,-1.942972,8.762517
-1.081556,-0.294317,10.64447
1.052842,1.543371,9.24826
0.45344,-0.801596,11.25823
1.01695,-1.921437,9.926625
-0.637687,-1.159323,9.836893
1.283749,0.454636,10.77129
-0.070588,0.337388,12.14118
0.930808,-2.098505,9.181261
-0.78365,-2.294717,8.233703
1.262214,0.987039,7.94776
-1.557728,2.014757,9.987641
2.561517,-1.266999,10.00918
-0.311067,-2.109273,11.53101
2.258824,-1.783849,9.159724
-0.357727,1.532603,9.964911
1.118644,0.375673,10.97827
-0.2668,-0.67358,7.986046
1.079163,-2.76371,9.2016
-1.604388,0.205783,7.255038
2.446661,0.399601,11.20439
-0.311067,-0.128016,12.06701
2.228914,-2.880959,10.46262
-0.002393,-1.781457,10.61217
1.032503,-1.594816,8.987441
0.208176,-2.066202,7.780263
0.946361,-0.459422,8.240881
-1.153341,2.06022,10.66122
3.007778,-0.086142,11.04168
-0.153141,-1.677369,11.62314
1.274178,-1.32682,8.609376
-0.464208,0.528814,10.90768
0.119641,1.190429,10.63729
0.045464,-1.98365,10.07498
-0.132802,-2.495714,8.85105
-0.884148,-0.532403,9.133405
-0.132802,2.28036,9.967302
2.676372,-0.583849,12.18545
-0.235693,-1.582852,11.43769
1.262214,-1.26341,8.700304
-0.963111,0.756132,11.63989
0.544367,0.22014,11.27378
-0.41994,-1.696511,9.585648
0.667598,-2.994617,8.98146
-1.472782,-0.317049,8.586643
1.962115,1.223929,10.2365
-0.405583,-0.769292,13.32324
1.304088,-1.584049,10.12762
0.494118,-1.098306,10.80958
-1.099502,0.468993,11.16491
-1.176072,1.460818,10.95674
0.692722,-1.024128,9.566504
-0.317049,-2.787638,9.613165
0.421137,-0.862613,8.693125
-1.704886,0.902094,10.42074
2.851048,-0.142373,10.3358
-0.369691,-1.915455,12.1364
0.34337,-2.282753,10.04507
-1.383052,0.567099,11.01057
-0.065803,0.926022,11.5669
0.16989,-0.899701,10.12643
0.831506,-2.636891,9.622736
0.774078,-0.454636,7.420143
0.510868,0.985843,10.78565
-1.104288,0.13998,11.81815
0.841077,-2.181058,11.01416
-0.486939,-2.517249,10.88615
-1.613959,-0.798006,10.39801
0.355334,1.40698,10.47099
1.316052,-0.789632,11.08475
0.327817,-2.811567,9.839287
0.591027,-1.584049,8.658429
-1.81376,0.553938,11.08714
1.359123,-0.247657,11.17688
0.043071,-1.92024,11.65305
-0.092124,-2.452643,10.19223
-1.434497,0.76331,9.509077
0.746561,1.184447,11.38744
0.949951,0.020339,10.57747
0.897308,-2.855834,10.69352
0.241675,-0.979861,7.706086
0.573081,1.068395,10.8694
-1.769492,0.775275,12.38405
0.148355,-1.287339,9.253046
0.366102,-2.256432,10.55953
-0.379262,1.06361,8.995816
-0.51326,1.432104,11.86481
1.112662,-0.747757,11.06561
0.324227,-2.231307,10.02473
1.012164,-0.704686,7.586444
-0.125623,1.377069,10.80359
-0.638884,1.103091,10.94956
0.446261,-0.806381,9.741181
0.128016,-1.759921,10.31307
-1.166501,-0.265603,9.32483
1.262214,0.937986,10.61815
0.647258,-0.404387,11.79183
1.171287,-2.465804,10.2688
-0.75015,-1.472782,9.135797
-0.597009,0.985843,9.138189
-0.754936,1.168894,11.62314
0.334995,-0.948754,9.352347
-0.246461,-3.078367,11.32403
-0.07657,-0.660419,9.541381
-0.202194,1.026521,12.70589
1.26341,-0.06341,12.19143
0.25005,-1.621137,9.887143
0.887737,-1.374677,9.119048
-1.26341,1.148555,8.882158
-0.269193,2.015953,9.412168
0.241675,-0.993021,10.75215
0.927219,-2.476572,10.31905
0.753739,-0.985843,9.65145
-0.356531,0.0335,12.73819
0.281157,-0.003589,11.9354
0.856631,-1.45364,9.739985
-0.092124,-2.042274,9.292527
-1.021735,0.659223,8.305488
0.300299,1.412962,10.07618
0.007178,-0.471386,9.923036
1.180858,-2.423929,10.19343
0.113659,-0.370888,9.498309
0.458226,0.805185,12.1364
1.174876,1.089931,10.77847
0.975075,-1.189233,9.565309
0.100499,-1.457229,7.987242
-0.625723,1.379462,8.017153
0.569492,1.782653,9.842876
0.604188,-0.235693,9.211171
0.351745,-2.693122,10.33699
0.059821,-0.100499,8.677571
0.181855,1.828116,11.11586
1.497907,1.179662,10.2676
0.582652,-1.39023,9.46481
0.331406,-1.165305,7.280163
-0.090927,1.37348,8.22772
0.461815,1.320838,10.11087
-0.133998,-0.818345,8.670394
1.11027,-2.974278,10.12044
0.317049,-0.078963,8.565108
1.061217,1.823331,10.92204
1.400998,0.619741,10.99861
0.912862,-1.799403,8.977871
0.588634,-1.316052,7.470392
0.291924,1.362713,8.32463
-0.758525,1.90349,9.869197
1.32682,-0.461815,8.372486
0.281157,-2.274378,10.1695
1.357927,-0.133998,7.722835
0.965504,1.472782,11.11825
1.445265,0.09332,11.77388
0.647258,-1.963311,9.250652
0.990629,-1.747957,8.169096
-0.87338,0.032303,8.574679
1.43689,1.442872,8.599805
0.396012,-0.661615,9.609575
2.489732,-2.203789,8.848659
0.504886,-1.155733,9.848859
0.692722,1.182054,10.49133
0.659223,1.383052,11.17688
0.433101,-0.943969,8.93121
0.116052,-2.225325,8.256434
0.309871,0.709472,6.84108
-0.075374,2.134398,9.200403
2.382055,-0.561117,9.61795
-0.325424,-2.295913,9.716057
2.126023,-1.622334,7.922636
0.175872,1.149751,10.91486
0.753739,0.490529,11.77987
-0.148355,-0.698704,9.053245
1.613959,-2.42034,8.983852
-0.721436,-0.13998,7.765906
2.347359,1.533799,8.933603
-0.291924,0.025125,9.821341
3.175276,-2.132005,8.590234
0.136391,-1.128216,9.71486
-0.038285,0.904487,9.297313
-0.141177,2.298306,9.903893
1.494318,-0.866202,9.23151
0.287139,-2.245664,8.543573
1.209572,-0.857827,7.339984
0.142373,1.99681,8.465807
1.511068,-0.153141,10.92682
-0.494118,-1.594816,8.30788
2.268396,-1.579263,8.986245
-0.161516,1.9669,8.427522
-0.248854,1.898705,11.19482
0.857827,-0.161516,9.471989
1.268196,-2.556731,10.17548
0.844666,-0.512064,7.367501
-0.845863,0.823131,10.20539
2.867798,1.278964,8.210971
0.570688,-0.978664,9.326026
1.091127,-1.679762,7.688139
-0.988236,0.874577,8.837891
1.239482,0.926022,11.1027
0.821935,0.151944,11.14816
1.690529,-2.254039,9.742377
0.147159,-0.143569,6.740582
1.446461,1.277767,9.030513
-0.198604,2.718246,8.579466
2.152344,-0.817149,8.82114
-0.691526,-1.380659,8.583055
1.071985,-1.012164,9.262616
0.945165,1.246661,11.04288
1.306481,0.422333,12.70469
0.990629,-0.557528,8.743374
-0.049053,-1.43689,8.991032
-1.166501,2.065006,7.04447
1.789831,1.556531,9.760324
-0.354138,0.345763,8.437093
1.902294,-3.053242,9.793823
-0.719043,0.081356,8.71107
1.679762,0.70349,11.67697
0.320638,1.740778,10.98186
2.467,-1.89033,9.970892
-1.116252,-1.496711,8.787642
1.708475,1.098306,7.689335
-0.404387,1.694118,10.29871
2.706282,0.314656,6.374479
0.776471,-3.068795,11.02134
-0.544367,0.848256,6.996614
0.802792,1.040878,11.92224
0.914058,1.351945,9.750751
0.836291,-2.461018,10.64806
-0.704686,-0.981057,7.052845
0.981057,-0.259621,9.280562
-2.094916,2.215754,8.366504
2.42034,-1.391426,8.112864
-1.289732,-2.231307,9.321241
2.709872,-0.951147,8.514859
0.519243,2.249253,9.839287
2.767299,-0.375673,12.66641
-0.411566,-0.349352,7.969296
1.767099,-2.51366,9.370294
-2.76371,1.101895,7.403394
2.531606,0.567099,9.895518
0.297906,0.524028,7.106683
2.181058,-3.178865,10.89452
0.161516,-0.454636,7.811369
0.114855,0.166301,11.68655
1.606781,1.312463,10.25444
-0.587438,-1.575674,10.4686
0.125623,-2.321038,7.850852
-0.317049,-0.356531,8.752945
1.647458,2.596212,7.42134
0.468993,-0.454636,11.1697
0.947558,-1.825724,8.10808
1.0337,-1.098306,8.763713
1.427319,1.231107,9.286545
-0.939183,0.705883,12.19622
2.017149,-0.775275,8.969496
-0.416351,-1.998007,10.48415
1.075574,0.02991,6.693922
-0.477368,1.509871,9.680164
3.071188,-0.089731,9.77827
-0.407976,-1.74676,10.38485
1.202393,-1.556531,7.911868
-1.956133,1.628316,10.39562
2.275574,1.421337,9.945767
-0.70349,0.009571,9.864411
1.86042,-3.242275,8.790034
-1.45364,-0.133998,7.640283
3.243471,1.43689,9.379865
-0.708275,0.793221,11.52982
1.847259,-1.679762,7.722835
-0.325424,-0.789632,7.776673
1.507478,0.575474,9.401401
-0.90688,2.859423,9.008978
1.824527,-1.185644,10.82633
-0.132802,-1.439283,9.075976
1.421337,-2.041078,9.982857
-0.721436,1.539781,9.272187
2.749353,0.288335,10.81675
-0.057428,-0.350549,6.815955
1.075574,-2.409573,8.818748
0.774078,1.597209,6.479764
-0.885344,1.359123,12.66401
2.938386,-0.387637,9.798609
0.226122,-2.465804,11.53819
2.458625,-0.027517,6.991828
-1.654637,1.925026,9.369098
2.036292,1.931008,7.392625
-0.982254,0.251246,8.837891
1.731207,-2.608176,8.152347
-1.361516,-0.061017,8.086544
2.68714,0.416351,9.919446
-0.75015,1.491925,11.97727
0.81356,-2.251646,10.72224
-1.11027,-1.031307,8.489736
0.239282,0.382852,9.305688
-0.380459,2.813959,8.664412
1.351945,-0.503689,9.422935
-0.323031,-1.7336,8.720641
0.607777,-1.375873,8.817552
1.581656,2.548356,9.001799
1.844866,0.265603,13.58405
0.032303,-0.072981,7.910672
1.834098,-2.018346,10.16352
-1.31007,1.305285,7.083951
0.990629,1.435694,9.608379
-0.082552,0.135194,9.141779
1.879562,-2.644069,8.895318
0.604188,-0.184247,7.38784
0.7334,0.717847,11.52503
-0.114855,2.01356,9.408579
1.365105,-1.414158,10.69831
-0.147159,-1.529014,8.898909
-0.705883,-0.476172,9.040084
-0.538385,2.382055,8.542377
2.227718,0.095713,9.507881
0.357727,-1.606781,8.696713
1.21675,-0.721436,7.808977
-1.452443,1.294517,10.08455
0.697508,1.544567,9.402596
-0.344566,-1.485943,11.07039
-0.163908,-1.895116,8.140383
0.552742,-0.294317,8.752945
-0.234497,2.313859,9.372686
2.21695,-0.479761,9.390633
0.507278,-2.152344,9.200403
1.229911,-1.058824,7.74437
-0.078963,2.608176,9.812965
2.502892,0.847059,11.46401
-0.537189,-0.831506,10.96391
1.487139,-2.56391,8.924032
-1.010968,0.318245,8.669196
1.465604,1.987239,8.712268
1.323231,-0.649651,10.19582
1.095913,-2.720639,8.496913
0.799203,-1.551746,7.982457
1.680958,1.542174,9.213564
0.620938,-0.401994,13.67977
0.51685,-1.241875,9.62154
1.113859,-3.17049,10.91247
-1.31366,0.509671,8.350951
1.347159,1.398605,10.18625
0.875773,-0.287139,9.969696
1.34357,-2.821138,9.437292
0.964308,-0.922433,7.909475
-0.680758,-0.015553,11.55973
-0.643669,0.492921,10.5691
0.86022,-1.962115,11.25823
0.308674,-2.531606,10.18864
-0.053839,-1.116252,9.515059
0.150748,1.619941,9.15494
1.911865,-0.835095,10.90888
0.308674,-2.474179,10.05823
0.683151,-1.946561,9.162118
-2.118845,1.26341,10.80001
1.958525,0.43669,11.75474
-0.748953,-1.381855,11.35753
0.601795,-2.95035,9.506684
-0.793221,-0.613759,9.68136
0.97029,1.208375,10.35614
1.350748,-0.734596,11.65783
0.507278,-3.03051,9.890733
-0.078963,-2.032703,8.816356
-0.346959,1.166501,9.73161
0.022732,0.43669,13.09233
-0.531207,-0.735793,9.376275
0.397209,-2.610569,11.02613
0.20339,0.113659,8.361719
0.764507,1.032503,11.82174
0.382852,-0.884148,11.35993
0.606581,-2.841477,10.20539
0.344566,-1.580459,8.273185
-0.671187,0.142373,11.14577
0.437887,1.355534,9.522238
-0.20339,-1.311267,11.54776
0.323031,-2.75055,10.60978
-1.021735,-1.37348,10.29632
1.258625,0.113659,10.93999
0.769292,-0.748953,12.2345
1.081556,-1.994418,9.351151
-0.612563,-1.698904,9.114262
0.484547,1.706082,7.87478
-1.121037,1.5003,12.4367
-0.241675,-0.498904,9.529416
0.086142,-3.708875,12.64846
1.155733,-1.001396,8.315059
0.117248,0.291924,12.69632
0.695115,-0.099302,11.28455
-0.130409,-1.95015,10.1013
0.549153,-2.01356,8.669196
-1.427319,-0.105284,10.20419
1.601995,1.204786,9.389436
0.696311,-1.628316,12.85664
1.282553,-2.335395,10.64926
0.726222,-1.727618,10.57269
0.283549,0.898505,10.89452
-0.21655,0.647258,11.67697
0.235693,-1.533799,9.000603
-0.527617,-2.768496,9.349954
0.345763,0.183051,7.537392
-0.270389,0.612563,11.98924
0.092124,-0.228515,10.32862
1.302892,-3.160919,11.62314
-0.611366,-1.18684,10.15753
0.302692,0.555135,11.63989
-0.084945,0.497707,11.87678
0.559921,-1.176072,9.293723
-0.56351,-1.771885,9.133405
-0.384048,1.374677,7.80778
-1.066003,1.596013,11.64946
0.793221,0.125623,9.665807
0.425922,-2.59382,11.18645
-0.155533,0.010768,8.367702
-0.209372,1.155733,11.51546
0.668794,0.984646,10.73061
0.193819,-1.635494,9.232706
0.357727,-1.395016,7.886744
-0.903291,0.421137,8.874979
-1.429712,2.398805,9.233902
2.337788,-0.496511,10.36092
-0.251246,-1.848456,11.19123
1.099502,-0.004786,7.929814
0.12323,2.254039,10.74976
1.467997,0.697508,11.135
-0.114855,-0.820738,8.516056
1.129412,-1.891526,7.44766
-1.200001,0.51685,8.175079
1.031307,2.234896,8.32463
0.892523,-0.400798,10.71626
1.31366,-1.668994,9.383454
1.195215,-0.595813,9.142976
0.660419,1.881955,10.34417
0.218943,0.80997,11.44368
0.403191,-0.318245,7.962118
0.37328,-1.925026,8.417951
-0.792024,1.31366,5.978468
2.459822,1.582852,9.219546
0.344566,0.368495,10.14318
2.10688,-2.143969,9.771091
0.043071,-1.107877,9.268599
0.269193,0.635294,11.02254
0.338584,0.299103,10.96511
0.624527,-1.532603,9.188439
-0.007178,-2.349752,8.085348
0.825524,1.004986,6.746563
0.725025,1.605584,10.23051
2.116452,0.855434,8.535198
1.655833,-2.688336,11.19003
0.382852,-0.891326,9.061619
0.232104,0.592224,11.05723
1.2335,1.073181,10.34058
0.472582,-1.347159,9.165707
0.460618,-2.362912,7.446464
-0.098106,0.15673,7.783852
0.196211,2.11047,8.616553
1.820938,-0.84347,10.61815
-0.090927,-2.285146,10.63729
1.281357,-1.427319,8.926425
0.879362,0.853041,11.2343
-0.108873,1.049253,11.67339
0.732204,-0.320638,7.899904
0.534796,-2.208575,8.426325
0.452244,0.256032,6.301498
1.67019,1.104288,9.93141
1.109073,-0.128016,10.42553
2.569892,-2.324627,10.36212
0.56351,-1.244268,9.611969
-0.143569,0.356531,11.63869
-0.09332,0.849452,11.54298
0.384048,-1.32682,9.285349
-0.099302,-2.784049,8.724232
-0.025125,-0.18664,7.696514
0.21655,1.354338,10.07976
1.871187,-0.06341,10.50808
0.534796,-2.535196,11.19961
0.62692,-1.165305,8.897711
0.244068,1.627119,9.712467
-0.06341,1.389034,11.09432
0.881755,-1.061217,8.796017
0.267996,-2.385644,8.883354
0.844666,-0.865005,6.79442
1.26341,1.074377,9.77827
0.801596,-0.308674,10.81316
1.196411,-1.604388,9.672985
0.174676,-2.29352,10.26282
-1.444068,0.094517,9.085547
1.204786,1.454836,10.12882
0.660419,-0.411566,10.30948
0.726222,-2.894119,9.287742
0.282353,-1.12343,7.724032
0.476172,1.202393,9.686147
1.751546,1.194019,10.24726
0.264407,-1.073181,8.805587
-0.27996,-2.199004,9.069994
-0.671187,0.354138,8.896515
0.582652,0.990629,11.67578
0.805185,-0.807578,9.987641
0.631705,-3.255435,9.993624
-0.264407,-0.658026,8.190632
0.224925,1.080359,10.05344
1.714458,0.630509,10.90888
0.463011,-1.984846,10.74377
-1.06361,-1.916651,9.946964
-1.299303,0.227318,10.34776
-0.11007,0.868595,11.6339
-0.150748,-1.115055,10.3334
0.001196,-3.192025,9.877572
-0.394816,-0.13998,7.798209
0.189033,1.42373,10.31426
1.133002,-0.027517,11.36471
-0.646062,-1.794617,10.51526
-0.350549,-1.879562,9.23151
-0.564706,1.014557,10.83949
-0.660419,1.42014,12.01676
0.241675,-0.947558,9.790234
-0.037089,-2.112862,8.883354
0.452244,-0.230907,7.349555
-0.021535,2.0004,9.367901
1.713261,-0.325424,10.7342
-0.591027,-1.781457,10.01516
1.098306,-1.221536,8.380861
-0.690329,1.228714,11.05364
-0.307478,1.533799,11.41137
0.357727,-0.696311,8.878569
0.401994,-1.603191,8.502895
0.187837,0.180658,6.843473
1.414158,2.185843,8.462217
1.353141,-0.772882,11.72842
0.690329,-1.561317,9.237493
2.149951,-1.320838,8.930015
-0.131605,1.526621,10.82034
0.06341,0.775275,11.62792
-0.12323,-0.325424,8.861818
1.404587,-1.946561,8.712268
-0.291924,0.096909,6.927222
2.446661,1.7001,8.148758
0.184247,-0.043071,10.31665
2.849852,-1.755135,8.29472
0.754936,-1.040878,9.565309
-0.20339,0.911665,10.02353
-0.047856,0,12.12204
0.43669,-0.672383,8.556733
1.300499,-2.95035,9.172886
-1.405783,-0.209372,7.439286
2.068595,1.278964,8.474181
0.16989,-1.368695,11.81576
0.174676,-2.238486,9.255438
1.371087,-1.977668,9.601201
-0.299103,0.86022,11.69014
0.990629,-0.51685,13.54338
-0.62692,-1.101895,9.487542
1.201197,-2.76371,10.00678
-1.830509,0.066999,7.716853
2.070988,0.606581,10.17428
-0.742971,-0.368495,10.08934
2.215754,-3.509074,10.5667
-1.171287,-1.51346,10.43749
0.400798,0.628116,11.63869
-1.121037,0.869791,11.92583
0.65683,-0.892523,9.943375
-1.219143,-2.78046,10.67558
-0.79681,0.338584,7.793423
-1.415355,0.979861,11.53699
0.845863,0.014357,9.153743
1.57687,-4.03071,12.69751
-0.909273,-1.137787,9.925428
0.066999,0.830309,12.17468
0.08016,1.737189,11.2008
-0.327817,-1.731207,11.3348
-0.803988,-2.298306,8.71107
-0.163908,-0.415155,9.375079
0.553938,2.213361,8.76132
-0.108873,-1.049253,12.41516
-0.358923,-1.584049,8.595018
1.375873,-1.548156,10.48774
-0.262014,1.009771,10.61456
-1.56371,0.982254,12.75614
0.535992,-0.727418,9.789038
-0.715454,-3.470789,11.39343
-0.653241,-0.525225,8.070992
-0.427119,0.367298,11.55733
0.439083,-0.155533,9.605987
0.961915,-2.834299,11.8684
-0.112463,-1.221536,8.776873
-1.475175,0.277567,11.22354
0.793221,1.464407,11.5035
-0.33021,-0.922433,11.49512
1.511068,-2.742175,9.273384
-0.795614,-0.104088,8.849854
1.818545,1.676172,9.543774
-1.446461,0.06341,11.75235
1.43689,-2.461018,8.668
-1.317249,-2.012364,10.62892
0.327817,-0.381655,9.809377
-1.354338,1.456033,11.09432
1.747957,-2.117648,13.59123
0.375673,-2.271985,10.7689
0.118445,-2.383251,10.23171
-1.726422,1.286142,9.086744
1.411765,0.019143,12.16033
-0.052642,-0.293121,8.389236
0.772882,-3.117848,10.77368
-0.474975,0.7669,7.946565
-0.010768,0.942772,12.78605
2.468197,-0.178265,10.75574
0.002393,-3.148955,12.31347
1.485943,-1.219143,7.818548
-1.713261,0.105284,11.64108
-0.553938,1.665405,8.398808
-0.223729,-1.800599,10.74377
1.195215,-2.402394,8.642875
0.51685,-1.545763,10.069
1.56012,0.853041,10.97348
-0.36012,-0.108873,13.96571
2.078166,-2.031507,9.675379
-1.153341,-2.550749,10.6026
0.654437,0.014357,8.709875
