ax,ay,az
0.391227,-0.393619,9.797412
0.363709,-0.415155,9.865608
0.417548,-0.344566,9.74477
0.411566,-0.401994,9.82852
0.344566,-0.40678,9.856036
0.34337,-0.378066,9.810574
0.350549,-0.418744,9.801002
0.424726,-0.39003,9.790234
0.36012,-0.367298,9.780663
0.490529,-0.400798,9.787842
0.379262,-0.339781,9.772288
0.486939,-0.378066,9.814162
0.338584,-0.381655,9.863214
0.416351,-0.351745,9.805787
0.397209,-0.338584,9.80818
0.441476,-0.370888,9.789038
0.387637,-0.381655,9.856036
0.416351,-0.370888,9.784252
0.418744,-0.429512,9.783055
0.417548,-0.382852,9.737592
0.405583,-0.378066,9.799805
0.415155,-0.424726,9.779467
0.301496,-0.415155,9.777073
0.447458,-0.394816,9.853643
0.396012,-0.37328,9.738788
0.435494,-0.416351,9.710074
0.337388,-0.427119,9.795019
0.393619,-0.398405,9.836893
0.445065,-0.345763,9.857233
0.435494,-0.340977,9.777073
0.464208,-0.451047,9.763913
0.381655,-0.357727,9.734003
0.349352,-0.41994,9.772288
0.375673,-0.398405,9.852448
0.368495,-0.39003,9.835698
0.416351,-0.380459,9.79143
0.394816,-0.410369,9.793823
0.455833,-0.399601,9.799805
0.417548,-0.431904,9.773483
0.37687,-0.340977,9.771091
0.39003,-0.417548,9.817752
0.445065,-0.364905,9.799805
0.366102,-0.391227,9.806983
0.417548,-0.332602,9.772288
0.378066,-0.337388,9.74477
0.43669,-0.380459,9.76152
0.41994,-0.366102,9.784252
0.386441,-0.366102,9.783055
0.449851,-0.454636,9.759127
0.372084,-0.354138,9.826126
0.407976,-0.334995,9.786645
0.424726,-0.382852,9.818948
0.439083,-0.416351,9.85484
0.5001,-0.415155,9.772288
0.398405,-0.447458,9.736396
0.410369,-0.351745,9.734003
0.334995,-0.37687,9.847662
0.417548,-0.358923,9.756735
0.403191,-0.416351,9.801002
0.345763,-0.407976,9.872787
0.407976,-0.340977,9.760324
0.437887,-0.364905,9.754342
0.424726,-0.339781,9.756735
0.460618,-0.404387,9.743573
0.459422,-0.409173,9.759127
0.424726,-0.364905,9.756735
0.461815,-0.405583,9.85843
0.416351,-0.378066,9.743573
0.403191,-0.380459,9.771091
0.361316,-0.386441,9.757931
0.434297,-0.447458,9.79143
0.413958,-0.32662,9.839287
0.41994,-0.364905,9.816555
0.392423,-0.455833,9.856036
0.368495,-0.417548,9.857233
0.415155,-0.345763,9.80818
0.430708,-0.355334,9.857233
0.465404,-0.37687,9.757931
0.385244,-0.445065,9.725628
0.465404,-0.41994,9.818948
0.396012,-0.41994,9.842876
0.357727,-0.421137,9.823733
0.476172,-0.362513,9.804591
0.497707,-0.285942,9.751948
0.363709,-0.407976,9.795019
0.441476,-0.454636,9.71845
0.300299,-0.306281,9.79143
0.398405,-0.34337,9.821341
0.422333,-0.391227,9.76152
0.460618,-0.337388,9.790234
0.43669,-0.382852,9.809377
0.434297,-0.352941,9.795019
0.372084,-0.415155,9.779467
0.42353,-0.386441,9.804591
0.362513,-0.40678,9.783055
0.459422,-0.394816,9.798609
0.431904,-0.337388,9.810574
0.363709,-0.392423,9.816555
0.285942,-0.415155,9.827323
0.378066,-0.370888,9.832108
0.413958,-0.368495,9.821341
0.427119,-0.40678,9.762717
0.37328,-0.369691,9.823733
0.375673,-0.430708,9.816555
0.404387,-0.36012,9.792627
0.448654,-0.386441,9.787842
0.400798,-0.314656,9.786645
0.424726,-0.337388,9.790234
0.369691,-0.415155,9.749557
0.40678,-0.36012,9.842876
0.439083,-0.379262,9.766306
0.446261,-0.403191,9.801002
0.39003,-0.309871,9.805787
0.471386,-0.37328,9.787842
0.384048,-0.37687,9.787842
0.412762,-0.309871,9.755538
0.461815,-0.352941,9.734003
0.425922,-0.350549,9.814162
0.398405,-0.442672,9.786645
0.454636,-0.394816,9.766306
0.37328,-0.375673,9.829715
0.410369,-0.397209,9.799805
0.400798,-0.485743,9.779467
0.37328,-0.391227,9.805787
0.440279,-0.333799,9.73161
0.364905,-0.39003,9.781858
0.418744,-0.42353,9.728021
0.352941,-0.455833,9.771091
0.386441,-0.431904,9.779467
0.399601,-0.37328,9.787842
0.384048,-0.32662,9.784252
0.430708,-0.368495,9.787842
0.36012,-0.417548,9.85843
0.398405,-0.464208,9.779467
0.434297,-0.396012,9.766306
0.37328,-0.324227,9.759127
0.425922,-0.315853,9.775877
0.418744,-0.409173,9.769895
0.37687,-0.364905,9.771091
0.400798,-0.380459,9.772288
0.342174,-0.311067,9.789038
0.37687,-0.364905,9.775877
0.421137,-0.378066,9.832108
0.413958,-0.400798,9.779467
0.367298,-0.380459,9.762717
0.39003,-0.412762,9.769895
0.492921,-0.393619,9.76152
0.41994,-0.4666,9.834501
0.349352,-0.399601,9.765109
0.416351,-0.327817,9.846465
0.356531,-0.381655,9.784252
0.474975,-0.379262,9.777073
0.421137,-0.33021,9.754342
0.40678,-0.338584,9.823733
0.443869,-0.382852,9.799805
0.457029,-0.435494,9.786645
0.394816,-0.471386,9.741181
0.416351,-0.325424,9.768699
0.366102,-0.386441,9.767502
0.356531,-0.312263,9.77827
0.41994,-0.437887,9.810574
0.344566,-0.356531,9.775877
0.397209,-0.404387,9.84168
0.468993,-0.400798,9.754342
0.396012,-0.416351,9.821341
0.440279,-0.367298,9.753145
0.472582,-0.398405,9.796216
0.43669,-0.362513,9.773483
0.445065,-0.39003,9.806983
0.336192,-0.357727,9.799805
0.380459,-0.397209,9.739985
0.34337,-0.396012,9.774681
0.45344,-0.362513,9.76152
0.351745,-0.433101,9.789038
0.356531,-0.472582,9.774681
0.435494,-0.370888,9.796216
0.339781,-0.437887,9.767502
0.418744,-0.344566,9.790234
0.441476,-0.386441,9.749557
0.410369,-0.43669,9.747163
0.396012,-0.324227,9.820145
0.387637,-0.36012,9.826126
0.379262,-0.437887,9.762717
0.40678,-0.314656,9.780663
0.435494,-0.344566,9.763913
0.319442,-0.370888,9.793823
0.348156,-0.344566,9.768699
0.411566,-0.441476,9.760324
0.468993,-0.40678,9.820145
0.410369,-0.372084,9.799805
0.477368,-0.458226,9.809377
0.372084,-0.465404,9.763913
0.338584,-0.409173,9.780663
0.439083,-0.396012,9.772288
0.363709,-0.424726,9.768699
0.440279,-0.370888,9.750751
0.331406,-0.384048,9.872787
0.413958,-0.439083,9.768699
0.397209,-0.405583,9.815358
0.401994,-0.399601,9.829715
0.410369,-0.43669,9.799805
0.394816,-0.367298,9.793823
0.352941,-0.384048,9.798609
0.378066,-0.358923,9.749557
0.479761,-0.333799,9.812965
0.348156,-0.357727,9.780663
0.427119,-0.435494,9.77827
0.327817,-0.271585,9.802198
0.403191,-0.356531,9.769895
0.437887,-0.366102,9.802198
0.405583,-0.370888,9.775877
0.463011,-0.361316,9.754342
0.429512,-0.367298,9.862019
0.364905,-0.391227,9.734003
0.40678,-0.382852,9.734003
0.411566,-0.417548,9.817752
0.430708,-0.334995,9.775877
0.333799,-0.407976,9.763913
0.424726,-0.362513,9.781858
0.411566,-0.320638,9.818948
0.442672,-0.385244,9.739985
0.427119,-0.411566,9.790234
0.344566,-0.369691,9.817752
0.403191,-0.405583,9.846465
0.400798,-0.388834,9.767502
0.465404,-0.349352,9.760324
0.387637,-0.348156,9.756735
0.464208,-0.411566,9.803394
0.32662,-0.356531,9.769895
0.434297,-0.458226,9.771091
0.397209,-0.396012,9.83809
0.391227,-0.349352,9.795019
0.413958,-0.445065,9.80818
0.431904,-0.524028,9.780663
0.411566,-0.367298,9.812965
0.37687,-0.435494,9.796216
0.458226,-0.339781,9.815358
0.357727,-0.404387,9.796216
0.461815,-0.379262,9.803394
0.455833,-0.340977,9.80818
0.429512,-0.440279,9.793823
0.39003,-0.37328,9.750751
0.368495,-0.43669,9.789038
0.41994,-0.430708,9.769895
0.370888,-0.33021,9.812965
0.422333,-0.40678,9.826126
0.348156,-0.378066,9.777073
0.367298,-0.394816,9.80818
0.396012,-0.318245,9.762717
0.435494,-0.393619,9.789038
0.350549,-0.288335,9.751948
0.403191,-0.36012,9.862019
0.4666,-0.369691,9.803394
0.489332,-0.368495,9.818948
0.412762,-0.458226,9.736396
0.340977,-0.369691,9.802198
0.441476,-0.370888,9.811769
0.460618,-0.366102,9.840484
0.451047,-0.415155,9.798609
0.412762,-0.327817,9.726824
0.368495,-0.367298,9.710074
0.374477,-0.36012,9.820145
0.396012,-0.334995,9.805787
0.361316,-0.42353,9.774681
0.451047,-0.410369,9.772288
0.417548,-0.319442,9.773483
0.412762,-0.345763,9.853643
0.429512,-0.428315,9.852448
0.358923,-0.386441,9.839287
0.437887,-0.337388,9.832108
0.428315,-0.36012,9.79143
0.47019,-0.471386,9.823733
0.41994,-0.415155,9.839287
0.381655,-0.431904,9.80818
0.334995,-0.42353,9.783055
0.342174,-0.407976,9.74836
0.451047,-0.351745,9.812965
0.427119,-0.41994,9.83809
0.430708,-0.403191,9.795019
0.344566,-0.370888,9.818948
0.41994,-0.489332,9.803394
0.356531,-0.305085,9.797412
0.407976,-0.339781,9.741181
0.435494,-0.338584,9.799805
0.403191,-0.471386,9.830912
0.429512,-0.363709,9.881161
0.399601,-0.388834,9.826126
0.461815,-0.329013,9.767502
0.43669,-0.385244,9.797412
0.306281,-0.349352,9.790234
0.392423,-0.350549,9.780663
0.404387,-0.363709,9.829715
0.362513,-0.363709,9.793823
0.413958,-0.37328,9.822537
0.394816,-0.342174,9.822537
0.446261,-0.415155,9.784252
0.349352,-0.439083,9.792627
0.379262,-0.367298,9.757931
0.416351,-0.417548,9.836893
0.380459,-0.367298,9.802198
0.39003,-0.442672,9.802198
0.471386,-0.415155,9.793823
0.413958,-0.398405,9.750751
0.39003,-0.37687,9.810574
0.340977,-0.385244,9.830912
0.396012,-0.336192,9.767502
0.338584,-0.37687,9.786645
0.440279,-0.364905,9.846465
0.428315,-0.447458,9.773483
0.464208,-0.394816,9.859626
0.441476,-0.39003,9.781858
0.36012,-0.433101,9.802198
0.412762,-0.388834,9.812965
0.439083,-0.427119,9.882358
0.327817,-0.378066,9.848859
0.407976,-0.397209,9.815358
0.374477,-0.391227,9.736396
0.337388,-0.364905,9.762717
0.480957,-0.400798,9.781858
0.410369,-0.458226,9.760324
0.391227,-0.362513,9.783055
0.387637,-0.361316,9.76152
0.380459,-0.381655,9.765109
0.465404,-0.440279,9.853643
0.337388,-0.379262,9.779467
0.407976,-0.42353,9.784252
0.418744,-0.375673,9.847662
0.417548,-0.344566,9.83809
0.37687,-0.386441,9.821341
0.449851,-0.320638,9.784252
0.403191,-0.454636,9.832108
0.458226,-0.37687,9.781858
0.451047,-0.388834,9.797412
0.36012,-0.366102,9.722038
0.356531,-0.385244,9.773483
0.40678,-0.380459,9.756735
0.434297,-0.364905,9.805787
0.264407,-0.41994,9.818948
0.349352,-0.430708,9.766306
0.40678,-0.431904,9.786645
0.514457,-0.369691,9.812965
0.440279,-0.403191,9.790234
0.387637,-0.449851,9.773483
0.399601,-0.431904,9.796216
0.422333,-0.413958,9.832108
0.334995,-0.400798,9.797412
0.385244,-0.325424,9.817752
0.410369,-0.396012,9.842876
0.403191,-0.36012,9.784252
0.441476,-0.368495,9.812965
0.430708,-0.405583,9.820145
0.480957,-0.349352,9.760324
0.452244,-0.382852,9.809377
0.363709,-0.498904,9.751948
0.385244,-0.430708,9.777073
0.459422,-0.39003,9.789038
0.374477,-0.334995,9.79143
0.407976,-0.378066,9.823733
0.428315,-0.384048,9.760324
0.399601,-0.362513,9.796216
0.381655,-0.358923,9.795019
0.306281,-0.351745,9.809377
0.385244,-0.364905,9.789038
0.430708,-0.372084,9.829715
0.399601,-0.407976,9.816555
0.422333,-0.40678,9.768699
0.40678,-0.398405,9.757931
0.378066,-0.412762,9.848859
0.369691,-0.392423,9.767502
0.409173,-0.337388,9.827323
0.39003,-0.399601,9.784252
0.421137,-0.36012,9.755538
0.415155,-0.384048,9.847662
0.351745,-0.354138,9.80818
0.467797,-0.303888,9.810574
0.336192,-0.412762,9.822537
0.405583,-0.398405,9.793823
0.418744,-0.358923,9.792627
0.416351,-0.370888,9.792627
0.400798,-0.398405,9.757931
0.364905,-0.374477,9.789038
0.397209,-0.354138,9.801002
0.386441,-0.407976,9.848859
0.416351,-0.382852,9.742377
0.380459,-0.460618,9.844072
0.41994,-0.366102,9.860823
0.447458,-0.404387,9.806983
0.407976,-0.369691,9.786645
0.362513,-0.41994,9.760324
0.334995,-0.361316,9.756735
0.409173,-0.361316,9.821341
0.372084,-0.405583,9.793823
0.381655,-0.346959,9.803394
0.400798,-0.370888,9.82852
0.480957,-0.410369,9.797412
0.368495,-0.378066,9.823733
0.309871,-0.393619,9.826126
0.415155,-0.367298,9.774681
0.468993,-0.382852,9.760324
0.442672,-0.357727,9.829715
0.37687,-0.264407,9.806983
0.393619,-0.443869,9.753145
0.361316,-0.42353,9.729217
0.393619,-0.412762,9.780663
0.445065,-0.464208,9.76152
0.407976,-0.350549,9.771091
0.37328,-0.354138,9.756735
0.399601,-0.404387,9.806983
0.454636,-0.391227,9.767502
0.422333,-0.455833,9.801002
0.346959,-0.364905,9.793823
0.424726,-0.386441,9.803394
0.427119,-0.374477,9.82852
0.4666,-0.421137,9.811769
0.329013,-0.47019,9.742377
0.384048,-0.40678,9.779467
0.448654,-0.358923,9.799805
0.40678,-0.398405,9.771091
0.352941,-0.386441,9.759127
0.431904,-0.385244,9.799805
